acc_x,acc_y,acc_z
0.027606,-0.023858,9.905587
0.028327,-0.024482,9.908085
0.029052,-0.025108,9.910599
0.029782,-0.025740,9.913125
0.030517,-0.026374,9.915663
0.031252,-0.027010,9.918213
0.031990,-0.027648,9.920770
0.032730,-0.028288,9.923338
0.033476,-0.028931,9.925915
0.034225,-0.029579,9.928497
0.034971,-0.030222,9.931085
0.035718,-0.030869,9.933681
0.036467,-0.031518,9.936278
0.037220,-0.032167,9.938878
0.037975,-0.032820,9.941482
0.038726,-0.033469,9.944086
0.039475,-0.034116,9.946693
0.040229,-0.034767,9.949295
0.040980,-0.035417,9.951897
0.041731,-0.036067,9.954499
0.042483,-0.036715,9.957094
0.043230,-0.037360,9.959686
0.043974,-0.038005,9.962270
0.044721,-0.038651,9.964852
0.045463,-0.039293,9.967420
0.046204,-0.039931,9.969987
0.046943,-0.040573,9.972540
0.047677,-0.041203,9.975082
0.048407,-0.041837,9.977614
0.049135,-0.042466,9.980135
0.049859,-0.043090,9.982641
0.050578,-0.043712,9.985133
0.051297,-0.044332,9.987613
0.052003,-0.044945,9.990071
0.052709,-0.045556,9.992520
0.053414,-0.046163,9.994941
0.054109,-0.046760,9.997353
0.054795,-0.047361,9.999742
0.055482,-0.047949,10.002104
0.056158,-0.048532,10.004454
0.056828,-0.049117,10.006777
0.057495,-0.049689,10.009079
0.058153,-0.050259,10.011352
0.058800,-0.050819,10.013606
0.059444,-0.051375,10.015833
0.060081,-0.051925,10.018031
0.060708,-0.052466,10.020202
0.061324,-0.053003,10.022347
0.061936,-0.053528,10.024460
0.062540,-0.054050,10.026546
0.063132,-0.054562,10.028599
0.063718,-0.055069,10.030626
0.064290,-0.055566,10.032613
0.064855,-0.056050,10.034573
0.065415,-0.056534,10.036498
0.065959,-0.057004,10.038387
0.066494,-0.057465,10.040242
0.067020,-0.057925,10.042063
0.067536,-0.058366,10.043845
0.068042,-0.058801,10.045590
0.068532,-0.059231,10.047300
0.069012,-0.059645,10.048974
0.069487,-0.060055,10.050601
0.069948,-0.060449,10.052187
0.070393,-0.060838,10.053751
0.070825,-0.061215,10.055256
0.071257,-0.061581,10.056725
0.071669,-0.061940,10.058143
0.072067,-0.062282,10.059545
0.072452,-0.062621,10.060877
0.072832,-0.062939,10.062177
0.073191,-0.063261,10.063434
0.073539,-0.063558,10.064644
0.073878,-0.063846,10.065809
0.074205,-0.064130,10.066930
0.074514,-0.064397,10.068005
0.074807,-0.064653,10.069035
0.075091,-0.064900,10.070013
0.075368,-0.065131,10.070952
0.075620,-0.065356,10.071837
0.075859,-0.065564,10.072684
0.076090,-0.065763,10.073474
0.076310,-0.065945,10.074218
0.076507,-0.066125,10.074911
0.076695,-0.066281,10.075566
0.076865,-0.066433,10.076161
0.077030,-0.066569,10.076712
0.077172,-0.066697,10.077210
0.077302,-0.066805,10.077668
0.077415,-0.066907,10.078064
0.077520,-0.066994,10.078411
0.077606,-0.067071,10.078719
0.077679,-0.067134,10.078964
0.077735,-0.067182,10.079171
0.077776,-0.067223,10.079317
0.077812,-0.067245,10.079420
0.077823,-0.067258,10.079471
0.077826,-0.067261,10.079478
0.077822,-0.067259,10.079476
0.077827,-0.067259,10.079478
0.077828,-0.067261,10.079477
0.077825,-0.067262,10.079478
0.077824,-0.067260,10.079478
0.077826,-0.067259,10.079476
0.077826,-0.067260,10.079474
0.077826,-0.067261,10.079477
0.077825,-0.067262,10.079478
0.077823,-0.067257,10.079471
0.077824,-0.067259,10.079480
0.077826,-0.067262,10.079473
0.077825,-0.067257,10.079474
0.077827,-0.067263,10.079478
0.077825,-0.067262,10.079473
0.077822,-0.067255,10.079479
0.077827,-0.067263,10.079474
0.077827,-0.067258,10.079475
0.077826,-0.067261,10.079479
0.077824,-0.067263,10.079473
0.077825,-0.067256,10.079478
0.077824,-0.067263,10.079473
0.077824,-0.067260,10.079478
0.077823,-0.067259,10.079475
0.077827,-0.067263,10.079475
0.077823,-0.067257,10.079479
0.077828,-0.067260,10.079473
0.077826,-0.067260,10.079480
0.077824,-0.067259,10.079476
0.077824,-0.067264,10.079472
0.077828,-0.067258,10.079479
0.077825,-0.067262,10.079475
0.077825,-0.067259,10.079475
0.077825,-0.067261,10.079477
0.077828,-0.067263,10.079476
0.077824,-0.067258,10.079473
0.077823,-0.067262,10.079478
0.077825,-0.067258,10.079475
0.077829,-0.067260,10.079475
0.077822,-0.067262,10.079476
0.077827,-0.067260,10.079476
0.077825,-0.067260,10.079475
0.077824,-0.067260,10.079479
0.077826,-0.067260,10.079475
0.077826,-0.067261,10.079476
0.077824,-0.067260,10.079476
0.077826,-0.067259,10.079472
0.077826,-0.067260,10.079477
0.077826,-0.067262,10.079475
0.077826,-0.067258,10.079476
0.077824,-0.067258,10.079476
0.077822,-0.067262,10.079476
0.077826,-0.067259,10.079476
0.077827,-0.067262,10.079474
0.077822,-0.067259,10.079475
0.077826,-0.067260,10.079476
0.077821,-0.067260,10.079475
0.077824,-0.067260,10.079475
0.077828,-0.067263,10.079471
0.077825,-0.067258,10.079481
0.077821,-0.067260,10.079474
0.077826,-0.067259,10.079476
0.077825,-0.067261,10.079478
0.077826,-0.067261,10.079476
0.077825,-0.067261,10.079476
0.077826,-0.067260,10.079475
0.077825,-0.067259,10.079474
0.077823,-0.067260,10.079476
0.077827,-0.067260,10.079475
0.077826,-0.067262,10.079479
0.077828,-0.067261,10.079476
0.077823,-0.067259,10.079473
0.077824,-0.067257,10.079479
0.077827,-0.067263,10.079474
0.077824,-0.067262,10.079476
0.077825,-0.067263,10.079479
0.077827,-0.067258,10.079471
0.077827,-0.067257,10.079479
0.077820,-0.067262,10.079472
0.077828,-0.067260,10.079479
0.077828,-0.067261,10.079476
0.077823,-0.067261,10.079472
0.077824,-0.067257,10.079481
0.077826,-0.067262,10.079472
0.077824,-0.067262,10.079475
0.077825,-0.067261,10.079475
0.077826,-0.067261,10.079475
0.077821,-0.067260,10.079477
0.077827,-0.067263,10.079476
0.077827,-0.067257,10.079473
0.077824,-0.067263,10.079478
0.077821,-0.067261,10.079475
0.077828,-0.067259,10.079474
0.077826,-0.067262,10.079479
0.077825,-0.067262,10.079477
0.077823,-0.067260,10.079477
0.077825,-0.067257,10.079476
0.077825,-0.067260,10.079477
0.077831,-0.067261,10.079473
0.077826,-0.067261,10.079476
0.077823,-0.067260,10.079476
0.077825,-0.067259,10.079473
0.077823,-0.067260,10.079473
0.077825,-0.067264,10.079475
0.077828,-0.067260,10.079476
0.077820,-0.067260,10.079473
0.077824,-0.067258,10.079478
0.077825,-0.067259,10.079472
0.077825,-0.067257,10.079477
0.077825,-0.067261,10.079477
0.077827,-0.067264,10.079476
0.077824,-0.067259,10.079476
0.077824,-0.067262,10.079475
0.077826,-0.067260,10.079474
0.077825,-0.067260,10.079477
0.077826,-0.067258,10.079476
0.077825,-0.067260,10.079476
0.077823,-0.067262,10.079478
0.077826,-0.067260,10.079475
0.077828,-0.067264,10.079476
0.077823,-0.067257,10.079476
0.077826,-0.067260,10.079479
0.077825,-0.067262,10.079474
0.077823,-0.067259,10.079478
0.077826,-0.067260,10.079478
0.077826,-0.067261,10.079472
0.077825,-0.067259,10.079478
0.077824,-0.067264,10.079475
0.077828,-0.067259,10.079480
0.077826,-0.067259,10.079474
0.077827,-0.067263,10.079479
0.077823,-0.067261,10.079475
0.077827,-0.067259,10.079476
0.077825,-0.067261,10.079474
0.077830,-0.067260,10.079476
0.077823,-0.067260,10.079476
0.077825,-0.067258,10.079479
0.077827,-0.067260,10.079475
0.077827,-0.067260,10.079475
0.077824,-0.067263,10.079479
0.077821,-0.067259,10.079476
0.077830,-0.067261,10.079472
0.077825,-0.067260,10.079478
0.077826,-0.067264,10.079478
0.077828,-0.067260,10.079474
0.077823,-0.067262,10.079474
0.077825,-0.067260,10.079477
0.077825,-0.067260,10.079476
0.077827,-0.067259,10.079476
0.077826,-0.067263,10.079476
0.077823,-0.067258,10.079477
0.077824,-0.067261,10.079475
0.077826,-0.067261,10.079474
0.077827,-0.067261,10.079474
0.077827,-0.067261,10.079478
0.077824,-0.067261,10.079472
0.077825,-0.067259,10.079477
0.077823,-0.067262,10.079477
0.077826,-0.067258,10.079476
0.077826,-0.067260,10.079475
0.077823,-0.067262,10.079474
0.077825,-0.067259,10.079478
0.077827,-0.067261,10.079475
0.077826,-0.067261,10.079474
0.077823,-0.067261,10.079479
0.077827,-0.067261,10.079476
0.077826,-0.067261,10.079475
0.077825,-0.067261,10.079477
0.077826,-0.067260,10.079475
0.077824,-0.067262,10.079475
0.077825,-0.067260,10.079478
0.077825,-0.067261,10.079474
0.077824,-0.067260,10.079477
0.077827,-0.067259,10.079475
0.077827,-0.067258,10.079476
0.077827,-0.067259,10.079474
0.077824,-0.067262,10.079475
0.077823,-0.067260,10.079477
0.077825,-0.067260,10.079473
0.077825,-0.067260,10.079476
0.077825,-0.067259,10.079478
0.077825,-0.067261,10.079475
0.077825,-0.067257,10.079477
0.077823,-0.067260,10.079474
0.077825,-0.067260,10.079479
0.077825,-0.067259,10.079476
0.077823,-0.067260,10.079473
0.077826,-0.067258,10.079478
0.077824,-0.067261,10.079474
0.077827,-0.067258,10.079477
0.077825,-0.067261,10.079477
0.077825,-0.067261,10.079475
0.077824,-0.067259,10.079478
0.077825,-0.067261,10.079475
0.077828,-0.067259,10.079477
0.077827,-0.067260,10.079475
0.077824,-0.067260,10.079477
0.077823,-0.067261,10.079475
0.077826,-0.067259,10.079476
0.077827,-0.067260,10.079477
0.077824,-0.067262,10.079475
0.077822,-0.067260,10.079479
0.077827,-0.067260,10.079475
0.077824,-0.067260,10.079473
0.077824,-0.067259,10.079479
0.077826,-0.067261,10.079475
0.077823,-0.067258,10.079476
0.077825,-0.067260,10.079481
0.077826,-0.067264,10.079474
0.077825,-0.067258,10.079477
0.077825,-0.067261,10.079477
0.077824,-0.067264,10.079476
0.077823,-0.067258,10.079475
0.077825,-0.067263,10.079476
0.077826,-0.067260,10.079478
0.077826,-0.067258,10.079475
0.077823,-0.067259,10.079478
0.077823,-0.067262,10.079477
0.077824,-0.067257,10.079477
0.077824,-0.067258,10.079477
0.077826,-0.067259,10.079474
0.077826,-0.067261,10.079479
0.077821,-0.067260,10.079476
0.077825,-0.067259,10.079474
0.077826,-0.067260,10.079479
0.077823,-0.067260,10.079475
0.077823,-0.067260,10.079477
0.077822,-0.067258,10.079480
0.077824,-0.067259,10.079473
0.077826,-0.067259,10.079481
0.077824,-0.067260,10.079475
0.077825,-0.067262,10.079476
0.077825,-0.067259,10.079477
0.077825,-0.067261,10.079475
0.077825,-0.067259,10.079479
0.077825,-0.067260,10.079475
0.077825,-0.067260,10.079478
0.077824,-0.067260,10.079476
0.077825,-0.067262,10.079474
0.077824,-0.067258,10.079478
0.077825,-0.067260,10.079476
0.077824,-0.067260,10.079476
0.077825,-0.067259,10.079478
0.077826,-0.067263,10.079478
0.077823,-0.067258,10.079474
0.077823,-0.067259,10.079478
0.077826,-0.067261,10.079478
0.077828,-0.067260,10.079474
0.077822,-0.067261,10.079478
0.077822,-0.067262,10.079480
0.077827,-0.067258,10.079475
0.077826,-0.067259,10.079479
0.077826,-0.067263,10.079478
0.077823,-0.067261,10.079477
0.077826,-0.067260,10.079478
0.077822,-0.067261,10.079475
0.077825,-0.067259,10.079482
0.077826,-0.067259,10.079475
0.077826,-0.067261,10.079477
0.077824,-0.067258,10.079477
0.077826,-0.067259,10.079475
0.077826,-0.067260,10.079480
0.077827,-0.067259,10.079478
0.077824,-0.067260,10.079474
0.077824,-0.067261,10.079477
0.077825,-0.067260,10.079479
0.077825,-0.067259,10.079477
0.077825,-0.067260,10.079476
0.077826,-0.067262,10.079478
0.077824,-0.067259,10.079475
0.077824,-0.067261,10.079479
0.077824,-0.067258,10.079478
0.077825,-0.067260,10.079475
0.077825,-0.067260,10.079478
0.077826,-0.067260,10.079476
0.077825,-0.067260,10.079478
0.077825,-0.067259,10.079477
0.077829,-0.067262,10.079473
0.077822,-0.067259,10.079478
0.077824,-0.067259,10.079478
0.077826,-0.067260,10.079475
0.077825,-0.067259,10.079475
0.077825,-0.067262,10.079478
0.077826,-0.067260,10.079477
0.077828,-0.067258,10.079475
0.077824,-0.067259,10.079478
0.077825,-0.067261,10.079476
0.077826,-0.067261,10.079476
0.077823,-0.067256,10.079479
0.077826,-0.067263,10.079477
0.077824,-0.067259,10.079476
0.077827,-0.067260,10.079478
0.077824,-0.067262,10.079475
0.077826,-0.067259,10.079479
0.077824,-0.067261,10.079478
0.077829,-0.067262,10.079476
0.077826,-0.067258,10.079477
0.077823,-0.067262,10.079477
0.077823,-0.067263,10.079481
0.077827,-0.067259,10.079474
0.077824,-0.067262,10.079473
0.077828,-0.067261,10.079485
0.077825,-0.067258,10.079484
0.077829,-0.067257,10.079491
0.077833,-0.067196,10.079775
0.077850,-0.067023,10.080120
0.077855,-0.066529,10.081291
0.077747,-0.066121,10.080054
0.077894,-0.066656,10.078881
0.078383,-0.067096,10.081158
0.077802,-0.064967,10.085725
0.077100,-0.066241,10.067209
0.079457,-0.072482,10.076405
0.077432,-0.066785,10.094204
0.074061,-0.063633,10.069068
0.081565,-0.067260,10.084210
0.073678,-0.071741,10.054223
0.080910,-0.073186,10.096514
0.077460,-0.055926,10.118415
0.071257,-0.058922,10.021693
0.090813,-0.092840,10.074605
0.072986,-0.061260,10.140307
0.066983,-0.046081,10.054859
0.095047,-0.079074,10.061480
0.075083,-0.081322,10.074124
0.072827,-0.062577,10.097469
0.076678,-0.048694,10.096038
0.076237,-0.072328,10.050153
0.088866,-0.095895,10.080325
0.073331,-0.043140,10.098549
0.070230,-0.039635,10.077757
0.074535,-0.096893,10.075838
0.091015,-0.079252,10.079000
0.092035,-0.047401,10.079645
0.047910,-0.054765,10.081187
0.073427,-0.078638,10.089011
0.102369,-0.082540,10.097338
0.075798,-0.040655,10.053323
0.064001,-0.058880,10.056445
0.076813,-0.090822,10.111370
0.086295,-0.063591,10.090652
0.082646,-0.066435,10.004168
0.075596,-0.089944,10.092381
0.057459,-0.058621,10.154025
0.080358,-0.050473,10.018090
0.099915,-0.076392,10.059269
0.072428,-0.077416,10.166152
0.057549,-0.049062,10.026113
0.111860,-0.062937,10.063368
0.068909,-0.085185,10.144920
0.060920,-0.072411,10.045798
0.109193,-0.067031,10.037471
0.070920,-0.063356,10.109595
0.046479,-0.071015,10.083050
0.096747,-0.066194,10.052932
0.093628,-0.054084,10.098335
0.044037,-0.082136,10.089648
0.080481,-0.060480,10.083407
0.113712,-0.053822,10.076122
0.055269,-0.086575,10.057445
0.067091,-0.074830,10.091117
0.101076,-0.064124,10.093393
0.066801,-0.079451,10.052645
0.065715,-0.071361,10.097696
0.085376,-0.050021,10.096537
0.073900,-0.055022,10.076320
0.074793,-0.073456,10.073839
0.093033,-0.067074,10.071112
0.091195,-0.068186,10.085066
0.065037,-0.055586,10.066555
0.073119,-0.071748,10.084655
0.075177,-0.083557,10.097194
0.082915,-0.063958,10.074862
0.072794,-0.046541,10.067420
0.069560,-0.060602,10.091794
0.077553,-0.074174,10.070243
0.085110,-0.077822,10.061879
0.079371,-0.075057,10.086145
0.070457,-0.071032,10.096431
0.076613,-0.059682,10.062161
0.088809,-0.058696,10.096225
0.069848,-0.071748,10.085292
0.084027,-0.079430,10.045293
0.094408,-0.063677,10.097885
0.056711,-0.050260,10.103025
0.074663,-0.067603,10.063497
0.094749,-0.093371,10.075910
0.071769,-0.062249,10.081658
0.075792,-0.058089,10.082672
0.084407,-0.055216,10.088948
0.073321,-0.064480,10.070082
0.071112,-0.091207,10.059862
0.081083,-0.063197,10.085404
0.079728,-0.055867,10.092115
0.065043,-0.078473,10.065295
0.086298,-0.056351,10.088523
0.079800,-0.067107,10.082999
0.067424,-0.063454,10.080934
0.077459,-0.071464,10.079649
0.085728,-0.073519,10.081274
0.093471,-0.057897,10.087895
0.060360,-0.062057,10.087180
0.073602,-0.073802,10.065162
0.088384,-0.085667,10.065232
0.079969,-0.065883,10.089672
0.071853,-0.048012,10.098292
0.070183,-0.062050,10.072255
0.083511,-0.080776,10.068241
0.086495,-0.071559,10.079773
0.075272,-0.062346,10.063436
0.085139,-0.063062,10.097761
0.075498,-0.064661,10.077495
0.071605,-0.071435,10.067960
0.079438,-0.064111,10.086024
0.061034,-0.060018,10.078518
0.086658,-0.065985,10.084464
0.083821,-0.067203,10.077731
0.084122,-0.074703,10.077267
0.082184,-0.074168,10.090672
0.070084,-0.065147,10.077533
0.070725,-0.062397,10.072767
0.076364,-0.071266,10.073457
0.071785,-0.065147,10.080503
0.076851,-0.069328,10.080208
0.080760,-0.067712,10.081139
0.090879,-0.072874,10.079748
0.080219,-0.076117,10.070761
0.074480,-0.060868,10.090945
0.078139,-0.058015,10.080283
0.077937,-0.061334,10.074166
0.086728,-0.068047,10.093415
0.084736,-0.065678,10.074527
0.068997,-0.072508,10.080841
0.072034,-0.076573,10.078555
0.074559,-0.074151,10.064628
0.079163,-0.061713,10.093558
0.068966,-0.052136,10.072212
0.072143,-0.060845,10.067157
0.087115,-0.071826,10.077654
0.078056,-0.070299,10.079728
0.081472,-0.071498,10.086980
0.083821,-0.071566,10.096387
0.075650,-0.064961,10.077743
0.075157,-0.061005,10.068753
0.075941,-0.063197,10.084183
0.082173,-0.071423,10.083256
0.080539,-0.072586,10.058870
0.077613,-0.071989,10.074402
0.074212,-0.074319,10.096326
0.069948,-0.077545,10.076991
0.079403,-0.074175,10.056855
0.072538,-0.055702,10.084407
0.073759,-0.055346,10.093112
0.076150,-0.074377,10.092089
0.087491,-0.066097,10.086769
0.081616,-0.067349,10.071103
0.080505,-0.069480,10.087964
0.078760,-0.072491,10.073532
0.087959,-0.074743,10.086555
0.078292,-0.069533,10.074504
0.070464,-0.055726,10.066811
0.071402,-0.056390,10.074870
0.075163,-0.064869,10.080861
0.082451,-0.065626,10.093898
0.075256,-0.057475,10.072860
0.072263,-0.066502,10.074888
0.077182,-0.073173,10.093852
0.075999,-0.067603,10.072204
0.083829,-0.066618,10.080460
0.074765,-0.069673,10.087794
0.077084,-0.068115,10.075266
0.084889,-0.078239,10.078898
0.076147,-0.068176,10.085523
0.076138,-0.063972,10.059053
0.086648,-0.063520,10.079056
0.070453,-0.061397,10.090895
0.072248,-0.067573,10.074794
0.089152,-0.074471,10.080325
0.079079,-0.064194,10.091217
0.069650,-0.060102,10.088421
0.078157,-0.065471,10.091057
0.082089,-0.078570,10.067226
0.075961,-0.082554,10.073844
0.072785,-0.057835,10.081938
0.075807,-0.059063,10.076451
0.074452,-0.065244,10.064005
0.090987,-0.058896,10.094874
0.078620,-0.056617,10.083913
0.076978,-0.059206,10.066997
0.086370,-0.076944,10.098451
0.075456,-0.072182,10.088580
0.070866,-0.063305,10.072073
0.067716,-0.068432,10.066513
0.074679,-0.067015,10.087292
0.080332,-0.069651,10.081320
0.068480,-0.063453,10.051699
0.072574,-0.065851,10.075205
0.074323,-0.068825,10.105746
0.083663,-0.071428,10.077102
0.094918,-0.078886,10.073059
0.073227,-0.065780,10.078543
0.067860,-0.053712,10.059002
0.089311,-0.067729,10.076777
0.077631,-0.098158,10.072158
0.079547,-0.086122,10.074912
0.055480,-0.044483,10.071735
0.065828,-0.033924,10.087833
0.095558,-0.077907,10.090948
0.108976,-0.100957,10.081407
0.107795,-0.064495,10.061398
0.068793,-0.027617,10.094795
0.072006,-0.086176,10.094283
0.103414,-0.126580,10.090930
0.102688,-0.085601,10.086151
0.060570,-0.034814,10.065070
0.034466,-0.000513,10.124632
0.095141,-0.070012,10.103663
0.081814,-0.089897,10.038557
0.042975,-0.054544,10.045551
0.024187,-0.032127,10.071783
0.025548,-0.073173,10.124968
0.129219,-0.155989,10.084057
0.148511,-0.144231,10.024694
0.075603,-0.016806,10.097875
0.020727,0.018014,10.111631
0.002648,-0.117697,10.111641
0.127120,-0.124008,10.057216
0.102021,0.047565,10.011545
0.089233,0.061507,10.068811
0.115119,-0.121424,10.121732
0.099148,-0.219941,10.074482
0.079703,-0.068419,10.020489
-0.025965,0.077170,10.029863
0.022890,-0.041555,10.054112
0.073064,-0.224563,10.097081
0.125447,-0.115689,10.104997
0.151817,0.028778,10.072974
0.156268,0.004298,10.108594
0.146471,-0.099919,10.159355
0.172443,-0.133687,10.096931
0.032310,-0.059485,10.089266
-0.069577,-0.036807,10.111447
-0.021755,-0.065734,10.134802
0.095894,-0.163422,10.128414
0.184686,-0.077927,10.046491
0.098640,0.113743,10.041804
0.051048,0.071045,10.049367
0.034189,-0.097953,10.043463
0.105749,-0.214487,10.045015
0.079447,-0.159893,10.049974
-0.010552,-0.030814,10.084260
-0.070198,-0.095591,10.045084
0.009544,-0.176284,10.051353
0.137093,-0.120997,10.079231
0.167893,0.020258,10.110555
0.126200,0.029781,10.114017
0.148723,-0.100758,10.104219
0.228573,-0.111311,10.077439
0.153788,0.011057,10.056470
0.026990,0.031273,10.050890
-0.026795,-0.092488,10.081315
0.041660,-0.181064,10.056169
0.086719,-0.063651,10.086369
0.100576,0.052594,10.110192
0.071544,0.027273,10.063537
0.079463,-0.083303,10.062308
0.109284,-0.166681,10.063837
-0.025601,-0.163040,10.118259
-0.051892,-0.134023,10.165014
0.024965,-0.046251,10.126705
0.130647,-0.035141,10.078925
0.172181,-0.024520,10.049163
0.115172,-0.002841,10.051615
0.062009,0.043004,10.067462
0.046198,-0.039419,10.050025
0.075227,-0.196183,10.058179
0.120344,-0.196700,10.093785
0.082606,-0.015417,10.118594
0.056693,0.067789,10.091225
0.110375,-0.105720,10.054527
0.177561,-0.224779,10.057378
0.135082,-0.152298,10.061835
0.038343,-0.030775,10.069938
-0.001208,-0.017919,10.066405
0.028601,-0.031065,10.078299
0.100540,-0.045849,10.099671
0.064048,-0.021775,10.094740
0.033614,-0.031415,10.096766
0.029858,-0.105035,10.074250
0.097169,-0.141002,10.074017
0.156598,-0.094091,10.081757
0.121794,-0.034985,10.082627
0.093256,-0.023670,10.097057
0.032458,-0.061785,10.064822
0.013428,-0.070627,10.055598
0.065376,-0.030668,10.085459
0.105663,-0.002017,10.095356
0.092135,-0.022272,10.086106
0.056967,-0.057712,10.082532
0.081519,-0.101218,10.083576
0.134546,-0.107318,10.081308
0.111615,-0.120489,10.084003
0.048608,-0.132794,10.060099
0.030448,-0.103536,10.049137
0.056895,-0.054242,10.067000
0.050828,-0.004269,10.103207
0.067811,-0.021902,10.114331
0.101200,-0.060211,10.079597
0.090175,-0.067362,10.072843
0.094535,-0.069813,10.079891
0.079973,-0.083703,10.083492
0.070670,-0.108976,10.087577
0.073842,-0.078786,10.086599
0.080258,-0.022088,10.086171
0.084795,-0.021114,10.076355
0.069722,-0.052563,10.067869
0.080571,-0.090403,10.064986
0.120300,-0.092340,10.081588
0.105920,-0.105163,10.090186
0.073806,-0.097660,10.082687
0.072762,-0.088614,10.083825
0.097292,-0.071086,10.065960
0.090742,-0.059863,10.048632
0.054732,-0.049805,10.062396
0.031867,-0.053572,10.082404
0.086638,-0.050433,10.074213
0.122729,-0.053861,10.075064
0.091198,-0.083212,10.086611
0.043291,-0.094272,10.085562
0.046289,-0.065787,10.097133
0.076218,-0.065312,10.110450
0.090728,-0.076663,10.100860
0.089777,-0.069317,10.091861
0.091496,-0.043488,10.082798
0.094100,-0.015315,10.057956
0.087167,-0.035261,10.058901
0.079632,-0.080031,10.075769
0.059169,-0.084503,10.072281
0.057930,-0.048775,10.077529
0.054930,-0.036959,10.090226
0.069280,-0.058430,10.100131
0.069269,-0.092954,10.101803
0.060516,-0.114015,10.091872
0.066966,-0.102406,10.088440
0.075258,-0.101450,10.077621
0.084097,-0.093590,10.065351
0.068108,-0.065743,10.058543
0.073390,-0.035042,10.065856
0.087645,-0.036560,10.065991
0.082160,-0.046174,10.064064
0.070950,-0.048087,10.073413
0.086650,-0.056611,10.077595
0.105921,-0.064221,10.087706
0.087760,-0.061238,10.093266
0.068706,-0.054651,10.074915
0.069194,-0.065532,10.067735
0.080332,-0.094773,10.069293
0.074377,-0.116587,10.077287
0.094275,-0.101035,10.087391
0.100214,-0.081079,10.091074
0.089649,-0.070769,10.093083
0.074263,-0.064215,10.084484
0.065174,-0.068548,10.075490
0.077875,-0.067078,10.074666
0.088185,-0.062185,10.071854
0.080258,-0.058313,10.079128
0.058333,-0.061871,10.077925
0.048706,-0.056234,10.065615
0.056367,-0.045640,10.072306
0.065529,-0.049735,10.085595
0.071387,-0.064737,10.094313
0.101584,-0.078654,10.090927
0.123677,-0.089954,10.084725
0.119968,-0.102826,10.077057
0.096339,-0.095990,10.076505
0.074624,-0.075837,10.076218
0.071170,-0.052852,10.064173
0.062185,-0.038293,10.065430
0.060213,-0.026173,10.066521
0.061908,-0.023700,10.074489
0.062466,-0.040561,10.078863
0.068453,-0.046428,10.075394
0.075427,-0.062460,10.083295
0.073404,-0.075445,10.088813
0.067897,-0.082750,10.097789
0.077492,-0.082988,10.091664
0.088337,-0.071917,10.070809
0.101498,-0.065046,10.065466
0.090940,-0.088002,10.083442
0.078894,-0.110273,10.088740
0.088404,-0.086965,10.084734
0.073562,-0.068019,10.085373
0.056144,-0.056732,10.080788
0.060583,-0.043862,10.078481
0.084718,-0.042670,10.079121
0.098584,-0.043052,10.077290
0.090897,-0.048507,10.077771
0.069463,-0.057005,10.083225
0.055412,-0.063484,10.077269
0.049685,-0.069532,10.075852
0.053970,-0.082438,10.075091
0.070409,-0.076532,10.075847
0.089144,-0.067012,10.086726
0.097775,-0.072816,10.093316
0.093075,-0.078910,10.091839
0.095276,-0.078130,10.086486
0.096108,-0.087911,10.087642
0.088122,-0.095463,10.087302
0.073658,-0.090135,10.081026
