acc_x,acc_y,acc_z
-0.182789,-0.158100,9.652389
-0.182787,-0.158090,9.652393
-0.182784,-0.158092,9.652390
-0.182783,-0.158092,9.652390
-0.182788,-0.158097,9.652396
-0.182780,-0.158093,9.652388
-0.182789,-0.158099,9.652390
-0.182786,-0.158090,9.652389
-0.182778,-0.158084,9.652392
-0.182783,-0.158096,9.652390
-0.182784,-0.158095,9.652393
-0.182784,-0.158096,9.652388
-0.182784,-0.158093,9.652388
-0.182788,-0.158089,9.652392
-0.182783,-0.158096,9.652385
-0.182786,-0.158096,9.652387
-0.182784,-0.158096,9.652389
-0.182780,-0.158088,9.652395
-0.182777,-0.158092,9.652385
-0.182781,-0.158093,9.652392
-0.182785,-0.158097,9.652388
-0.182785,-0.158093,9.652387
-0.182783,-0.158097,9.652390
-0.182781,-0.158093,9.652394
-0.182783,-0.158093,9.652388
-0.182781,-0.158092,9.652393
-0.182787,-0.158094,9.652389
-0.182776,-0.158094,9.652391
-0.182785,-0.158100,9.652388
-0.182782,-0.158092,9.652385
-0.182780,-0.158096,9.652390
-0.182787,-0.158092,9.652390
-0.182784,-0.158086,9.652392
-0.182785,-0.158092,9.652388
-0.182785,-0.158100,9.652389
-0.182787,-0.158094,9.652390
-0.182786,-0.158091,9.652390
-0.182786,-0.158095,9.652389
-0.182786,-0.158094,9.652393
-0.182785,-0.158094,9.652389
-0.182784,-0.158095,9.652388
-0.182784,-0.158099,9.652388
-0.182780,-0.158094,9.652391
-0.182779,-0.158093,9.652392
-0.182783,-0.158092,9.652392
-0.182784,-0.158095,9.652391
-0.182782,-0.158098,9.652390
-0.182781,-0.158098,9.652389
-0.182786,-0.158094,9.652388
-0.182780,-0.158088,9.652390
-0.182783,-0.158095,9.652391
-0.182786,-0.158094,9.652386
-0.182782,-0.158095,9.652391
-0.182790,-0.158099,9.652390
-0.182787,-0.158095,9.652389
-0.182785,-0.158095,9.652389
-0.182784,-0.158093,9.652395
-0.182781,-0.158090,9.652396
-0.182786,-0.158094,9.652383
-0.182782,-0.158099,9.652391
-0.182785,-0.158099,9.652392
-0.182787,-0.158099,9.652391
-0.182788,-0.158093,9.652387
-0.182782,-0.158096,9.652385
-0.182782,-0.158096,9.652389
-0.182788,-0.158099,9.652392
-0.182789,-0.158091,9.652386
-0.182775,-0.158095,9.652395
-0.182782,-0.158094,9.652397
-0.182785,-0.158089,9.652388
-0.182779,-0.158090,9.652394
-0.182784,-0.158096,9.652393
-0.182784,-0.158098,9.652391
-0.182783,-0.158095,9.652386
-0.182788,-0.158100,9.652395
-0.182788,-0.158091,9.652397
-0.182781,-0.158096,9.652391
-0.182784,-0.158092,9.652389
-0.182796,-0.158091,9.652390
-0.182785,-0.158096,9.652389
-0.182778,-0.158094,9.652393
-0.182787,-0.158097,9.652393
-0.182783,-0.158096,9.652388
-0.182782,-0.158096,9.652395
-0.182782,-0.158095,9.652391
-0.182784,-0.158100,9.652394
-0.182789,-0.158092,9.652390
-0.182775,-0.158098,9.652392
-0.182786,-0.158095,9.652399
-0.182788,-0.158090,9.652383
-0.182779,-0.158093,9.652389
-0.182783,-0.158099,9.652388
-0.182783,-0.158098,9.652387
-0.182783,-0.158094,9.652392
-0.182774,-0.158092,9.652396
-0.182785,-0.158098,9.652395
-0.182779,-0.158094,9.652392
-0.182779,-0.158085,9.652390
-0.182784,-0.158095,9.652390
-0.182780,-0.158095,9.652393
-0.182780,-0.158097,9.652396
-0.182783,-0.158097,9.652392
-0.182784,-0.158100,9.652389
-0.182783,-0.158094,9.652391
-0.182782,-0.158096,9.652396
-0.182792,-0.158096,9.652392
-0.182779,-0.158096,9.652391
-0.182785,-0.158095,9.652391
-0.182787,-0.158100,9.652388
-0.182782,-0.158095,9.652393
-0.182784,-0.158095,9.652382
-0.182784,-0.158095,9.652389
-0.182779,-0.158099,9.652396
-0.182777,-0.158092,9.652396
-0.182778,-0.158092,9.652394
-0.182782,-0.158099,9.652393
-0.182782,-0.158100,9.652392
-0.182785,-0.158092,9.652397
-0.182780,-0.158105,9.652396
-0.182779,-0.158093,9.652396
-0.182781,-0.158097,9.652395
-0.182776,-0.158090,9.652393
-0.182783,-0.158093,9.652390
-0.182777,-0.158101,9.652389
-0.182779,-0.158102,9.652390
-0.182785,-0.158098,9.652393
-0.182783,-0.158098,9.652391
-0.182782,-0.158093,9.652390
-0.182779,-0.158093,9.652394
-0.182781,-0.158098,9.652389
-0.182785,-0.158094,9.652385
-0.182788,-0.158097,9.652392
-0.182779,-0.158098,9.652393
-0.182781,-0.158100,9.652392
-0.182782,-0.158093,9.652391
-0.182785,-0.158103,9.652391
-0.182782,-0.158099,9.652392
-0.182780,-0.158096,9.652395
-0.182787,-0.158093,9.652392
-0.182783,-0.158096,9.652391
-0.182782,-0.158100,9.652387
-0.182779,-0.158094,9.652393
-0.182780,-0.158092,9.652397
-0.182783,-0.158101,9.652394
-0.182780,-0.158095,9.652392
-0.182776,-0.158098,9.652395
-0.182780,-0.158093,9.652393
-0.182776,-0.158095,9.652390
-0.182784,-0.158093,9.652393
-0.182782,-0.158095,9.652391
-0.182777,-0.158095,9.652392
-0.182781,-0.158092,9.652397
-0.182781,-0.158100,9.652390
-0.182779,-0.158095,9.652386
-0.182781,-0.158090,9.652394
-0.182782,-0.158096,9.652392
-0.182785,-0.158100,9.652395
-0.182783,-0.158100,9.652395
-0.182780,-0.158087,9.652390
-0.182780,-0.158095,9.652399
-0.182784,-0.158094,9.652387
-0.182782,-0.158094,9.652386
-0.182781,-0.158096,9.652397
-0.182779,-0.158096,9.652392
-0.182784,-0.158097,9.652394
-0.182784,-0.158100,9.652395
-0.182781,-0.158104,9.652391
-0.182779,-0.158093,9.652391
-0.182777,-0.158089,9.652401
-0.182779,-0.158094,9.652391
-0.182779,-0.158093,9.652393
-0.182776,-0.158094,9.652394
-0.182782,-0.158099,9.652391
-0.182780,-0.158096,9.652389
-0.182777,-0.158096,9.652396
-0.182783,-0.158093,9.652392
-0.182780,-0.158096,9.652397
-0.182780,-0.158090,9.652390
-0.182779,-0.158098,9.652391
-0.182781,-0.158098,9.652393
-0.182778,-0.158097,9.652388
-0.182789,-0.158097,9.652393
-0.182775,-0.158099,9.652392
-0.182777,-0.158093,9.652393
-0.182781,-0.158096,9.652391
-0.182772,-0.158092,9.652390
-0.182781,-0.158099,9.652395
-0.182785,-0.158094,9.652396
-0.182779,-0.158096,9.652393
-0.182779,-0.158101,9.652394
-0.182776,-0.158095,9.652390
-0.182780,-0.158092,9.652392
-0.182774,-0.158094,9.652390
-0.182779,-0.158099,9.652394
-0.182776,-0.158099,9.652392
-0.182775,-0.158099,9.652395
-0.182781,-0.158093,9.652391
-0.182780,-0.158101,9.652388
-0.182779,-0.158088,9.652394
-0.182775,-0.158100,9.652387
-0.182777,-0.158098,9.652396
-0.182785,-0.158099,9.652390
-0.182780,-0.158096,9.652393
-0.182782,-0.158098,9.652389
-0.182779,-0.158100,9.652388
-0.182780,-0.158098,9.652395
-0.182779,-0.158102,9.652393
-0.182783,-0.158094,9.652387
-0.182785,-0.158097,9.652390
-0.182776,-0.158093,9.652391
-0.182782,-0.158101,9.652389
-0.182783,-0.158095,9.652388
-0.182778,-0.158100,9.652388
-0.182778,-0.158093,9.652392
-0.182777,-0.158097,9.652388
-0.182781,-0.158095,9.652391
-0.182774,-0.158098,9.652393
-0.182782,-0.158094,9.652393
-0.182770,-0.158093,9.652388
-0.182778,-0.158099,9.652389
-0.182773,-0.158098,9.652391
-0.182778,-0.158094,9.652391
-0.182785,-0.158099,9.652388
-0.182782,-0.158100,9.652391
-0.182776,-0.158100,9.652391
-0.182783,-0.158091,9.652388
-0.182781,-0.158100,9.652386
-0.182783,-0.158100,9.652391
-0.182777,-0.158095,9.652393
-0.182783,-0.158096,9.652391
-0.182776,-0.158102,9.652390
-0.182781,-0.158099,9.652388
-0.182776,-0.158097,9.652393
-0.182778,-0.158091,9.652388
-0.182776,-0.158095,9.652391
-0.182775,-0.158097,9.652387
-0.182787,-0.158103,9.652390
-0.182777,-0.158089,9.652383
-0.182780,-0.158105,9.652390
-0.182781,-0.158082,9.652394
-0.182780,-0.158102,9.652391
-0.182784,-0.158097,9.652389
-0.182769,-0.158099,9.652388
-0.182787,-0.158096,9.652388
-0.182775,-0.158083,9.652393
-0.182777,-0.158103,9.652390
-0.182781,-0.158091,9.652391
-0.182773,-0.158093,9.652387
-0.182781,-0.158108,9.652392
-0.182781,-0.158081,9.652391
-0.182781,-0.158111,9.652390
-0.182780,-0.158081,9.652385
-0.182772,-0.158111,9.652391
-0.182798,-0.158089,9.652398
-0.182765,-0.158087,9.652385
-0.182785,-0.158108,9.652383
-0.182779,-0.158084,9.652399
-0.182790,-0.158106,9.652381
-0.182781,-0.158091,9.652387
-0.182779,-0.158093,9.652399
-0.182788,-0.158093,9.652384
-0.182763,-0.158089,9.652396
-0.182797,-0.158102,9.652391
-0.182774,-0.158087,9.652375
-0.182774,-0.158107,9.652395
-0.182778,-0.158085,9.652387
-0.182779,-0.158105,9.652391
-0.182777,-0.158099,9.652390
-0.182779,-0.158101,9.652389
-0.182780,-0.158102,9.652391
-0.182775,-0.158094,9.652389
-0.182778,-0.158095,9.652393
-0.182779,-0.158092,9.652385
-0.182781,-0.158099,9.652393
-0.182781,-0.158103,9.652390
-0.182777,-0.158094,9.652391
-0.182777,-0.158093,9.652389
-0.182783,-0.158099,9.652386
-0.182779,-0.158099,9.652393
-0.182781,-0.158093,9.652390
-0.182777,-0.158100,9.652387
-0.182779,-0.158096,9.652390
-0.182783,-0.158097,9.652388
-0.182781,-0.158099,9.652393
-0.182779,-0.158099,9.652388
-0.182786,-0.158095,9.652389
-0.182779,-0.158094,9.652384
-0.182783,-0.158102,9.652394
-0.182781,-0.158092,9.652385
-0.182781,-0.158091,9.652388
-0.182784,-0.158095,9.652396
-0.182773,-0.158093,9.652389
-0.182777,-0.158091,9.652391
-0.182776,-0.158097,9.652386
-0.182779,-0.158094,9.652391
-0.182780,-0.158089,9.652396
-0.182780,-0.158099,9.652390
-0.182784,-0.158096,9.652388
-0.182779,-0.158093,9.652393
-0.182777,-0.158094,9.652387
-0.182781,-0.158092,9.652387
-0.182778,-0.158094,9.652392
-0.182782,-0.158092,9.652388
-0.182780,-0.158106,9.652387
-0.182775,-0.158082,9.652392
-0.182783,-0.158098,9.652381
-0.182781,-0.158092,9.652388
-0.182779,-0.158088,9.652397
-0.182791,-0.158100,9.652379
-0.182775,-0.158094,9.652399
-0.182786,-0.158096,9.652390
-0.182772,-0.158088,9.652385
-0.182779,-0.158092,9.652397
-0.182784,-0.158090,9.652380
-0.182775,-0.158092,9.652395
-0.182788,-0.158095,9.652389
-0.182781,-0.158089,9.652387
-0.182778,-0.158094,9.652391
-0.182777,-0.158095,9.652389
-0.182781,-0.158093,9.652391
-0.182782,-0.158092,9.652390
-0.182774,-0.158086,9.652396
-0.182780,-0.158092,9.652390
-0.182782,-0.158089,9.652396
-0.182782,-0.158095,9.652391
-0.182782,-0.158092,9.652385
-0.182783,-0.158092,9.652390
-0.182783,-0.158095,9.652387
-0.182782,-0.158095,9.652391
-0.182785,-0.158094,9.652390
-0.182781,-0.158094,9.652389
-0.182782,-0.158096,9.652389
-0.182782,-0.158097,9.652390
-0.182788,-0.158088,9.652394
-0.182782,-0.158089,9.652390
-0.182780,-0.158094,9.652392
-0.182784,-0.158089,9.652389
-0.182775,-0.158097,9.652387
-0.182778,-0.158090,9.652390
-0.182788,-0.158095,9.652387
-0.182784,-0.158088,9.652389
-0.182779,-0.158094,9.652392
-0.182783,-0.158087,9.652390
-0.182781,-0.158091,9.652393
-0.182787,-0.158100,9.652391
-0.182781,-0.158082,9.652393
-0.182777,-0.158091,9.652392
-0.182778,-0.158084,9.652391
-0.182780,-0.158101,9.652391
-0.182784,-0.158092,9.652389
-0.182785,-0.158097,9.652391
-0.182785,-0.158092,9.652385
-0.182781,-0.158088,9.652392
-0.182788,-0.158090,9.652388
-0.182782,-0.158087,9.652386
-0.182782,-0.158091,9.652392
-0.182783,-0.158093,9.652386
-0.182785,-0.158090,9.652389
-0.182782,-0.158089,9.652390
-0.182783,-0.158087,9.652396
-0.182785,-0.158087,9.652382
-0.182780,-0.158084,9.652388
-0.182780,-0.158092,9.652393
-0.182785,-0.158093,9.652390
-0.182783,-0.158091,9.652388
-0.182782,-0.158097,9.652385
-0.182784,-0.158089,9.652390
-0.182783,-0.158087,9.652387
-0.182777,-0.158090,9.652395
-0.182787,-0.158094,9.652391
-0.182777,-0.158079,9.652391
-0.182778,-0.158088,9.652396
-0.182781,-0.158087,9.652386
-0.182784,-0.158089,9.652391
-0.182782,-0.158090,9.652391
-0.182777,-0.158090,9.652395
-0.182786,-0.158085,9.652384
-0.182785,-0.158086,9.652384
-0.182786,-0.158098,9.652389
-0.182782,-0.158084,9.652388
-0.182785,-0.158091,9.652394
-0.182782,-0.158092,9.652387
-0.182781,-0.158097,9.652388
-0.182783,-0.158084,9.652393
-0.182778,-0.158090,9.652395
-0.182782,-0.158090,9.652388
-0.182783,-0.158088,9.652386
-0.182784,-0.158094,9.652389
-0.182780,-0.158085,9.652391
-0.182787,-0.158088,9.652391
-0.182775,-0.158083,9.652390
-0.182784,-0.158095,9.652392
-0.182781,-0.158086,9.652393
-0.182779,-0.158086,9.652398
-0.182783,-0.158091,9.652394
-0.182778,-0.158084,9.652390
-0.182783,-0.158083,9.652392
-0.182778,-0.158089,9.652390
-0.182786,-0.158094,9.652393
-0.182784,-0.158087,9.652385
-0.182781,-0.158092,9.652392
-0.182787,-0.158090,9.652387
-0.182780,-0.158088,9.652392
-0.182782,-0.158087,9.652386
-0.182782,-0.158091,9.652394
-0.182781,-0.158083,9.652391
-0.182782,-0.158081,9.652384
-0.182785,-0.158090,9.652392
-0.182782,-0.158086,9.652397
-0.182782,-0.158094,9.652389
-0.182786,-0.158091,9.652391
-0.182786,-0.158091,9.652395
-0.182783,-0.158093,9.652388
-0.182777,-0.158083,9.652393
-0.182788,-0.158085,9.652387
-0.182779,-0.158082,9.652390
-0.182778,-0.158088,9.652395
-0.182779,-0.158089,9.652395
-0.182780,-0.158084,9.652392
-0.182778,-0.158093,9.652396
-0.182780,-0.158082,9.652394
-0.182786,-0.158096,9.652386
-0.182781,-0.158092,9.652395
-0.182781,-0.158082,9.652394
