acc_x,acc_y,acc_z
-0.021696,-0.058365,9.768404
-0.022010,-0.059209,9.767802
-0.022320,-0.060046,9.767206
-0.022631,-0.060877,9.766614
-0.022937,-0.061704,9.766024
-0.023243,-0.062523,9.765441
-0.023544,-0.063338,9.764859
-0.023846,-0.064146,9.764284
-0.024143,-0.064946,9.763713
-0.024437,-0.065741,9.763148
-0.024728,-0.066525,9.762588
-0.025019,-0.067302,9.762033
-0.025304,-0.068073,9.761485
-0.025589,-0.068834,9.760943
-0.025867,-0.069586,9.760405
-0.026144,-0.070328,9.759877
-0.026417,-0.071066,9.759352
-0.026685,-0.071789,9.758836
-0.026953,-0.072504,9.758328
-0.027212,-0.073208,9.757824
-0.027474,-0.073901,9.757330
-0.027727,-0.074586,9.756843
-0.027977,-0.075263,9.756362
-0.028224,-0.075921,9.755890
-0.028465,-0.076573,9.755427
-0.028702,-0.077210,9.754972
-0.028937,-0.077840,9.754525
-0.029163,-0.078453,9.754086
-0.029388,-0.079057,9.753656
-0.029609,-0.079645,9.753237
-0.029820,-0.080226,9.752826
-0.030034,-0.080789,9.752422
-0.030234,-0.081341,9.752029
-0.030438,-0.081880,9.751644
-0.030632,-0.082403,9.751272
-0.030822,-0.082915,9.750908
-0.031005,-0.083410,9.750554
-0.031186,-0.083894,9.750210
-0.031358,-0.084361,9.749875
-0.031528,-0.084815,9.749553
-0.031691,-0.085256,9.749241
-0.031849,-0.085676,9.748938
-0.032004,-0.086087,9.748646
-0.032146,-0.086483,9.748364
-0.032290,-0.086861,9.748095
-0.032422,-0.087222,9.747837
-0.032555,-0.087572,9.747590
-0.032678,-0.087903,9.747350
-0.032796,-0.088219,9.747126
-0.032905,-0.088523,9.746910
-0.033012,-0.088803,9.746710
-0.033112,-0.089072,9.746517
-0.033205,-0.089326,9.746340
-0.033292,-0.089560,9.746171
-0.033374,-0.089776,9.746015
-0.033450,-0.089983,9.745871
-0.033516,-0.090166,9.745739
-0.033582,-0.090338,9.745618
-0.033636,-0.090490,9.745508
-0.033688,-0.090623,9.745413
-0.033734,-0.090743,9.745329
-0.033770,-0.090845,9.745254
-0.033802,-0.090932,9.745194
-0.033826,-0.090997,9.745147
-0.033846,-0.091051,9.745107
-0.033860,-0.091082,9.745084
-0.033865,-0.091099,9.745074
-0.033867,-0.091104,9.745071
-0.033866,-0.091101,9.745072
-0.033867,-0.091102,9.745072
-0.033866,-0.091104,9.745071
-0.033866,-0.091100,9.745073
-0.033867,-0.091104,9.745072
-0.033867,-0.091102,9.745072
-0.033864,-0.091101,9.745073
-0.033865,-0.091101,9.745072
-0.033867,-0.091100,9.745071
-0.033867,-0.091103,9.745071
-0.033865,-0.091102,9.745074
-0.033866,-0.091101,9.745072
-0.033864,-0.091101,9.745074
-0.033864,-0.091101,9.745073
-0.033865,-0.091102,9.745073
-0.033867,-0.091099,9.745071
-0.033866,-0.091101,9.745072
-0.033865,-0.091103,9.745074
-0.033865,-0.091100,9.745074
-0.033865,-0.091104,9.745071
-0.033865,-0.091100,9.745073
-0.033864,-0.091104,9.745072
-0.033865,-0.091102,9.745072
-0.033868,-0.091101,9.745072
-0.033865,-0.091103,9.745071
-0.033867,-0.091100,9.745073
-0.033865,-0.091102,9.745072
-0.033865,-0.091101,9.745073
-0.033867,-0.091100,9.745071
-0.033866,-0.091103,9.745071
-0.033866,-0.091101,9.745071
-0.033867,-0.091105,9.745074
-0.033863,-0.091101,9.745072
-0.033867,-0.091102,9.745071
-0.033864,-0.091100,9.745073
-0.033868,-0.091101,9.745073
-0.033865,-0.091101,9.745071
-0.033866,-0.091104,9.745072
-0.033867,-0.091102,9.745072
-0.033864,-0.091103,9.745072
-0.033866,-0.091102,9.745070
-0.033866,-0.091103,9.745071
-0.033865,-0.091103,9.745070
-0.033866,-0.091103,9.745073
-0.033865,-0.091104,9.745073
-0.033867,-0.091103,9.745072
-0.033866,-0.091100,9.745071
-0.033865,-0.091104,9.745072
-0.033864,-0.091099,9.745073
-0.033866,-0.091106,9.745072
-0.033865,-0.091103,9.745073
-0.033864,-0.091104,9.745073
-0.033867,-0.091100,9.745071
-0.033866,-0.091104,9.745072
-0.033865,-0.091101,9.745073
-0.033865,-0.091103,9.745071
-0.033865,-0.091102,9.745072
-0.033865,-0.091100,9.745072
-0.033864,-0.091102,9.745073
-0.033867,-0.091101,9.745072
-0.033865,-0.091104,9.745073
-0.033867,-0.091101,9.745073
-0.033867,-0.091103,9.745073
-0.033866,-0.091102,9.745074
-0.033866,-0.091103,9.745072
-0.033865,-0.091103,9.745073
-0.033865,-0.091102,9.745073
-0.033865,-0.091102,9.745069
-0.033866,-0.091103,9.745073
-0.033867,-0.091102,9.745071
-0.033864,-0.091104,9.745072
-0.033867,-0.091100,9.745072
-0.033864,-0.091103,9.745072
-0.033868,-0.091103,9.745073
-0.033865,-0.091103,9.745073
-0.033868,-0.091102,9.745073
-0.033865,-0.091101,9.745073
-0.033865,-0.091103,9.745073
-0.033864,-0.091102,9.745073
-0.033865,-0.091102,9.745072
-0.033864,-0.091101,9.745072
-0.033866,-0.091101,9.745073
-0.033865,-0.091101,9.745072
-0.033866,-0.091102,9.745072
-0.033866,-0.091102,9.745073
-0.033864,-0.091102,9.745073
-0.033867,-0.091102,9.745072
-0.033866,-0.091104,9.745072
-0.033865,-0.091102,9.745073
-0.033867,-0.091104,9.745071
-0.033867,-0.091102,9.745073
-0.033868,-0.091102,9.745072
-0.033865,-0.091105,9.745073
-0.033866,-0.091101,9.745074
-0.033866,-0.091104,9.745072
-0.033865,-0.091102,9.745072
-0.033867,-0.091103,9.745072
-0.033864,-0.091100,9.745072
-0.033866,-0.091103,9.745074
-0.033865,-0.091102,9.745072
-0.033866,-0.091104,9.745073
-0.033864,-0.091102,9.745071
-0.033866,-0.091102,9.745073
-0.033864,-0.091102,9.745070
-0.033866,-0.091101,9.745071
-0.033865,-0.091101,9.745070
-0.033865,-0.091102,9.745072
-0.033865,-0.091103,9.745073
-0.033865,-0.091103,9.745072
-0.033866,-0.091102,9.745073
-0.033868,-0.091104,9.745072
-0.033865,-0.091102,9.745072
-0.033867,-0.091102,9.745073
-0.033865,-0.091103,9.745071
-0.033867,-0.091104,9.745073
-0.033865,-0.091103,9.745072
-0.033866,-0.091101,9.745070
-0.033863,-0.091103,9.745073
-0.033866,-0.091103,9.745071
-0.033865,-0.091103,9.745073
-0.033868,-0.091102,9.745072
-0.033865,-0.091105,9.745071
-0.033864,-0.091103,9.745072
-0.033866,-0.091100,9.745074
-0.033865,-0.091102,9.745073
-0.033866,-0.091102,9.745072
-0.033868,-0.091101,9.745072
-0.033865,-0.091104,9.745072
-0.033865,-0.091102,9.745073
-0.033864,-0.091102,9.745072
-0.033867,-0.091104,9.745072
-0.033865,-0.091102,9.745072
-0.033865,-0.091101,9.745074
-0.033865,-0.091103,9.745071
-0.033865,-0.091102,9.745072
-0.033866,-0.091102,9.745073
-0.033864,-0.091103,9.745072
-0.033865,-0.091101,9.745073
-0.033864,-0.091103,9.745072
-0.033866,-0.091101,9.745072
-0.033864,-0.091101,9.745073
-0.033865,-0.091103,9.745072
-0.033864,-0.091101,9.745073
-0.033865,-0.091103,9.745073
-0.033866,-0.091102,9.745072
-0.033867,-0.091103,9.745072
-0.033866,-0.091104,9.745073
-0.033865,-0.091100,9.745072
-0.033868,-0.091101,9.745073
-0.033866,-0.091103,9.745072
-0.033865,-0.091102,9.745072
-0.033865,-0.091102,9.745073
-0.033866,-0.091104,9.745075
-0.033865,-0.091101,9.745072
-0.033866,-0.091102,9.745073
-0.033864,-0.091101,9.745072
-0.033865,-0.091103,9.745073
-0.033864,-0.091101,9.745072
-0.033865,-0.091103,9.745072
-0.033864,-0.091103,9.745074
-0.033865,-0.091102,9.745073
-0.033864,-0.091102,9.745073
-0.033865,-0.091101,9.745071
-0.033865,-0.091102,9.745072
-0.033865,-0.091102,9.745072
-0.033867,-0.091102,9.745071
-0.033867,-0.091101,9.745072
-0.033868,-0.091102,9.745071
-0.033863,-0.091101,9.745071
-0.033866,-0.091102,9.745071
-0.033865,-0.091101,9.745071
-0.033867,-0.091101,9.745071
-0.033864,-0.091103,9.745071
-0.033866,-0.091103,9.745073
-0.033865,-0.091101,9.745072
-0.033866,-0.091101,9.745072
-0.033864,-0.091104,9.745073
-0.033866,-0.091100,9.745072
-0.033867,-0.091101,9.745073
-0.033865,-0.091101,9.745073
-0.033866,-0.091103,9.745071
-0.033865,-0.091101,9.745073
-0.033865,-0.091101,9.745072
-0.033866,-0.091103,9.745072
-0.033865,-0.091100,9.745074
-0.033865,-0.091104,9.745074
-0.033866,-0.091102,9.745072
-0.033864,-0.091101,9.745072
-0.033866,-0.091104,9.745072
-0.033864,-0.091104,9.745072
-0.033865,-0.091099,9.745071
-0.033866,-0.091102,9.745072
-0.033865,-0.091102,9.745073
-0.033866,-0.091101,9.745071
-0.033864,-0.091102,9.745071
-0.033868,-0.091101,9.745073
-0.033866,-0.091102,9.745073
-0.033865,-0.091101,9.745073
-0.033866,-0.091101,9.745071
-0.033865,-0.091100,9.745071
-0.033867,-0.091102,9.745073
-0.033866,-0.091103,9.745071
-0.033865,-0.091101,9.745074
-0.033866,-0.091103,9.745072
-0.033866,-0.091100,9.745073
-0.033865,-0.091105,9.745071
-0.033866,-0.091100,9.745071
-0.033867,-0.091103,9.745071
-0.033865,-0.091103,9.745072
-0.033866,-0.091102,9.745072
-0.033864,-0.091104,9.745071
-0.033868,-0.091103,9.745071
-0.033865,-0.091102,9.745073
-0.033865,-0.091101,9.745072
-0.033865,-0.091102,9.745073
-0.033867,-0.091103,9.745072
-0.033867,-0.091104,9.745074
-0.033864,-0.091102,9.745072
-0.033868,-0.091104,9.745073
-0.033866,-0.091102,9.745074
-0.033867,-0.091101,9.745072
-0.033865,-0.091102,9.745071
-0.033866,-0.091102,9.745074
-0.033865,-0.091102,9.745072
-0.033868,-0.091103,9.745072
-0.033867,-0.091103,9.745072
-0.033867,-0.091101,9.745073
-0.033865,-0.091102,9.745072
-0.033867,-0.091099,9.745073
-0.033867,-0.091101,9.745074
-0.033864,-0.091100,9.745071
-0.033868,-0.091100,9.745073
-0.033862,-0.091101,9.745075
-0.033868,-0.091100,9.745074
-0.033865,-0.091102,9.745074
-0.033866,-0.091102,9.745072
-0.033866,-0.091102,9.745072
-0.033866,-0.091101,9.745073
-0.033866,-0.091101,9.745072
-0.033866,-0.091102,9.745071
-0.033869,-0.091101,9.745073
-0.033865,-0.091101,9.745074
-0.033866,-0.091102,9.745074
-0.033866,-0.091101,9.745073
-0.033864,-0.091103,9.745072
-0.033864,-0.091101,9.745073
-0.033867,-0.091103,9.745074
-0.033864,-0.091101,9.745073
-0.033866,-0.091104,9.745074
-0.033863,-0.091102,9.745073
-0.033866,-0.091101,9.745073
-0.033865,-0.091103,9.745072
-0.033864,-0.091102,9.745073
-0.033867,-0.091102,9.745072
-0.033865,-0.091103,9.745073
-0.033867,-0.091102,9.745073
-0.033865,-0.091102,9.745071
-0.033865,-0.091102,9.745072
-0.033865,-0.091102,9.745072
-0.033864,-0.091103,9.745071
-0.033865,-0.091101,9.745072
-0.033867,-0.091102,9.745070
-0.033867,-0.091102,9.745071
-0.033865,-0.091102,9.745072
-0.033866,-0.091102,9.745073
-0.033865,-0.091101,9.745072
-0.033867,-0.091103,9.745072
-0.033866,-0.091098,9.745071
-0.033865,-0.091103,9.745073
-0.033865,-0.091104,9.745073
-0.033868,-0.091103,9.745072
-0.033865,-0.091103,9.745072
-0.033865,-0.091102,9.745072
-0.033865,-0.091101,9.745071
-0.033866,-0.091102,9.745072
-0.033865,-0.091102,9.745073
-0.033864,-0.091102,9.745070
-0.033866,-0.091101,9.745072
-0.033865,-0.091102,9.745072
-0.033866,-0.091104,9.745072
-0.033865,-0.091101,9.745071
-0.033865,-0.091102,9.745073
-0.033864,-0.091100,9.745071
-0.033865,-0.091105,9.745071
-0.033866,-0.091101,9.745072
-0.033867,-0.091103,9.745072
-0.033866,-0.091101,9.745071
-0.033866,-0.091102,9.745073
-0.033865,-0.091103,9.745074
-0.033865,-0.091100,9.745074
-0.033867,-0.091101,9.745073
-0.033864,-0.091101,9.745071
-0.033865,-0.091102,9.745072
-0.033868,-0.091100,9.745072
-0.033863,-0.091103,9.745072
-0.033866,-0.091102,9.745072
-0.033863,-0.091104,9.745073
-0.033865,-0.091103,9.745073
-0.033867,-0.091102,9.745072
-0.033864,-0.091102,9.745071
-0.033866,-0.091100,9.745073
-0.033864,-0.091102,9.745072
-0.033865,-0.091100,9.745071
-0.033863,-0.091101,9.745073
-0.033866,-0.091102,9.745072
-0.033865,-0.091103,9.745072
-0.033865,-0.091101,9.745072
-0.033866,-0.091102,9.745072
-0.033864,-0.091102,9.745070
-0.033865,-0.091103,9.745072
-0.033865,-0.091102,9.745070
-0.033867,-0.091105,9.745073
-0.033866,-0.091102,9.745073
-0.033866,-0.091103,9.745073
-0.033864,-0.091100,9.745073
-0.033868,-0.091100,9.745073
-0.033862,-0.091103,9.745073
-0.033869,-0.091104,9.745074
-0.033865,-0.091101,9.745073
-0.033868,-0.091103,9.745073
-0.033866,-0.091101,9.745073
-0.033865,-0.091103,9.745072
-0.033868,-0.091103,9.745073
-0.033866,-0.091102,9.745073
-0.033868,-0.091102,9.745073
-0.033864,-0.091100,9.745074
-0.033867,-0.091103,9.745073
-0.033862,-0.091101,9.745073
-0.033869,-0.091102,9.745071
-0.033865,-0.091100,9.745071
-0.033867,-0.091100,9.745072
-0.033867,-0.091102,9.745072
-0.033866,-0.091102,9.745073
-0.033865,-0.091100,9.745073
-0.033866,-0.091102,9.745072
-0.033863,-0.091102,9.745073
-0.033866,-0.091101,9.745070
-0.033865,-0.091102,9.745072
-0.033864,-0.091102,9.745073
-0.033864,-0.091102,9.745070
-0.033866,-0.091102,9.745072
-0.033865,-0.091102,9.745072
-0.033867,-0.091103,9.745073
-0.033865,-0.091102,9.745070
-0.033865,-0.091101,9.745073
-0.033865,-0.091103,9.745071
-0.033864,-0.091100,9.745071
-0.033866,-0.091104,9.745071
-0.033866,-0.091103,9.745073
-0.033864,-0.091102,9.745072
-0.033866,-0.091102,9.745072
-0.033865,-0.091101,9.745071
-0.033868,-0.091104,9.745072
-0.033866,-0.091099,9.745070
-0.033866,-0.091104,9.745072
-0.033864,-0.091102,9.745073
-0.033865,-0.091101,9.745072
-0.033867,-0.091102,9.745073
-0.033866,-0.091103,9.745072
-0.033866,-0.091101,9.745072
-0.033865,-0.091104,9.745072
-0.033864,-0.091101,9.745073
-0.033865,-0.091102,9.745072
-0.033867,-0.091102,9.745073
-0.033865,-0.091101,9.745073
-0.033867,-0.091104,9.745071
-0.033865,-0.091101,9.745074
-0.033867,-0.091103,9.745074
-0.033865,-0.091102,9.745073
-0.033868,-0.091102,9.745070
-0.033865,-0.091101,9.745072
-0.033866,-0.091102,9.745071
-0.033867,-0.091102,9.745071
-0.033865,-0.091103,9.745072
-0.033865,-0.091101,9.745073
-0.033866,-0.091103,9.745072
-0.033866,-0.091100,9.745072
-0.033865,-0.091103,9.745072
-0.033867,-0.091101,9.745070
-0.033866,-0.091101,9.745072
-0.033866,-0.091102,9.745072
-0.033866,-0.091102,9.745073
-0.033864,-0.091101,9.745073
-0.033866,-0.091103,9.745073
-0.033866,-0.091099,9.745072
-0.033867,-0.091101,9.745073
-0.033864,-0.091102,9.745073
-0.033867,-0.091099,9.745073
-0.033864,-0.091102,9.745073
-0.033866,-0.091102,9.745073
-0.033865,-0.091101,9.745071
-0.033865,-0.091100,9.745072
-0.033865,-0.091103,9.745073
-0.033865,-0.091100,9.745074
-0.033864,-0.091102,9.745073
-0.033865,-0.091101,9.745075
-0.033867,-0.091101,9.745072
-0.033866,-0.091103,9.745074
-0.033866,-0.091100,9.745072
-0.033866,-0.091102,9.745072
-0.033865,-0.091103,9.745072
-0.033865,-0.091099,9.745072
-0.033866,-0.091104,9.745073
-0.033867,-0.091099,9.745072
-0.033866,-0.091104,9.745071
-0.033865,-0.091100,9.745071
-0.033866,-0.091102,9.745069
-0.033866,-0.091103,9.745071
-0.033866,-0.091102,9.745072
-0.033862,-0.091102,9.745071
-0.033868,-0.091101,9.745072
-0.033864,-0.091101,9.745072
-0.033866,-0.091103,9.745073
-0.033867,-0.091100,9.745071
-0.033861,-0.091103,9.745072
-0.033867,-0.091101,9.745071
-0.033866,-0.091101,9.745072
-0.033865,-0.091103,9.745073
-0.033868,-0.091102,9.745072
-0.033863,-0.091102,9.745071
-0.033867,-0.091101,9.745071
-0.033864,-0.091103,9.745072
-0.033866,-0.091102,9.745072
-0.033868,-0.091101,9.745073
-0.033862,-0.091102,9.745072
-0.033867,-0.091104,9.745071
-0.033862,-0.091101,9.745073
-0.033866,-0.091101,9.745073
-0.033864,-0.091101,9.745072
-0.033866,-0.091102,9.745072
-0.033865,-0.091101,9.745072
-0.033864,-0.091104,9.745074
-0.033866,-0.091104,9.745072
-0.033864,-0.091101,9.745072
-0.033867,-0.091100,9.745073
-0.033865,-0.091103,9.745072
-0.033865,-0.091102,9.745073
-0.033865,-0.091102,9.745072
-0.033866,-0.091100,9.745071
-0.033865,-0.091102,9.745071
-0.033866,-0.091101,9.745073
-0.033864,-0.091105,9.745071
-0.033868,-0.091102,9.745072
-0.033865,-0.091103,9.745072
-0.033866,-0.091103,9.745072
-0.033866,-0.091101,9.745071
-0.033865,-0.091105,9.745073
-0.033867,-0.091102,9.745071
-0.033863,-0.091103,9.745071
-0.033867,-0.091104,9.745073
-0.033863,-0.091100,9.745073
-0.033866,-0.091102,9.745074
-0.033866,-0.091101,9.745074
-0.033866,-0.091102,9.745074
-0.033864,-0.091102,9.745071
-0.033865,-0.091103,9.745074
-0.033864,-0.091102,9.745070
-0.033867,-0.091103,9.745072
-0.033864,-0.091099,9.745072
-0.033868,-0.091103,9.745072
-0.033866,-0.091102,9.745072
-0.033866,-0.091101,9.745073
-0.033863,-0.091103,9.745074
-0.033869,-0.091101,9.745072
-0.033865,-0.091104,9.745072
-0.033867,-0.091101,9.745073
-0.033867,-0.091101,9.745072
-0.033863,-0.091103,9.745072
-0.033868,-0.091101,9.745072
-0.033864,-0.091103,9.745070
-0.033867,-0.091103,9.745073
-0.033864,-0.091101,9.745072
-0.033866,-0.091104,9.745072
-0.033867,-0.091101,9.745072
-0.033864,-0.091103,9.745073
-0.033867,-0.091101,9.745073
-0.033863,-0.091103,9.745072
-0.033864,-0.091102,9.745071
-0.033864,-0.091102,9.745073
-0.033865,-0.091102,9.745071
-0.033864,-0.091102,9.745071
-0.033865,-0.091101,9.745072
-0.033866,-0.091102,9.745073
-0.033864,-0.091102,9.745073
-0.033867,-0.091101,9.745071
-0.033865,-0.091103,9.745071
-0.033865,-0.091100,9.745073
-0.033865,-0.091103,9.745073
-0.033868,-0.091100,9.745072
-0.033865,-0.091103,9.745074
-0.033869,-0.091101,9.745072
-0.033866,-0.091103,9.745074
-0.033866,-0.091104,9.745073
-0.033867,-0.091102,9.745072
-0.033864,-0.091102,9.745072
-0.033864,-0.091103,9.745073
-0.033863,-0.091102,9.745073
-0.033866,-0.091102,9.745073
-0.033866,-0.091101,9.745073
-0.033866,-0.091104,9.745073
-0.033865,-0.091100,9.745070
-0.033867,-0.091103,9.745073
-0.033865,-0.091103,9.745072
-0.033864,-0.091103,9.745072
-0.033863,-0.091104,9.745071
-0.033867,-0.091100,9.745073
-0.033863,-0.091102,9.745073
-0.033865,-0.091101,9.745071
-0.033865,-0.091105,9.745072
-0.033864,-0.091102,9.745072
-0.033866,-0.091104,9.745073
-0.033864,-0.091103,9.745072
-0.033866,-0.091101,9.745072
-0.033867,-0.091103,9.745073
-0.033865,-0.091103,9.745074
-0.033865,-0.091101,9.745071
-0.033863,-0.091103,9.745073
-0.033866,-0.091101,9.745074
-0.033865,-0.091100,9.745072
-0.033865,-0.091102,9.745072
-0.033866,-0.091100,9.745071
-0.033866,-0.091104,9.745071
-0.033865,-0.091102,9.745071
-0.033865,-0.091101,9.745071
-0.033866,-0.091102,9.745072
-0.033864,-0.091103,9.745071
-0.033866,-0.091104,9.745072
-0.033865,-0.091100,9.745073
-0.033866,-0.091102,9.745072
-0.033866,-0.091103,9.745073
-0.033864,-0.091101,9.745074
-0.033865,-0.091100,9.745072
-0.033864,-0.091103,9.745072
-0.033864,-0.091101,9.745072
-0.033866,-0.091102,9.745073
-0.033864,-0.091099,9.745074
-0.033865,-0.091103,9.745072
-0.033864,-0.091101,9.745073
-0.033865,-0.091104,9.745071
-0.033865,-0.091102,9.745070
-0.033865,-0.091103,9.745072
-0.033865,-0.091101,9.745072
-0.033864,-0.091103,9.745072
-0.033865,-0.091103,9.745071
-0.033864,-0.091100,9.745072
-0.033867,-0.091102,9.745072
-0.033864,-0.091103,9.745072
-0.033867,-0.091104,9.745073
-0.033865,-0.091101,9.745072
-0.033866,-0.091106,9.745073
-0.033864,-0.091100,9.745071
-0.033866,-0.091104,9.745072
-0.033865,-0.091101,9.745072
-0.033866,-0.091104,9.745073
-0.033864,-0.091102,9.745072
-0.033865,-0.091103,9.745073
-0.033866,-0.091102,9.745072
-0.033865,-0.091103,9.745072
-0.033864,-0.091103,9.745071
-0.033865,-0.091102,9.745074
-0.033866,-0.091101,9.745072
-0.033863,-0.091102,9.745072
-0.033866,-0.091102,9.745073
-0.033865,-0.091100,9.745072
-0.033866,-0.091104,9.745071
-0.033865,-0.091103,9.745071
-0.033866,-0.091106,9.745072
-0.033865,-0.091103,9.745072
-0.033866,-0.091100,9.745071
-0.033868,-0.091103,9.745071
-0.033865,-0.091099,9.745071
-0.033867,-0.091104,9.745071
-0.033864,-0.091102,9.745072
-0.033865,-0.091101,9.745072
-0.033863,-0.091102,9.745071
-0.033867,-0.091100,9.745071
-0.033864,-0.091105,9.745072
-0.033865,-0.091100,9.745071
-0.033862,-0.091103,9.745072
-0.033866,-0.091100,9.745072
-0.033865,-0.091102,9.745071
-0.033866,-0.091102,9.745071
-0.033867,-0.091102,9.745071
-0.033864,-0.091103,9.745071
-0.033867,-0.091101,9.745072
-0.033862,-0.091103,9.745073
-0.033866,-0.091101,9.745071
-0.033864,-0.091104,9.745073
-0.033865,-0.091100,9.745072
-0.033867,-0.091103,9.745071
-0.033866,-0.091102,9.745073
-0.033868,-0.091102,9.745072
-0.033865,-0.091101,9.745072
-0.033864,-0.091100,9.745071
-0.033867,-0.091104,9.745071
-0.033863,-0.091100,9.745071
-0.033866,-0.091105,9.745073
-0.033865,-0.091100,9.745073
-0.033865,-0.091102,9.745073
-0.033864,-0.091103,9.745071
-0.033864,-0.091103,9.745073
-0.033865,-0.091100,9.745071
-0.033862,-0.091100,9.745072
-0.033866,-0.091103,9.745073
-0.033863,-0.091100,9.745071
-0.033867,-0.091104,9.745073
-0.033860,-0.091102,9.745073
-0.033869,-0.091103,9.745075
-0.033862,-0.091103,9.745077
-0.033866,-0.091106,9.745077
-0.033861,-0.091105,9.745078
-0.033862,-0.091108,9.745081
-0.033862,-0.091107,9.745083
-0.033863,-0.091110,9.745084
-0.033858,-0.091112,9.745086
-0.033859,-0.091113,9.745088
-0.033859,-0.091117,9.745089
-0.033854,-0.091119,9.745098
-0.033856,-0.091126,9.745102
-0.033851,-0.091132,9.745115
-0.033849,-0.091141,9.745125
-0.033848,-0.091144,9.745117
-0.033850,-0.091146,9.745117
-0.033853,-0.091144,9.745090
-0.033853,-0.091138,9.745072
-0.033850,-0.091143,9.745069
-0.033855,-0.091141,9.745042
-0.033853,-0.091130,9.745024
-0.033858,-0.091122,9.745013
-0.033865,-0.091101,9.744984
-0.033861,-0.091119,9.745022
-0.033876,-0.091109,9.745011
-0.033862,-0.091124,9.745116
-0.033876,-0.091140,9.745061
-0.033856,-0.091083,9.745074
-0.033889,-0.091104,9.745047
-0.033878,-0.091036,9.745059
-0.033904,-0.091084,9.745025
-0.033825,-0.091034,9.745110
-0.033870,-0.091013,9.744926
-0.033803,-0.091028,9.745272
-0.033871,-0.091205,9.745345
-0.033845,-0.091061,9.745290
-0.033821,-0.091187,9.745265
-0.033862,-0.090940,9.744813
-0.033938,-0.091062,9.745116
-0.033904,-0.091216,9.745045
-0.033771,-0.090942,9.745099
-0.033609,-0.091457,9.745595
-0.033948,-0.091183,9.744961
-0.033873,-0.091059,9.744816
-0.033946,-0.090923,9.744756
-0.033911,-0.091067,9.744846
-0.033827,-0.091694,9.745467
-0.033678,-0.091529,9.745288
-0.033916,-0.090789,9.744653
-0.034212,-0.090880,9.743805
