acc_x,acc_y,acc_z
-0.007536,-0.016187,9.709142
-0.007572,-0.016271,9.708619
-0.007608,-0.016350,9.708109
-0.007647,-0.016428,9.707631
-0.007681,-0.016506,9.707156
-0.007714,-0.016577,9.706712
-0.007747,-0.016647,9.706272
-0.007779,-0.016713,9.705870
-0.007805,-0.016775,9.705462
-0.007836,-0.016839,9.705093
-0.007861,-0.016893,9.704733
-0.007891,-0.016951,9.704394
-0.007912,-0.016999,9.704078
-0.007934,-0.017049,9.703783
-0.007954,-0.017092,9.703499
-0.007974,-0.017131,9.703238
-0.007992,-0.017182,9.702998
-0.008008,-0.017202,9.702782
-0.008021,-0.017246,9.702570
-0.008037,-0.017267,9.702398
-0.008041,-0.017298,9.702231
-0.008066,-0.017317,9.702094
-0.008064,-0.017340,9.701966
-0.008081,-0.017358,9.701875
-0.008079,-0.017368,9.701787
-0.008092,-0.017377,9.701729
-0.008086,-0.017386,9.701687
-0.008091,-0.017386,9.701667
-0.008091,-0.017387,9.701662
-0.008092,-0.017387,9.701665
-0.008092,-0.017389,9.701665
-0.008095,-0.017385,9.701666
-0.008094,-0.017386,9.701663
-0.008093,-0.017387,9.701664
-0.008089,-0.017389,9.701665
-0.008092,-0.017382,9.701665
-0.008087,-0.017389,9.701666
-0.008090,-0.017388,9.701664
-0.008090,-0.017389,9.701666
-0.008093,-0.017388,9.701665
-0.008086,-0.017382,9.701665
-0.008094,-0.017390,9.701663
-0.008089,-0.017382,9.701666
-0.008094,-0.017388,9.701666
-0.008090,-0.017388,9.701661
-0.008092,-0.017390,9.701666
-0.008091,-0.017385,9.701668
-0.008089,-0.017387,9.701663
-0.008095,-0.017389,9.701667
-0.008087,-0.017385,9.701662
-0.008091,-0.017394,9.701665
-0.008092,-0.017382,9.701665
-0.008094,-0.017391,9.701665
-0.008092,-0.017388,9.701665
-0.008088,-0.017388,9.701664
-0.008095,-0.017385,9.701667
-0.008086,-0.017389,9.701660
-0.008093,-0.017389,9.701665
-0.008088,-0.017388,9.701664
-0.008092,-0.017390,9.701665
-0.008089,-0.017387,9.701666
-0.008094,-0.017387,9.701663
-0.008091,-0.017389,9.701666
-0.008095,-0.017384,9.701664
-0.008088,-0.017390,9.701666
-0.008090,-0.017387,9.701670
-0.008089,-0.017385,9.701661
-0.008094,-0.017392,9.701664
-0.008089,-0.017386,9.701664
-0.008093,-0.017394,9.701668
-0.008090,-0.017384,9.701663
-0.008090,-0.017389,9.701667
-0.008093,-0.017385,9.701663
-0.008088,-0.017388,9.701663
-0.008091,-0.017388,9.701666
-0.008086,-0.017387,9.701661
-0.008094,-0.017387,9.701673
-0.008093,-0.017381,9.701661
-0.008089,-0.017391,9.701666
-0.008092,-0.017385,9.701664
-0.008094,-0.017391,9.701664
-0.008089,-0.017385,9.701664
-0.008085,-0.017390,9.701664
-0.008095,-0.017383,9.701665
-0.008094,-0.017394,9.701664
-0.008087,-0.017385,9.701669
-0.008087,-0.017384,9.701661
-0.008099,-0.017391,9.701666
-0.008087,-0.017380,9.701662
-0.008091,-0.017399,9.701667
-0.008092,-0.017379,9.701666
-0.008089,-0.017391,9.701663
-0.008099,-0.017388,9.701662
-0.008089,-0.017392,9.701663
-0.008094,-0.017385,9.701668
-0.008092,-0.017385,9.701661
-0.008089,-0.017392,9.701667
-0.008093,-0.017382,9.701663
-0.008093,-0.017391,9.701668
-0.008098,-0.017384,9.701666
-0.008086,-0.017386,9.701663
-0.008093,-0.017384,9.701661
-0.008089,-0.017389,9.701665
-0.008090,-0.017385,9.701666
-0.008093,-0.017388,9.701664
-0.008092,-0.017387,9.701664
-0.008090,-0.017385,9.701664
-0.008092,-0.017391,9.701667
-0.008090,-0.017382,9.701662
-0.008090,-0.017391,9.701665
-0.008094,-0.017382,9.701667
-0.008086,-0.017385,9.701662
-0.008094,-0.017389,9.701664
-0.008095,-0.017391,9.701668
-0.008093,-0.017384,9.701661
-0.008090,-0.017393,9.701665
-0.008092,-0.017382,9.701663
-0.008087,-0.017387,9.701664
-0.008094,-0.017388,9.701666
-0.008092,-0.017389,9.701669
-0.008090,-0.017386,9.701663
-0.008095,-0.017387,9.701665
-0.008089,-0.017384,9.701663
-0.008090,-0.017388,9.701664
-0.008093,-0.017387,9.701665
-0.008088,-0.017385,9.701664
-0.008091,-0.017388,9.701665
-0.008093,-0.017387,9.701666
-0.008088,-0.017387,9.701660
-0.008089,-0.017388,9.701665
-0.008092,-0.017386,9.701668
-0.008089,-0.017386,9.701666
-0.008092,-0.017384,9.701663
-0.008094,-0.017386,9.701663
-0.008087,-0.017389,9.701666
-0.008090,-0.017385,9.701666
-0.008093,-0.017388,9.701664
-0.008090,-0.017385,9.701663
-0.008092,-0.017388,9.701666
-0.008093,-0.017386,9.701665
-0.008085,-0.017387,9.701663
-0.008099,-0.017388,9.701666
-0.008088,-0.017388,9.701665
-0.008088,-0.017388,9.701666
-0.008096,-0.017387,9.701667
-0.008088,-0.017384,9.701662
-0.008089,-0.017386,9.701666
-0.008091,-0.017387,9.701665
-0.008091,-0.017388,9.701665
-0.008092,-0.017386,9.701665
-0.008089,-0.017390,9.701665
-0.008093,-0.017384,9.701665
-0.008088,-0.017385,9.701666
-0.008098,-0.017385,9.701662
-0.008085,-0.017389,9.701665
-0.008097,-0.017388,9.701667
-0.008088,-0.017387,9.701661
-0.008093,-0.017386,9.701669
-0.008092,-0.017385,9.701662
-0.008093,-0.017386,9.701666
-0.008087,-0.017390,9.701666
-0.008096,-0.017385,9.701666
-0.008087,-0.017387,9.701662
-0.008096,-0.017386,9.701667
-0.008087,-0.017393,9.701670
-0.008096,-0.017379,9.701656
-0.008091,-0.017394,9.701663
-0.008092,-0.017389,9.701665
-0.008091,-0.017385,9.701668
-0.008088,-0.017380,9.701660
-0.008097,-0.017392,9.701661
-0.008086,-0.017390,9.701669
-0.008098,-0.017379,9.701665
-0.008083,-0.017389,9.701663
-0.008093,-0.017393,9.701667
-0.008087,-0.017376,9.701664
-0.008097,-0.017396,9.701666
-0.008093,-0.017379,9.701661
-0.008089,-0.017394,9.701667
-0.008089,-0.017379,9.701660
-0.008096,-0.017397,9.701669
-0.008086,-0.017380,9.701665
-0.008099,-0.017389,9.701666
-0.008085,-0.017390,9.701661
-0.008095,-0.017389,9.701673
-0.008091,-0.017382,9.701658
-0.008088,-0.017389,9.701670
-0.008095,-0.017383,9.701660
-0.008082,-0.017393,9.701670
-0.008101,-0.017386,9.701662
-0.008084,-0.017388,9.701666
-0.008097,-0.017390,9.701665
-0.008089,-0.017382,9.701670
-0.008091,-0.017387,9.701658
-0.008097,-0.017393,9.701669
-0.008084,-0.017384,9.701664
-0.008101,-0.017392,9.701669
-0.008082,-0.017376,9.701660
-0.008097,-0.017397,9.701666
-0.008088,-0.017377,9.701671
-0.008092,-0.017397,9.701662
-0.008093,-0.017379,9.701669
-0.008088,-0.017390,9.701660
-0.008093,-0.017388,9.701673
-0.008088,-0.017384,9.701660
-0.008088,-0.017389,9.701667
-0.008094,-0.017386,9.701661
-0.008088,-0.017390,9.701668
-0.008094,-0.017381,9.701663
-0.008091,-0.017390,9.701665
-0.008092,-0.017389,9.701668
-0.008087,-0.017385,9.701670
-0.008092,-0.017391,9.701662
-0.008089,-0.017381,9.701669
-0.008094,-0.017391,9.701659
-0.008090,-0.017387,9.701673
-0.008092,-0.017387,9.701658
-0.008095,-0.017388,9.701671
-0.008087,-0.017384,9.701659
-0.008093,-0.017389,9.701673
-0.008088,-0.017381,9.701661
-0.008093,-0.017396,9.701666
-0.008086,-0.017379,9.701664
-0.008094,-0.017391,9.701669
-0.008091,-0.017385,9.701666
-0.008092,-0.017385,9.701663
-0.008094,-0.017390,9.701666
-0.008091,-0.017387,9.701663
-0.008088,-0.017390,9.701665
-0.008090,-0.017383,9.701663
-0.008091,-0.017393,9.701665
-0.008093,-0.017385,9.701668
-0.008091,-0.017386,9.701662
-0.008093,-0.017392,9.701666
-0.008090,-0.017382,9.701667
-0.008093,-0.017390,9.701664
-0.008089,-0.017383,9.701670
-0.008090,-0.017386,9.701660
-0.008087,-0.017390,9.701671
-0.008092,-0.017386,9.701659
-0.008091,-0.017393,9.701671
-0.008091,-0.017380,9.701661
-0.008093,-0.017392,9.701670
-0.008089,-0.017386,9.701662
-0.008094,-0.017388,9.701668
-0.008090,-0.017386,9.701665
-0.008091,-0.017389,9.701665
-0.008093,-0.017387,9.701667
-0.008088,-0.017389,9.701665
-0.008093,-0.017389,9.701669
-0.008091,-0.017382,9.701666
-0.008092,-0.017390,9.701666
-0.008090,-0.017385,9.701660
-0.008088,-0.017394,9.701669
-0.008086,-0.017379,9.701664
-0.008096,-0.017396,9.701664
-0.008089,-0.017385,9.701664
-0.008092,-0.017387,9.701667
-0.008087,-0.017391,9.701668
-0.008092,-0.017388,9.701662
-0.008093,-0.017387,9.701664
-0.008086,-0.017383,9.701666
-0.008093,-0.017396,9.701662
-0.008091,-0.017388,9.701676
-0.008091,-0.017373,9.701652
-0.008095,-0.017411,9.701662
-0.008082,-0.017375,9.701678
-0.008095,-0.017382,9.701659
-0.008089,-0.017395,9.701662
-0.008086,-0.017384,9.701666
-0.008098,-0.017392,9.701665
-0.008086,-0.017385,9.701670
-0.008091,-0.017389,9.701660
-0.008089,-0.017389,9.701665
-0.008088,-0.017384,9.701668
-0.008098,-0.017386,9.701662
-0.008085,-0.017390,9.701667
-0.008098,-0.017380,9.701667
-0.008083,-0.017397,9.701665
-0.008096,-0.017381,9.701664
-0.008092,-0.017388,9.701665
-0.008086,-0.017381,9.701667
-0.008096,-0.017401,9.701661
-0.008085,-0.017376,9.701672
-0.008099,-0.017394,9.701668
-0.008090,-0.017379,9.701656
-0.008089,-0.017401,9.701676
-0.008090,-0.017369,9.701662
-0.008092,-0.017402,9.701660
-0.008088,-0.017384,9.701672
-0.008091,-0.017386,9.701666
-0.008094,-0.017390,9.701666
-0.008090,-0.017389,9.701669
-0.008087,-0.017379,9.701662
-0.008094,-0.017397,9.701665
-0.008088,-0.017381,9.701672
-0.008089,-0.017386,9.701666
-0.008096,-0.017395,9.701662
-0.008082,-0.017384,9.701672
-0.008096,-0.017385,9.701657
-0.008088,-0.017392,9.701665
-0.008092,-0.017382,9.701667
-0.008095,-0.017392,9.701660
-0.008092,-0.017392,9.701671
-0.008094,-0.017383,9.701667
-0.008093,-0.017388,9.701665
-0.008088,-0.017381,9.701665
-0.008091,-0.017396,9.701663
-0.008089,-0.017387,9.701668
-0.008099,-0.017381,9.701666
-0.008083,-0.017391,9.701656
-0.008091,-0.017395,9.701667
-0.008095,-0.017378,9.701675
-0.008095,-0.017391,9.701661
-0.008085,-0.017393,9.701662
-0.008098,-0.017387,9.701675
-0.008089,-0.017378,9.701662
-0.008093,-0.017399,9.701655
-0.008082,-0.017386,9.701678
-0.008093,-0.017377,9.701665
-0.008092,-0.017395,9.701652
-0.008091,-0.017390,9.701673
-0.008088,-0.017382,9.701670
-0.008092,-0.017395,9.701652
-0.008095,-0.017391,9.701675
-0.008087,-0.017370,9.701666
-0.008090,-0.017398,9.701649
-0.008093,-0.017398,9.701679
-0.008079,-0.017363,9.701673
-0.008108,-0.017404,9.701644
-0.008081,-0.017390,9.701677
-0.008087,-0.017366,9.701676
-0.008107,-0.017403,9.701645
-0.008075,-0.017396,9.701679
-0.008095,-0.017375,9.701667
-0.008094,-0.017390,9.701655
-0.008082,-0.017399,9.701675
-0.008090,-0.017376,9.701671
-0.008101,-0.017390,9.701655
-0.008085,-0.017396,9.701671
-0.008086,-0.017376,9.701664
-0.008109,-0.017399,9.701664
-0.008068,-0.017384,9.701669
-0.008107,-0.017378,9.701660
-0.008087,-0.017401,9.701663
-0.008083,-0.017377,9.701676
-0.008104,-0.017394,9.701658
-0.008087,-0.017384,9.701670
-0.008094,-0.017384,9.701663
-0.008082,-0.017398,9.701662
-0.008093,-0.017382,9.701673
-0.008098,-0.017386,9.701666
-0.008088,-0.017400,9.701656
-0.008089,-0.017380,9.701672
-0.008100,-0.017385,9.701664
-0.008087,-0.017395,9.701666
-0.008094,-0.017381,9.701659
-0.008092,-0.017390,9.701668
-0.008085,-0.017385,9.701669
-0.008102,-0.017392,9.701658
-0.008087,-0.017388,9.701674
-0.008094,-0.017379,9.701668
-0.008089,-0.017400,9.701653
-0.008092,-0.017381,9.701675
-0.008091,-0.017386,9.701674
-0.008103,-0.017383,9.701652
-0.008077,-0.017401,9.701669
-0.008089,-0.017375,9.701669
-0.008108,-0.017385,9.701670
-0.008070,-0.017402,9.701646
-0.008097,-0.017374,9.701687
-0.008087,-0.017381,9.701654
-0.008103,-0.017406,9.701668
-0.008071,-0.017370,9.701678
-0.008114,-0.017389,9.701651
-0.008082,-0.017396,9.701678
-0.008072,-0.017380,9.701656
-0.008122,-0.017397,9.701679
-0.008068,-0.017373,9.701653
-0.008091,-0.017412,9.701670
-0.008104,-0.017357,9.701670
-0.008073,-0.017422,9.701661
-0.008108,-0.017365,9.701674
-0.008081,-0.017394,9.701654
-0.008094,-0.017402,9.701665
-0.008090,-0.017365,9.701679
-0.008091,-0.017393,9.701656
-0.008096,-0.017403,9.701659
-0.008072,-0.017359,9.701681
-0.008113,-0.017415,9.701661
-0.008083,-0.017368,9.701660
-0.008084,-0.017398,9.701674
-0.008096,-0.017379,9.701658
-0.008091,-0.017389,9.701671
-0.008082,-0.017392,9.701665
-0.008103,-0.017375,9.701665
-0.008084,-0.017399,9.701664
-0.008093,-0.017386,9.701664
-0.008087,-0.017381,9.701672
-0.008101,-0.017396,9.701658
-0.008077,-0.017384,9.701670
-0.008102,-0.017387,9.701666
-0.008087,-0.017395,9.701665
-0.008092,-0.017378,9.701665
-0.008092,-0.017389,9.701663
-0.008089,-0.017390,9.701670
-0.008092,-0.017382,9.701665
-0.008085,-0.017387,9.701668
-0.008098,-0.017388,9.701666
-0.008092,-0.017386,9.701662
-0.008087,-0.017386,9.701673
-0.008099,-0.017390,9.701660
-0.008081,-0.017381,9.701667
-0.008094,-0.017391,9.701667
-0.008087,-0.017387,9.701663
-0.008096,-0.017388,9.701670
-0.008081,-0.017390,9.701664
-0.008104,-0.017384,9.701670
-0.008083,-0.017387,9.701661
-0.008093,-0.017384,9.701667
-0.008093,-0.017386,9.701667
-0.008087,-0.017389,9.701668
-0.008096,-0.017391,9.701665
-0.008085,-0.017382,9.701665
-0.008099,-0.017393,9.701665
-0.008084,-0.017382,9.701665
-0.008098,-0.017389,9.701667
-0.008086,-0.017389,9.701666
-0.008093,-0.017382,9.701669
-0.008095,-0.017390,9.701662
-0.008085,-0.017380,9.701664
-0.008092,-0.017395,9.701667
-0.008086,-0.017384,9.701666
-0.008101,-0.017383,9.701667
-0.008082,-0.017395,9.701663
-0.008095,-0.017381,9.701672
-0.008100,-0.017393,9.701660
-0.008078,-0.017382,9.701667
-0.008099,-0.017392,9.701668
-0.008086,-0.017383,9.701668
-0.008098,-0.017388,9.701666
-0.008076,-0.017385,9.701662
-0.008101,-0.017388,9.701670
-0.008086,-0.017388,9.701666
-0.008092,-0.017387,9.701668
-0.008095,-0.017384,9.701660
-0.008084,-0.017390,9.701669
-0.008090,-0.017385,9.701664
-0.008093,-0.017389,9.701666
-0.008090,-0.017385,9.701663
-0.008091,-0.017388,9.701667
-0.008095,-0.017385,9.701667
-0.008088,-0.017392,9.701664
-0.008094,-0.017384,9.701670
-0.008093,-0.017388,9.701663
-0.008086,-0.017391,9.701668
-0.008094,-0.017383,9.701666
-0.008093,-0.017391,9.701664
-0.008087,-0.017389,9.701667
-0.008094,-0.017383,9.701669
-0.008090,-0.017388,9.701666
-0.008091,-0.017387,9.701664
-0.008088,-0.017386,9.701667
-0.008095,-0.017386,9.701669
-0.008090,-0.017391,9.701663
-0.008091,-0.017385,9.701666
-0.008093,-0.017386,9.701667
-0.008086,-0.017388,9.701663
-0.008096,-0.017386,9.701670
-0.008089,-0.017387,9.701665
-0.008090,-0.017388,9.701669
-0.008094,-0.017388,9.701665
-0.008088,-0.017390,9.701661
-0.008091,-0.017386,9.701671
-0.008093,-0.017388,9.701665
-0.008090,-0.017386,9.701669
-0.008089,-0.017385,9.701661
-0.008090,-0.017387,9.701668
-0.008095,-0.017389,9.701670
-0.008088,-0.017390,9.701665
-0.008092,-0.017384,9.701668
-0.008091,-0.017389,9.701661
-0.008085,-0.017386,9.701668
-0.008098,-0.017387,9.701672
-0.008088,-0.017387,9.701665
-0.008091,-0.017384,9.701663
-0.008090,-0.017388,9.701670
-0.008091,-0.017388,9.701665
-0.008093,-0.017385,9.701665
-0.008089,-0.017388,9.701664
-0.008091,-0.017388,9.701670
-0.008091,-0.017386,9.701662
-0.008094,-0.017387,9.701669
-0.008090,-0.017390,9.701661
-0.008088,-0.017386,9.701667
-0.008098,-0.017389,9.701667
-0.008087,-0.017390,9.701658
-0.008086,-0.017383,9.701668
-0.008099,-0.017392,9.701668
-0.008091,-0.017386,9.701668
-0.008091,-0.017390,9.701664
-0.008093,-0.017382,9.701666
-0.008092,-0.017390,9.701662
-0.008088,-0.017388,9.701669
-0.008096,-0.017388,9.701665
-0.008087,-0.017388,9.701662
-0.008089,-0.017388,9.701665
-0.008093,-0.017389,9.701668
-0.008090,-0.017386,9.701666
-0.008091,-0.017386,9.701666
-0.008092,-0.017387,9.701668
-0.008091,-0.017388,9.701664
-0.008093,-0.017389,9.701670
-0.008093,-0.017389,9.701665
-0.008092,-0.017388,9.701666
-0.008086,-0.017387,9.701667
-0.008089,-0.017382,9.701666
-0.008097,-0.017389,9.701668
-0.008091,-0.017390,9.701663
-0.008087,-0.017385,9.701664
-0.008093,-0.017388,9.701665
-0.008092,-0.017388,9.701665
-0.008090,-0.017385,9.701666
-0.008090,-0.017388,9.701665
-0.008091,-0.017386,9.701666
-0.008093,-0.017388,9.701667
-0.008090,-0.017389,9.701664
-0.008092,-0.017385,9.701667
-0.008090,-0.017388,9.701663
-0.008088,-0.017388,9.701668
-0.008096,-0.017388,9.701666
-0.008092,-0.017386,9.701665
-0.008090,-0.017384,9.701667
-0.008092,-0.017389,9.701667
-0.008088,-0.017385,9.701664
-0.008091,-0.017390,9.701666
-0.008086,-0.017385,9.701666
-0.008091,-0.017386,9.701668
-0.008090,-0.017386,9.701667
-0.008089,-0.017387,9.701663
-0.008089,-0.017388,9.701667
-0.008094,-0.017389,9.701666
-0.008087,-0.017386,9.701667
-0.008093,-0.017387,9.701665
-0.008089,-0.017385,9.701665
-0.008093,-0.017387,9.701668
-0.008092,-0.017388,9.701664
-0.008090,-0.017388,9.701669
-0.008095,-0.017389,9.701662
-0.008088,-0.017387,9.701665
-0.008093,-0.017387,9.701665
-0.008090,-0.017384,9.701666
-0.008093,-0.017387,9.701666
-0.008093,-0.017389,9.701663
-0.008090,-0.017387,9.701665
-0.008090,-0.017390,9.701665
-0.008091,-0.017387,9.701669
-0.008086,-0.017386,9.701663
-0.008088,-0.017385,9.701668
-0.008095,-0.017388,9.701666
-0.008092,-0.017387,9.701671
-0.008094,-0.017389,9.701663
-0.008091,-0.017385,9.701664
-0.008092,-0.017386,9.701668
-0.008090,-0.017391,9.701662
-0.008087,-0.017384,9.701669
-0.008098,-0.017387,9.701666
-0.008089,-0.017386,9.701665
-0.008090,-0.017387,9.701667
-0.008092,-0.017391,9.701667
-0.008097,-0.017387,9.701664
-0.008088,-0.017385,9.701662
-0.008088,-0.017390,9.701668
-0.008094,-0.017386,9.701670
-0.008090,-0.017385,9.701666
-0.008087,-0.017387,9.701664
-0.008094,-0.017387,9.701673
-0.008094,-0.017386,9.701664
-0.008090,-0.017387,9.701667
-0.008090,-0.017388,9.701664
-0.008092,-0.017388,9.701669
-0.008090,-0.017388,9.701666
-0.008090,-0.017387,9.701667
-0.008092,-0.017388,9.701667
-0.008095,-0.017388,9.701670
-0.008088,-0.017387,9.701665
-0.008093,-0.017386,9.701665
-0.008090,-0.017386,9.701667
-0.008094,-0.017389,9.701669
-0.008088,-0.017386,9.701666
-0.008088,-0.017388,9.701668
-0.008095,-0.017389,9.701666
-0.008086,-0.017383,9.701666
-0.008095,-0.017388,9.701666
-0.008089,-0.017386,9.701667
-0.008094,-0.017388,9.701670
-0.008092,-0.017387,9.701664
-0.008088,-0.017388,9.701671
-0.008096,-0.017387,9.701665
-0.008088,-0.017387,9.701669
-0.008095,-0.017389,9.701667
-0.008089,-0.017385,9.701662
-0.008085,-0.017386,9.701668
-0.008095,-0.017386,9.701667
-0.008090,-0.017388,9.701667
-0.008094,-0.017389,9.701668
-0.008092,-0.017389,9.701665
-0.008091,-0.017389,9.701667
-0.008090,-0.017383,9.701664
-0.008088,-0.017387,9.701668
-0.008094,-0.017388,9.701667
-0.008087,-0.017389,9.701666
-0.008092,-0.017386,9.701668
-0.008090,-0.017391,9.701667
-0.008092,-0.017385,9.701667
-0.008090,-0.017386,9.701665
-0.008088,-0.017389,9.701667
-0.008092,-0.017385,9.701667
-0.008092,-0.017389,9.701666
-0.008092,-0.017388,9.701664
-0.008090,-0.017388,9.701667
-0.008095,-0.017386,9.701665
-0.008089,-0.017386,9.701664
-0.008091,-0.017389,9.701668
-0.008092,-0.017388,9.701665
-0.008090,-0.017389,9.701667
-0.008093,-0.017386,9.701668
-0.008088,-0.017387,9.701664
-0.008093,-0.017386,9.701670
-0.008090,-0.017388,9.701662
-0.008090,-0.017389,9.701669
-0.008091,-0.017385,9.701664
-0.008088,-0.017388,9.701666
-0.008091,-0.017389,9.701667
-0.008090,-0.017390,9.701667
-0.008090,-0.017386,9.701667
-0.008092,-0.017386,9.701665
-0.008092,-0.017391,9.701665
-0.008091,-0.017388,9.701664
-0.008089,-0.017389,9.701667
-0.008092,-0.017386,9.701665
-0.008089,-0.017390,9.701665
-0.008090,-0.017385,9.701669
-0.008091,-0.017389,9.701666
-0.008093,-0.017389,9.701666
-0.008092,-0.017386,9.701667
-0.008089,-0.017389,9.701666
-0.008094,-0.017389,9.701667
-0.008085,-0.017388,9.701661
-0.008097,-0.017386,9.701667
-0.008087,-0.017385,9.701665
-0.008093,-0.017390,9.701669
-0.008089,-0.017388,9.701667
-0.008097,-0.017392,9.701666
-0.008090,-0.017387,9.701662
-0.008087,-0.017385,9.701664
-0.008089,-0.017388,9.701667
-0.008091,-0.017387,9.701664
-0.008088,-0.017389,9.701667
-0.008094,-0.017389,9.701666
-0.008089,-0.017385,9.701665
-0.008090,-0.017384,9.701670
-0.008092,-0.017385,9.701662
-0.008089,-0.017390,9.701668
-0.008097,-0.017387,9.701665
-0.008086,-0.017390,9.701665
-0.008090,-0.017388,9.701667
-0.008091,-0.017391,9.701663
-0.008091,-0.017386,9.701667
-0.008091,-0.017385,9.701663
-0.008090,-0.017386,9.701664
-0.008091,-0.017389,9.701668
-0.008094,-0.017387,9.701666
-0.008088,-0.017387,9.701665
-0.008092,-0.017386,9.701665
-0.008091,-0.017385,9.701661
-0.008085,-0.017385,9.701669
-0.008093,-0.017388,9.701670
-0.008092,-0.017392,9.701663
-0.008090,-0.017387,9.701669
-0.008090,-0.017386,9.701664
-0.008090,-0.017386,9.701665
-0.008092,-0.017385,9.701668
-0.008092,-0.017389,9.701666
-0.008092,-0.017387,9.701664
-0.008091,-0.017388,9.701666
