acc_x,acc_y,acc_z
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809995
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
-0.000006,-0.000004,9.809994
