acc_x,acc_y,acc_z
-0.032337,0.022302,9.850059
-0.032991,0.022735,9.850808
-0.033588,0.023130,9.851580
-0.034204,0.023569,9.852337
-0.034828,0.023991,9.853099
-0.035408,0.024414,9.853862
-0.036075,0.024840,9.854625
-0.036674,0.025245,9.855383
-0.037233,0.025697,9.856111
-0.037893,0.026090,9.856873
-0.038472,0.026499,9.857635
-0.039072,0.026948,9.858371
-0.039688,0.027317,9.859124
-0.040269,0.027745,9.859843
-0.040870,0.028192,9.860585
-0.041474,0.028553,9.861319
-0.042042,0.028971,9.862044
-0.042637,0.029377,9.862769
-0.043205,0.029773,9.863485
-0.043740,0.030166,9.864186
-0.044400,0.030552,9.864897
-0.044917,0.030944,9.865586
-0.045452,0.031354,9.866284
-0.046053,0.031714,9.866998
-0.046570,0.032095,9.867644
-0.047136,0.032482,9.868338
-0.047673,0.032832,9.869006
-0.048193,0.033215,9.869657
-0.048748,0.033570,9.870317
-0.049226,0.033935,9.870957
-0.049763,0.034283,9.871583
-0.050250,0.034632,9.872212
-0.050809,0.034985,9.872842
-0.051259,0.035333,9.873460
-0.051727,0.035653,9.874049
-0.052256,0.035968,9.874657
-0.052681,0.036325,9.875232
-0.053168,0.036652,9.875801
-0.053612,0.036926,9.876370
-0.054052,0.037255,9.876913
-0.054532,0.037573,9.877477
-0.054941,0.037845,9.877999
-0.055364,0.038150,9.878509
-0.055759,0.038408,9.879033
-0.056167,0.038697,9.879527
-0.056606,0.038997,9.880024
-0.056942,0.039243,9.880500
-0.057315,0.039499,9.880968
-0.057712,0.039757,9.881422
-0.058066,0.040006,9.881859
-0.058416,0.040252,9.882291
-0.058737,0.040489,9.882721
-0.059058,0.040674,9.883118
-0.059401,0.040944,9.883509
-0.059709,0.041142,9.883905
-0.059985,0.041314,9.884239
-0.060285,0.041549,9.884616
-0.060553,0.041729,9.884965
-0.060837,0.041919,9.885289
-0.061060,0.042070,9.885593
-0.061347,0.042236,9.885895
-0.061546,0.042427,9.886194
-0.061759,0.042575,9.886455
-0.062005,0.042692,9.886740
-0.062168,0.042854,9.886968
-0.062365,0.042992,9.887202
-0.062591,0.043081,9.887431
-0.062679,0.043223,9.887621
-0.062866,0.043307,9.887805
-0.063042,0.043416,9.887984
-0.063102,0.043515,9.888161
-0.063265,0.043562,9.888295
-0.063383,0.043678,9.888428
-0.063456,0.043732,9.888544
-0.063525,0.043792,9.888647
-0.063624,0.043812,9.888740
-0.063666,0.043863,9.888818
-0.063724,0.043930,9.888869
-0.063757,0.043911,9.888908
-0.063792,0.043959,9.888954
-0.063794,0.043953,9.888956
-0.063755,0.043965,9.888968
-0.063814,0.043954,9.888955
-0.063819,0.043946,9.888961
-0.063768,0.043956,9.888967
-0.063800,0.043954,9.888952
-0.063789,0.043966,9.888965
-0.063791,0.043929,9.888960
-0.063813,0.043983,9.888961
-0.063794,0.043973,9.888965
-0.063791,0.043913,9.888953
-0.063783,0.043971,9.888960
-0.063793,0.043948,9.888966
-0.063812,0.043970,9.888962
-0.063792,0.043955,9.888966
-0.063791,0.043939,9.888962
-0.063787,0.043980,9.888959
-0.063802,0.043939,9.888958
-0.063788,0.043972,9.888956
-0.063808,0.043938,9.888964
-0.063786,0.043952,9.888964
-0.063778,0.043988,9.888955
-0.063824,0.043931,9.888965
-0.063779,0.043951,9.888959
-0.063788,0.043962,9.888956
-0.063805,0.043939,9.888967
-0.063787,0.043978,9.888959
-0.063783,0.043948,9.888953
-0.063807,0.043941,9.888968
-0.063789,0.043967,9.888963
-0.063788,0.043964,9.888960
-0.063798,0.043962,9.888957
-0.063802,0.043952,9.888956
-0.063791,0.043950,9.888956
-0.063795,0.043943,9.888971
-0.063781,0.043955,9.888952
-0.063812,0.043949,9.888963
-0.063788,0.043976,9.888966
-0.063792,0.043957,9.888948
-0.063791,0.043948,9.888963
-0.063797,0.043960,9.888966
-0.063787,0.043938,9.888964
-0.063787,0.043947,9.888955
-0.063800,0.043972,9.888963
-0.063797,0.043966,9.888956
-0.063786,0.043934,9.888964
-0.063809,0.043962,9.888962
-0.063789,0.043991,9.888959
-0.063792,0.043936,9.888950
-0.063781,0.043933,9.888964
-0.063791,0.043960,9.888961
-0.063819,0.043960,9.888969
-0.063780,0.043946,9.888955
-0.063780,0.043971,9.888960
-0.063813,0.043957,9.888954
-0.063788,0.043948,9.888966
-0.063772,0.043946,9.888965
-0.063822,0.043955,9.888962
-0.063793,0.043963,9.888962
-0.063775,0.043945,9.888959
-0.063812,0.043952,9.888958
-0.063784,0.043961,9.888960
-0.063781,0.043956,9.888957
-0.063821,0.043953,9.888964
-0.063785,0.043951,9.888971
-0.063779,0.043957,9.888951
-0.063805,0.043947,9.888953
-0.063796,0.043956,9.888962
-0.063779,0.043967,9.888964
-0.063815,0.043949,9.888963
-0.063762,0.043949,9.888958
-0.063805,0.043963,9.888958
-0.063809,0.043957,9.888964
-0.063781,0.043964,9.888963
-0.063796,0.043949,9.888961
-0.063794,0.043951,9.888960
-0.063780,0.043963,9.888957
-0.063812,0.043961,9.888958
-0.063801,0.043949,9.888959
-0.063761,0.043925,9.888963
-0.063808,0.043962,9.888958
-0.063815,0.043967,9.888962
-0.063762,0.043963,9.888955
-0.063804,0.043951,9.888959
-0.063809,0.043951,9.888955
-0.063777,0.043959,9.888962
-0.063787,0.043953,9.888965
-0.063808,0.043955,9.888959
-0.063782,0.043959,9.888960
-0.063793,0.043954,9.888962
-0.063795,0.043940,9.888962
-0.063787,0.043954,9.888961
-0.063807,0.043968,9.888963
-0.063799,0.043948,9.888967
-0.063777,0.043961,9.888950
-0.063814,0.043957,9.888961
-0.063793,0.043948,9.888960
-0.063789,0.043954,9.888949
-0.063793,0.043961,9.888970
-0.063777,0.043960,9.888955
-0.063805,0.043955,9.888961
-0.063799,0.043935,9.888966
-0.063785,0.043957,9.888956
-0.063787,0.043962,9.888965
-0.063800,0.043956,9.888958
-0.063791,0.043963,9.888961
-0.063793,0.043942,9.888959
-0.063784,0.043948,9.888955
-0.063813,0.043970,9.888960
-0.063786,0.043955,9.888963
-0.063789,0.043948,9.888956
-0.063801,0.043955,9.888965
-0.063779,0.043956,9.888961
-0.063808,0.043947,9.888953
-0.063788,0.043959,9.888963
-0.063785,0.043962,9.888959
-0.063810,0.043952,9.888963
-0.063782,0.043938,9.888966
-0.063805,0.043970,9.888954
-0.063773,0.043961,9.888955
-0.063800,0.043957,9.888958
-0.063795,0.043939,9.888968
-0.063785,0.043953,9.888957
-0.063810,0.043958,9.888961
-0.063784,0.043975,9.888964
-0.063802,0.043945,9.888961
-0.063799,0.043953,9.888968
-0.063788,0.043939,9.888952
-0.063796,0.043977,9.888967
-0.063782,0.043939,9.888951
-0.063807,0.043967,9.888961
-0.063789,0.043956,9.888961
-0.063801,0.043943,9.888957
-0.063785,0.043970,9.888970
-0.063795,0.043949,9.888955
-0.063798,0.043941,9.888963
-0.063783,0.043977,9.888956
-0.063804,0.043946,9.888964
-0.063802,0.043954,9.888952
-0.063779,0.043950,9.888967
-0.063802,0.043959,9.888958
-0.063789,0.043964,9.888965
-0.063798,0.043947,9.888953
-0.063777,0.043976,9.888964
-0.063808,0.043923,9.888958
-0.063801,0.043980,9.888967
-0.063784,0.043958,9.888954
-0.063795,0.043947,9.888964
-0.063790,0.043947,9.888958
-0.063799,0.043965,9.888963
-0.063789,0.043936,9.888955
-0.063795,0.043960,9.888962
-0.063811,0.043967,9.888961
-0.063784,0.043953,9.888960
-0.063786,0.043957,9.888958
-0.063798,0.043940,9.888965
-0.063789,0.043974,9.888958
-0.063805,0.043958,9.888965
-0.063778,0.043949,9.888955
-0.063791,0.043947,9.888958
-0.063801,0.043981,9.888961
-0.063804,0.043924,9.888961
-0.063774,0.043975,9.888960
-0.063812,0.043945,9.888960
-0.063772,0.043968,9.888963
-0.063801,0.043935,9.888958
-0.063796,0.043970,9.888956
-0.063801,0.043939,9.888959
-0.063785,0.043964,9.888957
-0.063801,0.043941,9.888965
-0.063785,0.043978,9.888960
-0.063800,0.043958,9.888960
-0.063797,0.043952,9.888958
-0.063782,0.043936,9.888955
-0.063800,0.043966,9.888968
-0.063791,0.043943,9.888956
-0.063793,0.043981,9.888963
-0.063796,0.043953,9.888960
-0.063783,0.043942,9.888954
-0.063807,0.043964,9.888965
-0.063795,0.043953,9.888955
-0.063786,0.043958,9.888958
-0.063794,0.043951,9.888967
-0.063797,0.043947,9.888956
-0.063785,0.043970,9.888963
-0.063801,0.043939,9.888959
-0.063796,0.043969,9.888964
-0.063795,0.043953,9.888963
-0.063800,0.043949,9.888961
-0.063783,0.043969,9.888958
-0.063779,0.043944,9.888958
-0.063807,0.043965,9.888955
-0.063804,0.043950,9.888962
-0.063791,0.043957,9.888962
-0.063789,0.043946,9.888955
-0.063795,0.043956,9.888960
-0.063787,0.043956,9.888956
-0.063799,0.043967,9.888962
-0.063801,0.043951,9.888962
-0.063784,0.043958,9.888963
-0.063796,0.043958,9.888961
-0.063797,0.043944,9.888958
-0.063784,0.043960,9.888959
-0.063799,0.043949,9.888961
-0.063805,0.043958,9.888963
-0.063778,0.043965,9.888959
-0.063801,0.043951,9.888960
-0.063792,0.043959,9.888963
-0.063794,0.043958,9.888959
-0.063790,0.043951,9.888954
-0.063795,0.043960,9.888957
-0.063790,0.043941,9.888961
-0.063802,0.043961,9.888961
-0.063789,0.043953,9.888958
-0.063805,0.043966,9.888964
-0.063784,0.043953,9.888961
-0.063788,0.043954,9.888959
-0.063791,0.043953,9.888957
-0.063801,0.043965,9.888960
-0.063789,0.043954,9.888964
-0.063800,0.043949,9.888957
-0.063783,0.043954,9.888962
-0.063799,0.043963,9.888962
-0.063801,0.043946,9.888961
-0.063782,0.043959,9.888957
-0.063798,0.043962,9.888959
-0.063800,0.043949,9.888959
-0.063776,0.043946,9.888961
-0.063802,0.043966,9.888965
-0.063804,0.043954,9.888957
-0.063788,0.043953,9.888961
-0.063791,0.043955,9.888959
-0.063800,0.043962,9.888960
-0.063776,0.043961,9.888958
-0.063801,0.043942,9.888960
-0.063801,0.043962,9.888966
-0.063786,0.043958,9.888958
-0.063789,0.043951,9.888961
-0.063813,0.043951,9.888960
-0.063771,0.043957,9.888964
-0.063804,0.043958,9.888957
-0.063794,0.043965,9.888965
-0.063786,0.043952,9.888953
-0.063795,0.043956,9.888964
-0.063804,0.043954,9.888958
-0.063781,0.043961,9.888962
-0.063800,0.043955,9.888955
-0.063803,0.043948,9.888965
-0.063778,0.043966,9.888957
-0.063808,0.043950,9.888958
-0.063780,0.043960,9.888965
-0.063801,0.043956,9.888949
-0.063797,0.043954,9.888969
-0.063794,0.043945,9.888954
-0.063781,0.043973,9.888965
-0.063792,0.043947,9.888952
-0.063799,0.043944,9.888963
-0.063794,0.043972,9.888959
-0.063806,0.043946,9.888969
-0.063783,0.043971,9.888958
-0.063802,0.043939,9.888959
-0.063786,0.043967,9.888959
-0.063795,0.043948,9.888960
-0.063791,0.043960,9.888959
-0.063791,0.043955,9.888955
-0.063803,0.043950,9.888957
-0.063789,0.043968,9.888963
-0.063796,0.043942,9.888958
-0.063794,0.043961,9.888962
-0.063794,0.043945,9.888961
-0.063793,0.043976,9.888960
-0.063792,0.043945,9.888957
-0.063792,0.043948,9.888957
-0.063792,0.043965,9.888960
-0.063797,0.043952,9.888962
-0.063802,0.043950,9.888958
-0.063778,0.043953,9.888965
-0.063795,0.043959,9.888957
-0.063806,0.043958,9.888962
-0.063787,0.043954,9.888955
-0.063793,0.043954,9.888959
-0.063798,0.043954,9.888960
-0.063791,0.043955,9.888957
-0.063791,0.043953,9.888961
-0.063797,0.043965,9.888959
-0.063799,0.043951,9.888963
-0.063790,0.043958,9.888958
-0.063792,0.043961,9.888961
-0.063801,0.043949,9.888963
-0.063783,0.043950,9.888958
-0.063800,0.043963,9.888960
-0.063794,0.043956,9.888960
-0.063789,0.043955,9.888957
-0.063796,0.043956,9.888962
-0.063803,0.043957,9.888962
-0.063780,0.043958,9.888959
-0.063801,0.043954,9.888958
-0.063787,0.043959,9.888963
-0.063791,0.043950,9.888958
-0.063794,0.043958,9.888964
-0.063808,0.043955,9.888956
-0.063782,0.043953,9.888966
-0.063802,0.043954,9.888956
-0.063784,0.043953,9.888962
-0.063795,0.043960,9.888958
-0.063797,0.043953,9.888963
-0.063795,0.043950,9.888958
-0.063785,0.043952,9.888958
-0.063804,0.043962,9.888957
-0.063797,0.043957,9.888961
-0.063787,0.043954,9.888963
-0.063795,0.043954,9.888958
-0.063790,0.043960,9.888963
-0.063796,0.043954,9.888959
-0.063786,0.043951,9.888965
-0.063799,0.043960,9.888956
-0.063784,0.043960,9.888963
-0.063808,0.043951,9.888958
-0.063784,0.043957,9.888961
-0.063798,0.043954,9.888956
-0.063789,0.043956,9.888961
-0.063792,0.043954,9.888953
-0.063787,0.043948,9.888963
-0.063807,0.043961,9.888957
-0.063783,0.043955,9.888965
-0.063798,0.043952,9.888954
-0.063790,0.043965,9.888964
-0.063793,0.043948,9.888956
-0.063789,0.043962,9.888962
-0.063802,0.043951,9.888958
-0.063787,0.043960,9.888962
-0.063798,0.043952,9.888958
-0.063790,0.043963,9.888959
-0.063797,0.043948,9.888959
-0.063797,0.043955,9.888958
-0.063791,0.043958,9.888959
-0.063792,0.043966,9.888959
-0.063786,0.043947,9.888961
-0.063800,0.043960,9.888959
-0.063798,0.043946,9.888960
-0.063782,0.043967,9.888961
-0.063799,0.043955,9.888962
-0.063802,0.043952,9.888957
-0.063785,0.043950,9.888963
-0.063794,0.043963,9.888956
-0.063800,0.043955,9.888960
-0.063784,0.043950,9.888961
-0.063789,0.043958,9.888959
-0.063803,0.043955,9.888961
-0.063792,0.043955,9.888960
-0.063790,0.043957,9.888961
-0.063800,0.043954,9.888954
-0.063787,0.043963,9.888961
-0.063795,0.043953,9.888955
-0.063792,0.043954,9.888964
-0.063804,0.043953,9.888957
-0.063788,0.043966,9.888961
-0.063794,0.043952,9.888960
-0.063791,0.043955,9.888959
-0.063794,0.043953,9.888960
-0.063798,0.043954,9.888960
-0.063789,0.043960,9.888961
-0.063793,0.043956,9.888957
-0.063800,0.043950,9.888963
-0.063791,0.043958,9.888959
-0.063789,0.043949,9.888956
-0.063798,0.043963,9.888958
-0.063790,0.043953,9.888964
-0.063798,0.043953,9.888954
-0.063796,0.043953,9.888953
-0.063808,0.043962,9.888940
-0.063817,0.043947,9.888900
-0.063859,0.043946,9.888842
-0.063907,0.043950,9.888764
-0.063970,0.043939,9.888681
-0.064061,0.043931,9.888581
-0.064162,0.043901,9.888471
-0.064257,0.043888,9.888423
-0.064301,0.043873,9.888451
-0.064339,0.043834,9.888446
-0.064426,0.043803,9.888285
-0.064591,0.043787,9.888195
-0.064548,0.043783,9.888382
-0.064473,0.043724,9.888465
-0.064636,0.043655,9.888220
-0.064616,0.043742,9.888699
-0.063944,0.043829,9.889447
-0.063775,0.043660,9.889417
-0.064126,0.043613,9.888956
-0.063982,0.043895,9.889320
-0.063332,0.043982,9.889722
-0.063578,0.043863,9.889482
-0.063632,0.043941,9.890477
-0.062459,0.043542,9.890277
-0.062705,0.043819,9.889610
-0.063106,0.044562,9.890384
-0.062803,0.044319,9.889942
-0.064296,0.043248,9.888336
-0.064018,0.043640,9.889671
-0.061252,0.045060,9.890454
-0.063410,0.043796,9.887104
-0.065967,0.043380,9.889340
-0.063457,0.044052,9.889767
-0.063387,0.043081,9.888326
-0.063144,0.043802,9.888464
-0.064845,0.046314,9.887450
-0.065077,0.043616,9.889565
-0.063597,0.040992,9.884358
-0.066606,0.044462,9.890515
-0.061606,0.045497,9.888455
-0.064107,0.045345,9.887840
-0.067631,0.042200,9.888389
-0.062722,0.043961,9.888064
-0.063795,0.043241,9.890509
-0.062572,0.044252,9.887254
-0.064885,0.046801,9.891923
-0.062045,0.043189,9.891892
-0.064716,0.041614,9.881337
-0.069284,0.043132,9.892920
-0.053498,0.047974,9.894732
-0.066147,0.042917,9.886528
-0.065909,0.044146,9.889996
-0.061682,0.045032,9.886670
-0.065694,0.039129,9.895461
-0.057261,0.046544,9.887192
-0.065724,0.049552,9.891909
-0.066430,0.040406,9.889000
-0.054652,0.042500,9.888086
-0.069119,0.042970,9.892716
-0.062848,0.047821,9.882788
-0.059250,0.041736,9.898847
-0.058994,0.045417,9.888787
-0.068149,0.047226,9.879628
-0.069651,0.037711,9.890756
-0.059012,0.043251,9.881092
-0.070114,0.049503,9.889008
-0.058919,0.044611,9.891229
-0.064959,0.039879,9.887757
-0.069103,0.041425,9.896364
-0.057947,0.045134,9.883163
-0.068195,0.046543,9.886694
-0.055156,0.044545,9.896127
-0.066454,0.041178,9.886364
-0.076719,0.046667,9.885057
-0.049693,0.042376,9.895161
-0.062566,0.042264,9.889064
-0.065174,0.048817,9.887530
-0.066457,0.040743,9.887575
-0.061120,0.045787,9.892874
-0.059442,0.044210,9.884188
-0.077051,0.046178,9.887727
-0.061847,0.046399,9.892612
-0.058998,0.036263,9.882641
-0.066778,0.043531,9.895688
-0.058541,0.050977,9.887061
-0.072201,0.040152,9.885041
-0.062288,0.041387,9.886360
-0.064402,0.048474,9.892730
-0.062920,0.038550,9.889481
-0.057872,0.050085,9.886389
-0.073704,0.041333,9.892746
-0.060376,0.043334,9.885427
-0.056819,0.047687,9.889566
-0.069489,0.042672,9.896135
-0.064714,0.048059,9.887089
-0.062309,0.039559,9.886968
-0.059250,0.035219,9.886486
-0.067361,0.051742,9.886559
-0.061021,0.043723,9.891036
-0.065640,0.039783,9.884106
-0.072764,0.042810,9.885796
-0.056987,0.043365,9.895260
-0.055122,0.045940,9.896754
-0.071716,0.042862,9.890024
-0.066076,0.046044,9.886935
-0.061945,0.043325,9.888192
-0.060999,0.039369,9.884693
-0.066591,0.048494,9.886819
-0.063899,0.045202,9.897881
-0.060221,0.041077,9.894327
-0.059241,0.049765,9.881920
-0.067797,0.052152,9.888248
-0.065547,0.040956,9.897173
-0.062338,0.040667,9.883654
-0.064413,0.047472,9.883621
-0.064698,0.041018,9.886443
-0.065216,0.038979,9.884708
-0.071243,0.049428,9.892877
-0.073391,0.048914,9.884311
-0.060049,0.034986,9.884875
-0.048798,0.046987,9.888936
-0.072098,0.045829,9.890561
-0.069316,0.038168,9.894720
-0.051436,0.040696,9.888744
-0.071396,0.037748,9.894605
-0.064790,0.049933,9.891998
-0.052900,0.047822,9.884562
-0.066324,0.041753,9.888056
-0.066599,0.043954,9.886968
-0.068917,0.047027,9.893878
-0.058103,0.042133,9.890188
-0.057765,0.039407,9.890560
-0.069692,0.050503,9.888439
-0.056555,0.049191,9.892839
-0.060938,0.043902,9.893445
-0.067560,0.043055,9.881226
-0.065777,0.042703,9.885523
-0.061194,0.044663,9.891183
-0.069966,0.041290,9.882638
-0.073252,0.039640,9.885247
-0.051677,0.040978,9.886730
-0.058412,0.048016,9.889510
-0.075968,0.045044,9.894080
-0.066231,0.046460,9.894762
-0.064850,0.044298,9.881424
-0.065600,0.047262,9.889594
-0.057697,0.041031,9.888442
-0.055618,0.036569,9.892061
-0.061313,0.044306,9.895066
-0.064080,0.046176,9.886169
-0.068930,0.040612,9.883401
-0.064466,0.046946,9.890727
-0.063851,0.056058,9.891349
-0.065918,0.040776,9.892493
-0.055513,0.032843,9.895919
-0.059320,0.041536,9.890898
-0.063070,0.049757,9.884675
-0.070333,0.046490,9.886949
-0.064221,0.048600,9.890732
-0.064649,0.045008,9.885661
-0.065715,0.039938,9.883206
-0.063457,0.042593,9.883697
-0.068186,0.040905,9.888627
-0.065821,0.047664,9.890260
-0.062924,0.050191,9.890154
-0.064868,0.036028,9.887697
-0.056400,0.039181,9.889683
-0.065291,0.053166,9.894376
-0.066009,0.045037,9.888529
-0.062502,0.031257,9.889495
-0.062448,0.044030,9.887201
-0.070226,0.047869,9.886476
-0.061396,0.044656,9.892736
-0.056264,0.040304,9.887514
-0.057547,0.045227,9.886137
-0.066734,0.051086,9.891083
-0.065983,0.044802,9.892499
-0.062315,0.038340,9.891187
-0.069430,0.043539,9.890215
-0.063889,0.046573,9.888703
-0.066482,0.040570,9.884984
-0.063789,0.038692,9.889592
-0.059524,0.041615,9.884842
-0.073445,0.051696,9.881244
-0.067019,0.049365,9.895266
-0.057920,0.039488,9.886090
-0.069951,0.046807,9.886478
-0.059094,0.046828,9.889750
-0.057265,0.044405,9.889612
-0.064057,0.036800,9.893331
-0.066817,0.044324,9.890634
-0.065630,0.053113,9.887788
-0.061943,0.050149,9.885360
-0.064810,0.037327,9.888188
-0.064307,0.039115,9.891262
-0.065206,0.050189,9.889902
-0.070142,0.046628,9.889745
-0.058758,0.041670,9.884917
-0.059982,0.040411,9.890311
-0.059770,0.046213,9.893103
-0.069218,0.045327,9.888062
-0.070937,0.033266,9.891331
-0.056553,0.040352,9.890631
-0.069925,0.044869,9.886771
-0.064380,0.044891,9.886049
-0.058824,0.039953,9.884757
-0.066871,0.039726,9.894976
-0.059870,0.048699,9.892831
-0.063905,0.042205,9.885773
-0.065701,0.041437,9.884910
-0.053175,0.048686,9.893127
-0.067971,0.053258,9.886893
-0.081562,0.040290,9.893241
-0.055513,0.041991,9.888104
-0.054925,0.049633,9.883015
-0.061043,0.044306,9.891263
-0.070219,0.046437,9.891725
-0.073713,0.044168,9.893130
-0.058807,0.034015,9.888819
-0.057629,0.045045,9.887664
-0.067222,0.048515,9.886340
-0.062562,0.041311,9.891131
-0.052143,0.048125,9.889328
-0.066519,0.047250,9.890684
-0.067970,0.038807,9.891405
-0.057949,0.037678,9.886368
-0.064587,0.041453,9.887551
-0.067559,0.047737,9.883293
-0.060362,0.044425,9.887716
-0.069906,0.044546,9.897181
-0.070223,0.048725,9.892840
-0.059681,0.036311,9.883804
-0.060020,0.039886,9.888689
-0.066837,0.053060,9.887977
-0.070968,0.046478,9.884366
-0.062165,0.042027,9.885796
-0.057824,0.041797,9.890891
-0.068365,0.038019,9.893454
-0.058800,0.049476,9.892016
-0.059270,0.056693,9.887099
-0.069592,0.040607,9.884238
-0.061584,0.039368,9.883723
-0.061520,0.042718,9.891707
-0.058142,0.034380,9.890970
-0.055189,0.047599,9.890595
-0.067932,0.046079,9.888662
-0.063412,0.043492,9.884222
-0.064971,0.042364,9.884087
-0.073370,0.044604,9.892589
-0.056648,0.047278,9.890531
-0.060436,0.042286,9.889373
-0.070322,0.047657,9.888336
-0.050735,0.049634,9.891321
-0.075886,0.039653,9.887639
-0.083354,0.038700,9.890093
-0.059291,0.045502,9.892928
-0.059661,0.043766,9.891298
-0.064248,0.048498,9.888686
-0.055769,0.043365,9.889727
-0.067742,0.038851,9.893092
-0.057025,0.048958,9.884304
-0.066614,0.053424,9.888169
-0.076115,0.047746,9.890080
-0.053039,0.037278,9.886505
-0.061728,0.037481,9.894279
-0.072037,0.052599,9.893644
-0.066903,0.052260,9.888080
-0.063643,0.034741,9.883026
-0.067310,0.038379,9.885844
-0.063969,0.045376,9.880808
-0.060511,0.038690,9.888366
-0.067221,0.040813,9.891321
-0.050142,0.044349,9.888054
-0.058477,0.048882,9.892449
-0.072000,0.047999,9.886069
-0.059762,0.038454,9.886231
-0.061987,0.043811,9.891870
-0.062704,0.049256,9.887897
-0.062183,0.038724,9.892228
-0.064859,0.044068,9.894521
-0.068256,0.046495,9.889698
-0.070272,0.041852,9.889034
-0.062421,0.042147,9.890611
-0.058982,0.045481,9.886470
-0.059996,0.043340,9.889455
-0.068380,0.041379,9.885034
-0.064867,0.041210,9.887620
-0.058403,0.045860,9.890562
-0.062145,0.049645,9.886368
-0.051415,0.046356,9.881606
-0.071220,0.040510,9.892008
-0.073253,0.035258,9.894859
-0.062007,0.040372,9.890673
-0.060408,0.039958,9.885301
-0.053647,0.057836,9.883029
-0.061829,0.050555,9.889863
-0.075482,0.034362,9.888970
-0.068013,0.028725,9.890045
-0.053888,0.035047,9.892489
-0.062470,0.062346,9.890406
-0.077475,0.058121,9.892595
-0.060382,0.060872,9.905760
-0.075201,0.042893,9.892163
-0.082445,0.043302,9.888763
-0.047898,0.049408,9.887745
-0.058767,0.024116,9.876164
-0.061071,0.033648,9.889776
-0.063445,0.051526,9.890542
-0.095728,0.042559,9.898541
-0.051024,0.067784,9.889666
-0.022337,0.055931,9.886691
-0.074829,0.028502,9.890555
-0.068213,0.033462,9.887325
-0.063420,0.032049,9.894489
-0.067169,0.044198,9.880199
-0.064483,0.057815,9.876878
-0.062116,0.041865,9.879834
-0.052339,0.020282,9.883689
-0.067191,0.049752,9.894494
-0.079270,0.051440,9.886545
-0.070196,0.047014,9.881502
-0.035013,0.045265,9.890068
-0.050841,0.045970,9.884804
-0.085052,0.030745,9.898918
-0.072166,0.025006,9.898156
-0.047358,0.056097,9.881511
-0.056098,0.053918,9.887390
-0.080651,0.045541,9.900344
-0.079689,0.061321,9.901101
-0.070597,0.049213,9.898959
-0.067471,0.028546,9.881934
-0.043306,0.038625,9.883015
-0.045897,0.049979,9.887602
-0.093417,0.060062,9.874337
-0.069465,0.046310,9.882097
-0.077137,0.019972,9.891285
-0.078010,0.033189,9.906421
-0.049829,0.059543,9.904173
-0.072698,0.051256,9.893809
-0.051368,0.041919,9.885974
-0.030025,0.024150,9.883538
