acc_x,acc_y,acc_z
0.097836,-0.089444,10.056008
0.098258,-0.089814,10.057046
0.098631,-0.090180,10.058029
0.099016,-0.090517,10.058967
0.099369,-0.090840,10.059865
0.099713,-0.091154,10.060722
0.100018,-0.091447,10.061514
0.100335,-0.091715,10.062280
0.100618,-0.091983,10.062993
0.100873,-0.092223,10.063658
0.101130,-0.092450,10.064278
0.101352,-0.092660,10.064849
0.101564,-0.092845,10.065382
0.101751,-0.093021,10.065856
0.101928,-0.093176,10.066298
0.102070,-0.093327,10.066669
0.102226,-0.093430,10.067013
0.102321,-0.093560,10.067295
0.102424,-0.093621,10.067541
0.102498,-0.093709,10.067737
0.102557,-0.093755,10.067874
0.102591,-0.093790,10.067974
0.102605,-0.093812,10.068020
0.102625,-0.093803,10.068025
0.102614,-0.093819,10.068028
0.102620,-0.093802,10.068029
0.102614,-0.093817,10.068027
0.102615,-0.093801,10.068020
0.102618,-0.093818,10.068035
0.102605,-0.093805,10.068020
0.102620,-0.093816,10.068023
0.102624,-0.093808,10.068027
0.102606,-0.093806,10.068033
0.102623,-0.093810,10.068020
0.102611,-0.093804,10.068029
0.102620,-0.093817,10.068027
0.102609,-0.093802,10.068027
0.102621,-0.093812,10.068021
0.102612,-0.093811,10.068031
0.102617,-0.093816,10.068030
0.102615,-0.093805,10.068019
0.102613,-0.093810,10.068024
0.102616,-0.093816,10.068035
0.102614,-0.093806,10.068027
0.102620,-0.093818,10.068022
0.102616,-0.093803,10.068034
0.102619,-0.093814,10.068020
0.102616,-0.093808,10.068029
0.102613,-0.093816,10.068028
0.102619,-0.093802,10.068026
0.102613,-0.093807,10.068022
0.102613,-0.093807,10.068027
0.102611,-0.093819,10.068034
0.102615,-0.093811,10.068022
0.102624,-0.093808,10.068026
0.102614,-0.093806,10.068026
0.102617,-0.093808,10.068021
0.102619,-0.093821,10.068034
0.102616,-0.093801,10.068027
0.102610,-0.093810,10.068025
0.102621,-0.093807,10.068027
0.102616,-0.093806,10.068027
0.102611,-0.093819,10.068024
0.102615,-0.093803,10.068018
0.102622,-0.093811,10.068033
0.102620,-0.093814,10.068028
0.102616,-0.093807,10.068025
0.102607,-0.093813,10.068026
0.102619,-0.093808,10.068022
0.102616,-0.093815,10.068035
0.102623,-0.093806,10.068025
0.102606,-0.093816,10.068028
0.102609,-0.093803,10.068022
0.102633,-0.093809,10.068030
0.102605,-0.093814,10.068023
0.102612,-0.093803,10.068023
0.102631,-0.093812,10.068034
0.102613,-0.093816,10.068029
0.102605,-0.093799,10.068022
0.102623,-0.093807,10.068025
0.102617,-0.093819,10.068024
0.102615,-0.093819,10.068035
0.102615,-0.093815,10.068026
0.102613,-0.093802,10.068016
0.102618,-0.093797,10.068027
0.102624,-0.093812,10.068023
0.102624,-0.093817,10.068028
0.102607,-0.093810,10.068030
0.102615,-0.093812,10.068021
0.102631,-0.093810,10.068031
0.102598,-0.093815,10.068024
0.102614,-0.093792,10.068020
0.102615,-0.093819,10.068030
0.102602,-0.093811,10.068016
0.102628,-0.093813,10.068033
0.102611,-0.093810,10.068019
0.102626,-0.093809,10.068023
0.102608,-0.093810,10.068025
0.102619,-0.093820,10.068038
0.102631,-0.093794,10.068027
0.102597,-0.093813,10.068018
0.102625,-0.093804,10.068022
0.102604,-0.093824,10.068031
0.102620,-0.093803,10.068025
0.102632,-0.093819,10.068027
0.102604,-0.093814,10.068028
0.102619,-0.093798,10.068017
0.102621,-0.093812,10.068035
0.102616,-0.093812,10.068027
0.102600,-0.093818,10.068027
0.102618,-0.093796,10.068020
0.102620,-0.093814,10.068023
0.102622,-0.093820,10.068034
0.102601,-0.093804,10.068029
0.102632,-0.093805,10.068026
0.102606,-0.093809,10.068014
0.102613,-0.093816,10.068032
0.102619,-0.093810,10.068021
0.102614,-0.093817,10.068027
0.102621,-0.093806,10.068023
0.102615,-0.093802,10.068023
0.102616,-0.093810,10.068031
0.102619,-0.093813,10.068028
0.102619,-0.093818,10.068026
0.102611,-0.093810,10.068019
0.102614,-0.093800,10.068022
0.102608,-0.093808,10.068030
0.102612,-0.093823,10.068029
0.102623,-0.093808,10.068026
0.102620,-0.093819,10.068023
0.102617,-0.093793,10.068025
0.102611,-0.093813,10.068029
0.102608,-0.093812,10.068030
0.102627,-0.093817,10.068015
0.102613,-0.093799,10.068030
0.102607,-0.093813,10.068026
0.102622,-0.093803,10.068024
0.102616,-0.093822,10.068029
0.102616,-0.093807,10.068022
0.102614,-0.093814,10.068028
0.102617,-0.093809,10.068020
0.102610,-0.093800,10.068030
0.102621,-0.093826,10.068026
0.102613,-0.093812,10.068020
0.102629,-0.093803,10.068034
0.102602,-0.093809,10.068020
0.102623,-0.093804,10.068029
0.102608,-0.093816,10.068028
0.102626,-0.093806,10.068030
0.102608,-0.093827,10.068022
0.102614,-0.093798,10.068021
0.102609,-0.093814,10.068018
0.102631,-0.093801,10.068034
0.102610,-0.093814,10.068031
0.102630,-0.093805,10.068025
0.102600,-0.093822,10.068021
0.102620,-0.093804,10.068024
0.102625,-0.093793,10.068025
0.102602,-0.093818,10.068024
0.102636,-0.093810,10.068024
0.102603,-0.093821,10.068028
0.102625,-0.093801,10.068022
0.102615,-0.093810,10.068021
0.102615,-0.093809,10.068035
0.102603,-0.093823,10.068017
0.102621,-0.093803,10.068029
0.102624,-0.093800,10.068026
0.102606,-0.093814,10.068023
0.102615,-0.093818,10.068026
0.102615,-0.093806,10.068023
0.102615,-0.093806,10.068023
0.102618,-0.093812,10.068032
0.102619,-0.093808,10.068021
0.102623,-0.093809,10.068020
0.102612,-0.093815,10.068025
0.102630,-0.093803,10.068025
0.102605,-0.093810,10.068025
0.102615,-0.093827,10.068027
0.102626,-0.093812,10.068028
0.102598,-0.093794,10.068020
0.102621,-0.093807,10.068030
0.102611,-0.093821,10.068018
0.102639,-0.093799,10.068029
0.102614,-0.093812,10.068016
0.102603,-0.093824,10.068031
0.102615,-0.093812,10.068028
0.102618,-0.093803,10.068019
0.102616,-0.093810,10.068021
0.102622,-0.093826,10.068031
0.102610,-0.093785,10.068023
0.102621,-0.093807,10.068023
0.102603,-0.093820,10.068017
0.102611,-0.093828,10.068034
0.102628,-0.093816,10.068032
0.102610,-0.093780,10.068018
0.102622,-0.093836,10.068025
0.102624,-0.093794,10.068024
0.102602,-0.093813,10.068025
0.102630,-0.093804,10.068023
0.102585,-0.093817,10.068022
0.102641,-0.093794,10.068028
0.102607,-0.093822,10.068022
0.102607,-0.093820,10.068034
0.102623,-0.093793,10.068019
0.102622,-0.093824,10.068024
0.102605,-0.093803,10.068033
0.102624,-0.093805,10.068016
0.102606,-0.093812,10.068020
0.102616,-0.093804,10.068023
0.102621,-0.093828,10.068034
0.102610,-0.093795,10.068030
0.102617,-0.093812,10.068013
0.102624,-0.093819,10.068020
0.102616,-0.093788,10.068035
0.102603,-0.093849,10.068029
0.102622,-0.093779,10.068010
0.102616,-0.093836,10.068026
0.102613,-0.093795,10.068036
0.102620,-0.093814,10.068023
0.102618,-0.093801,10.068015
0.102611,-0.093809,10.068029
0.102605,-0.093827,10.068023
0.102629,-0.093794,10.068030
0.102611,-0.093824,10.068018
0.102610,-0.093800,10.068031
0.102616,-0.093810,10.068022
0.102616,-0.093802,10.068023
0.102625,-0.093813,10.068030
0.102614,-0.093833,10.068028
0.102611,-0.093791,10.068029
0.102619,-0.093813,10.068007
0.102621,-0.093791,10.068029
0.102605,-0.093823,10.068030
0.102625,-0.093809,10.068023
0.102610,-0.093824,10.068029
0.102620,-0.093782,10.068016
0.102610,-0.093817,10.068023
0.102631,-0.093820,10.068033
0.102604,-0.093807,10.068021
0.102628,-0.093807,10.068032
0.102596,-0.093820,10.068022
0.102621,-0.093810,10.068024
0.102619,-0.093804,10.068025
0.102623,-0.093803,10.068027
0.102598,-0.093824,10.068024
0.102631,-0.093806,10.068021
0.102613,-0.093797,10.068022
0.102609,-0.093819,10.068032
0.102623,-0.093809,10.068022
0.102619,-0.093810,10.068025
0.102615,-0.093804,10.068027
0.102614,-0.093823,10.068026
0.102622,-0.093793,10.068024
0.102608,-0.093811,10.068023
0.102615,-0.093823,10.068022
0.102621,-0.093804,10.068028
0.102608,-0.093809,10.068026
0.102619,-0.093815,10.068027
0.102619,-0.093800,10.068021
0.102623,-0.093820,10.068025
0.102605,-0.093806,10.068023
0.102616,-0.093822,10.068026
0.102610,-0.093800,10.068029
0.102613,-0.093816,10.068017
0.102614,-0.093804,10.068029
0.102612,-0.093811,10.068017
0.102624,-0.093812,10.068035
0.102610,-0.093808,10.068019
0.102619,-0.093823,10.068018
0.102615,-0.093790,10.068041
0.102609,-0.093833,10.068005
0.102626,-0.093784,10.068041
0.102622,-0.093825,10.068011
0.102597,-0.093807,10.068027
0.102626,-0.093801,10.068037
0.102611,-0.093823,10.068011
0.102617,-0.093801,10.068030
0.102612,-0.093822,10.068012
0.102631,-0.093796,10.068033
0.102597,-0.093820,10.068028
0.102627,-0.093812,10.068025
0.102607,-0.093802,10.068016
0.102621,-0.093811,10.068028
0.102610,-0.093818,10.068018
0.102621,-0.093797,10.068032
0.102609,-0.093814,10.068014
0.102619,-0.093813,10.068034
0.102618,-0.093811,10.068019
0.102607,-0.093814,10.068023
0.102623,-0.093794,10.068023
0.102611,-0.093817,10.068019
0.102616,-0.093809,10.068029
0.102613,-0.093812,10.068025
0.102616,-0.093806,10.068022
0.102622,-0.093810,10.068022
0.102608,-0.093810,10.068026
0.102621,-0.093812,10.068025
0.102608,-0.093807,10.068016
0.102616,-0.093817,10.068027
0.102613,-0.093810,10.068024
0.102615,-0.093806,10.068025
0.102616,-0.093814,10.068022
0.102615,-0.093807,10.068028
0.102604,-0.093815,10.068016
0.102628,-0.093807,10.068029
0.102611,-0.093817,10.068028
0.102615,-0.093802,10.068019
0.102609,-0.093806,10.068023
0.102615,-0.093815,10.068024
0.102620,-0.093802,10.068025
0.102612,-0.093813,10.068019
0.102614,-0.093818,10.068023
0.102612,-0.093794,10.068027
0.102612,-0.093820,10.068019
0.102622,-0.093802,10.068024
0.102608,-0.093812,10.068026
0.102621,-0.093813,10.068026
0.102608,-0.093810,10.068020
0.102618,-0.093803,10.068025
0.102618,-0.093812,10.068026
0.102608,-0.093815,10.068024
0.102622,-0.093811,10.068022
0.102620,-0.093808,10.068020
0.102604,-0.093804,10.068024
0.102614,-0.093813,10.068024
0.102610,-0.093813,10.068026
0.102622,-0.093814,10.068025
0.102615,-0.093806,10.068028
0.102614,-0.093802,10.068014
0.102602,-0.093822,10.068025
0.102632,-0.093801,10.068018
0.102607,-0.093814,10.068025
0.102629,-0.093803,10.068028
0.102600,-0.093817,10.068025
0.102622,-0.093811,10.068023
0.102607,-0.093808,10.068020
0.102618,-0.093801,10.068028
0.102612,-0.093819,10.068017
0.102624,-0.093794,10.068028
0.102610,-0.093814,10.068020
0.102607,-0.093811,10.068021
0.102620,-0.093813,10.068024
0.102617,-0.093816,10.068029
0.102621,-0.093801,10.068025
0.102606,-0.093812,10.068021
0.102622,-0.093805,10.068016
0.102614,-0.093806,10.068024
0.102612,-0.093815,10.068029
0.102624,-0.093812,10.068024
0.102607,-0.093806,10.068028
0.102622,-0.093818,10.068021
0.102602,-0.093804,10.068025
0.102628,-0.093804,10.068018
0.102608,-0.093818,10.068029
0.102618,-0.093804,10.068022
0.102611,-0.093814,10.068023
0.102622,-0.093802,10.068023
0.102600,-0.093815,10.068022
0.102625,-0.093804,10.068028
0.102619,-0.093819,10.068022
0.102609,-0.093816,10.068028
0.102614,-0.093804,10.068020
0.102613,-0.093812,10.068021
0.102618,-0.093805,10.068019
0.102609,-0.093817,10.068030
0.102624,-0.093809,10.068023
0.102617,-0.093805,10.068024
0.102616,-0.093809,10.068020
0.102609,-0.093807,10.068022
0.102612,-0.093809,10.068021
0.102617,-0.093813,10.068030
0.102615,-0.093812,10.068018
0.102625,-0.093806,10.068028
0.102603,-0.093815,10.068021
0.102626,-0.093801,10.068026
0.102613,-0.093816,10.068024
0.102613,-0.093806,10.068024
0.102609,-0.093815,10.068023
0.102614,-0.093814,10.068019
0.102613,-0.093805,10.068025
0.102621,-0.093807,10.068027
0.102611,-0.093813,10.068021
0.102620,-0.093804,10.068021
0.102606,-0.093811,10.068024
0.102619,-0.093815,10.068018
0.102610,-0.093802,10.068029
0.102616,-0.093813,10.068020
0.102618,-0.093804,10.068025
0.102611,-0.093824,10.068023
0.102622,-0.093794,10.068028
0.102602,-0.093824,10.068025
0.102625,-0.093804,10.068018
0.102610,-0.093809,10.068023
0.102617,-0.093807,10.068016
0.102616,-0.093808,10.068030
0.102610,-0.093812,10.068019
0.102615,-0.093803,10.068029
0.102616,-0.093817,10.068019
0.102612,-0.093810,10.068022
0.102616,-0.093810,10.068020
0.102620,-0.093810,10.068026
0.102613,-0.093807,10.068024
0.102619,-0.093804,10.068022
0.102607,-0.093811,10.068022
0.102629,-0.093805,10.068021
0.102602,-0.093823,10.068031
0.102620,-0.093801,10.068016
0.102608,-0.093814,10.068023
0.102616,-0.093813,10.068023
0.102617,-0.093808,10.068024
0.102611,-0.093807,10.068022
0.102613,-0.093813,10.068021
0.102610,-0.093809,10.068026
0.102624,-0.093807,10.068022
0.102611,-0.093810,10.068021
0.102616,-0.093809,10.068023
0.102611,-0.093812,10.068022
0.102623,-0.093803,10.068022
0.102608,-0.093818,10.068024
0.102614,-0.093805,10.068024
0.102617,-0.093812,10.068023
0.102616,-0.093804,10.068021
0.102608,-0.093811,10.068024
0.102619,-0.093808,10.068020
0.102618,-0.093810,10.068026
0.102606,-0.093815,10.068022
0.102622,-0.093801,10.068019
0.102608,-0.093815,10.068023
0.102624,-0.093809,10.068023
0.102608,-0.093816,10.068024
0.102626,-0.093806,10.068024
0.102614,-0.093811,10.068022
0.102611,-0.093806,10.068020
0.102616,-0.093814,10.068020
0.102611,-0.093806,10.068026
0.102614,-0.093813,10.068024
0.102610,-0.093811,10.068021
0.102620,-0.093804,10.068020
0.102609,-0.093814,10.068022
0.102621,-0.093801,10.068027
0.102610,-0.093822,10.068021
0.102626,-0.093793,10.068021
0.102601,-0.093823,10.068022
0.102623,-0.093802,10.068026
0.102608,-0.093815,10.068023
0.102614,-0.093807,10.068026
0.102614,-0.093808,10.068021
0.102609,-0.093813,10.068020
0.102622,-0.093807,10.068024
0.102612,-0.093813,10.068019
0.102614,-0.093804,10.068027
0.102613,-0.093807,10.068019
0.102616,-0.093805,10.068037
0.102602,-0.093797,10.068059
0.102586,-0.093761,10.068113
0.102561,-0.093697,10.068229
0.102515,-0.093581,10.068447
0.102486,-0.093418,10.068663
0.102477,-0.093298,10.068768
0.102502,-0.093229,10.068707
0.102567,-0.093223,10.068534
0.102627,-0.093183,10.068334
0.102667,-0.093186,10.068190
0.102724,-0.093149,10.068104
0.102730,-0.093254,10.067895
0.102714,-0.093381,10.067713
0.102658,-0.093495,10.067666
0.102626,-0.093361,10.068077
0.102614,-0.093286,10.068334
0.102599,-0.093422,10.068439
0.102695,-0.093522,10.068401
0.102509,-0.093483,10.068682
0.102666,-0.093389,10.068368
0.102725,-0.093859,10.067547
0.103102,-0.094201,10.066870
0.102824,-0.094468,10.066210
0.102465,-0.094507,10.067009
0.102631,-0.093999,10.067696
0.102426,-0.094298,10.067641
0.102639,-0.094677,10.067571
0.102468,-0.094884,10.066744
0.102813,-0.095263,10.066725
0.103144,-0.095557,10.066185
0.102922,-0.095092,10.066563
0.102794,-0.095094,10.067744
0.102043,-0.094697,10.068463
0.101964,-0.094285,10.069128
0.102229,-0.094578,10.067549
0.102072,-0.094941,10.067474
0.102421,-0.094743,10.067908
0.102522,-0.094541,10.068026
0.102147,-0.094335,10.069742
0.101259,-0.092652,10.069813
0.101520,-0.092236,10.070040
0.101817,-0.092426,10.069674
0.102463,-0.090671,10.070500
0.102979,-0.091080,10.069425
0.102997,-0.092216,10.068410
0.103715,-0.092577,10.067391
0.104144,-0.092651,10.066361
0.103859,-0.093695,10.066755
0.103212,-0.093085,10.066758
0.103433,-0.093025,10.066621
0.102682,-0.095441,10.066951
0.102470,-0.093855,10.069460
0.103136,-0.092536,10.072115
0.103373,-0.093604,10.070251
0.102462,-0.094592,10.069062
0.102942,-0.094696,10.067392
0.102642,-0.095162,10.068297
0.102320,-0.094726,10.068829
0.102875,-0.092244,10.068232
0.102043,-0.093085,10.068233
0.102029,-0.093222,10.069514
0.103136,-0.094128,10.065484
0.102572,-0.096262,10.064607
0.104355,-0.095664,10.064883
0.101725,-0.094707,10.065690
0.102049,-0.095357,10.068447
0.101347,-0.094035,10.066413
0.102270,-0.093105,10.065004
0.103636,-0.095152,10.065836
0.104322,-0.095519,10.067179
0.102286,-0.094279,10.069362
0.100269,-0.094172,10.072079
0.100687,-0.095425,10.070528
0.101753,-0.096321,10.068708
0.102290,-0.096370,10.064803
0.102506,-0.094502,10.061442
0.102288,-0.093919,10.065255
0.102790,-0.092101,10.066727
0.102860,-0.092397,10.071496
0.101446,-0.091669,10.074399
0.099776,-0.091862,10.072739
0.101935,-0.095469,10.068639
0.105924,-0.093649,10.066111
0.105301,-0.091628,10.068800
0.104591,-0.090605,10.069696
0.105429,-0.094399,10.066751
0.103237,-0.095654,10.065085
0.102410,-0.095266,10.062424
0.099269,-0.095588,10.066796
0.101589,-0.091366,10.067886
0.104575,-0.091832,10.073582
0.102317,-0.093959,10.073396
0.100627,-0.092283,10.070156
0.103378,-0.096457,10.068178
0.101200,-0.094894,10.068110
0.102483,-0.088824,10.067297
0.103151,-0.089379,10.072255
0.103622,-0.090828,10.074171
0.100490,-0.091547,10.070639
0.102345,-0.093979,10.068223
0.103800,-0.094093,10.061228
0.104498,-0.093567,10.060537
0.105049,-0.093509,10.059637
0.102911,-0.095597,10.062256
0.100871,-0.094928,10.067917
0.101305,-0.093496,10.072051
0.102117,-0.093720,10.075232
0.103029,-0.098126,10.068179
0.104870,-0.100460,10.067037
0.107792,-0.101350,10.066330
0.103230,-0.091796,10.070149
0.101606,-0.093241,10.069768
0.099359,-0.093163,10.068844
0.098916,-0.095382,10.065978
0.098784,-0.096037,10.065197
0.103264,-0.097194,10.068127
0.101963,-0.090777,10.067818
0.103869,-0.092605,10.071322
0.102964,-0.093534,10.067293
0.099797,-0.094265,10.062804
0.103976,-0.094187,10.067056
0.102272,-0.088231,10.070605
0.105222,-0.088673,10.069172
0.106686,-0.094300,10.069110
0.102035,-0.093431,10.067427
0.099200,-0.096196,10.064915
0.101567,-0.094153,10.066056
0.103019,-0.093450,10.067751
0.102415,-0.095259,10.071626
0.099906,-0.091231,10.077910
0.100894,-0.091192,10.075249
0.102653,-0.091405,10.070862
0.104464,-0.096957,10.063042
0.103071,-0.093988,10.063722
0.101832,-0.095489,10.068217
0.101491,-0.094232,10.068273
0.104856,-0.089225,10.071474
0.105919,-0.090725,10.069991
0.105105,-0.090957,10.069115
0.106134,-0.093294,10.065848
0.106563,-0.095071,10.067303
0.103275,-0.094100,10.064261
0.103722,-0.091162,10.062984
0.102188,-0.099477,10.064735
0.099774,-0.094449,10.070526
0.096216,-0.090369,10.075206
0.103179,-0.091489,10.072981
0.101133,-0.100012,10.063487
0.105689,-0.099263,10.061805
0.100345,-0.096199,10.068751
0.098916,-0.091378,10.065789
0.099167,-0.093903,10.061994
0.106619,-0.091082,10.063974
0.105323,-0.092468,10.067867
0.096331,-0.098185,10.070187
0.103786,-0.099628,10.070210
0.110168,-0.093804,10.071363
0.102858,-0.094990,10.067138
0.101220,-0.096309,10.069074
0.104698,-0.094976,10.066116
0.102336,-0.093182,10.065012
0.100343,-0.090476,10.066919
0.100402,-0.089755,10.071971
0.104383,-0.089732,10.077785
0.101378,-0.092805,10.073767
0.101507,-0.093414,10.065238
0.100284,-0.094892,10.065506
0.100470,-0.092189,10.068526
0.105787,-0.089329,10.068046
0.106062,-0.095822,10.068470
0.103226,-0.094263,10.060634
0.099249,-0.091520,10.063999
0.102205,-0.093855,10.066386
0.100561,-0.096808,10.067705
0.102317,-0.092958,10.075171
0.100425,-0.091913,10.071707
0.105545,-0.094885,10.066051
0.103618,-0.098296,10.061972
0.102245,-0.096744,10.062209
0.101773,-0.088403,10.068643
0.101340,-0.093947,10.068957
0.104703,-0.098463,10.069850
0.104621,-0.095042,10.065855
0.098051,-0.091514,10.070293
0.102200,-0.090841,10.070980
0.105057,-0.093487,10.067355
0.106086,-0.096564,10.070439
0.102748,-0.093338,10.072161
0.103046,-0.092103,10.068493
0.103464,-0.096152,10.066636
0.105074,-0.097866,10.069164
0.101448,-0.096694,10.070586
0.103531,-0.091035,10.073931
0.106251,-0.088859,10.067421
0.105505,-0.094503,10.063477
0.099769,-0.095163,10.060166
0.099497,-0.093620,10.063392
0.100685,-0.092958,10.069573
0.100611,-0.092938,10.071493
0.101661,-0.091439,10.069466
0.101349,-0.093799,10.068082
0.101433,-0.101348,10.068327
0.100365,-0.090050,10.062943
0.102771,-0.095681,10.061437
0.102124,-0.100252,10.070606
0.105980,-0.093427,10.072735
0.104786,-0.090185,10.072232
0.098610,-0.095950,10.074093
0.098171,-0.095643,10.064201
0.105095,-0.093526,10.065880
0.109493,-0.094804,10.060873
0.110036,-0.088162,10.067843
0.107277,-0.093563,10.070933
0.097529,-0.095647,10.073687
0.102489,-0.090623,10.073642
0.099339,-0.092165,10.070239
0.102262,-0.096129,10.064603
0.096196,-0.094987,10.059411
0.102744,-0.089980,10.064105
0.106845,-0.089846,10.066835
0.101506,-0.089348,10.070977
0.101700,-0.091112,10.070018
0.102527,-0.093684,10.069027
0.102380,-0.094093,10.067364
0.102156,-0.096755,10.063526
0.102056,-0.099611,10.067110
0.102490,-0.094657,10.070660
0.100029,-0.093597,10.072586
0.101025,-0.091358,10.075603
0.103766,-0.095202,10.068819
0.106131,-0.093478,10.065449
0.104920,-0.092104,10.068390
0.102730,-0.092876,10.070172
0.103029,-0.092573,10.073227
0.103779,-0.091347,10.068094
0.097699,-0.096418,10.062762
0.098183,-0.095739,10.065903
0.103891,-0.092511,10.069291
0.105619,-0.093515,10.067275
0.110935,-0.096235,10.068257
0.108197,-0.097843,10.064672
0.101064,-0.097013,10.064402
0.097818,-0.096190,10.066105
0.095657,-0.090252,10.063795
0.097715,-0.092096,10.068536
0.103816,-0.088835,10.071330
0.106634,-0.092850,10.070729
0.103667,-0.096049,10.069257
0.103557,-0.093899,10.068057
0.101282,-0.094323,10.063474
0.100710,-0.095332,10.065445
0.101508,-0.096304,10.067976
0.104373,-0.095317,10.071014
0.102124,-0.095450,10.068689
0.101180,-0.089534,10.066173
0.104798,-0.093346,10.065427
0.103722,-0.094985,10.067771
0.103074,-0.092936,10.073153
0.107186,-0.091229,10.071590
0.104644,-0.100075,10.070647
0.105009,-0.094501,10.070536
0.100790,-0.096691,10.065918
0.104294,-0.094263,10.068542
0.101422,-0.089490,10.064588
0.103084,-0.090107,10.068613
0.098930,-0.095116,10.067649
0.096133,-0.091200,10.060978
0.103078,-0.089224,10.067786
0.101963,-0.089101,10.068924
0.105934,-0.089395,10.068657
0.103298,-0.092091,10.071963
0.101669,-0.094155,10.071380
0.097374,-0.097983,10.065979
0.104839,-0.097800,10.066515
0.103439,-0.093608,10.066220
0.101857,-0.091337,10.070066
0.099906,-0.094358,10.072047
0.100687,-0.095947,10.073101
0.100678,-0.092144,10.066462
0.098175,-0.090774,10.064050
