acc_x,acc_y,acc_z
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810001
0.000001,0.000000,9.810001
0.000001,0.000000,9.810001
0.000001,0.000000,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000000,0.000001,9.810001
0.000000,0.000001,9.810001
0.000000,0.000001,9.810001
0.000000,0.000001,9.810001
0.000000,0.000001,9.810001
0.000000,0.000001,9.810001
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,-0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000000,9.810001
0.000001,0.000000,9.810001
0.000001,0.000000,9.810001
0.000001,0.000000,9.810001
0.000000,0.000000,9.810001
0.000001,0.000000,9.810001
0.000000,0.000000,9.810001
0.000000,0.000000,9.810001
0.000000,0.000000,9.810001
0.000000,0.000000,9.810001
0.000000,0.000000,9.810001
0.000000,0.000000,9.810001
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000001,0.000000,9.810000
0.000000,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.809999
0.000000,0.000001,9.809999
0.000000,0.000001,9.809999
0.000000,0.000001,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000001,0.000000,9.809999
0.000000,0.000000,9.809999
0.000001,0.000000,9.809999
0.000001,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000001,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810001
0.000000,-0.000000,9.810001
0.000000,-0.000000,9.810001
0.000000,-0.000000,9.810001
0.000000,-0.000000,9.810001
0.000000,-0.000000,9.810001
0.000000,-0.000000,9.810001
0.000000,-0.000000,9.810001
0.000000,0.000000,9.810001
0.000001,0.000000,9.810001
0.000001,0.000000,9.810001
0.000001,0.000000,9.810001
0.000001,0.000000,9.810001
0.000001,0.000000,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810001
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.809999
0.000000,0.000001,9.809999
0.000000,0.000001,9.809999
0.000000,0.000001,9.809999
0.000000,0.000001,9.809999
-0.000000,0.000001,9.809999
-0.000000,0.000001,9.809999
-0.000000,0.000001,9.809999
-0.000000,0.000001,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
-0.000000,0.000000,9.809999
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,-0.000000,9.810000
0.000001,-0.000001,9.809998
0.000001,-0.000002,9.809995
0.000001,-0.000003,9.809991
0.000001,-0.000006,9.809985
0.000001,-0.000012,9.809972
0.000002,-0.000023,9.809943
0.000004,-0.000040,9.809899
0.000007,-0.000064,9.809840
0.000005,-0.000082,9.809796
-0.000007,-0.000106,9.809723
0.000006,-0.000162,9.809578
0.000013,-0.000209,9.809458
-0.000000,-0.000233,9.809428
-0.000037,-0.000198,9.809493
-0.000068,-0.000142,9.809532
-0.000055,-0.000125,9.809637
-0.000092,-0.000076,9.809807
-0.000139,-0.000096,9.809863
-0.000153,-0.000040,9.810014
-0.000227,0.000065,9.810269
-0.000222,0.000076,9.810419
-0.000251,0.000186,9.810542
-0.000296,0.000102,9.810625
-0.000141,-0.000129,9.810157
-0.000039,-0.000251,9.809796
-0.000075,-0.000295,9.809941
0.000004,-0.000124,9.810176
-0.000072,0.000150,9.810348
0.000023,0.000058,9.810224
0.000289,-0.000285,9.809922
0.000193,-0.000367,9.810027
-0.000030,-0.000181,9.810234
0.000011,0.000062,9.810379
-0.000024,0.000162,9.810428
0.000005,-0.000065,9.810115
-0.000086,-0.000247,9.810014
-0.000097,-0.000239,9.810091
0.000102,-0.000044,9.810143
0.000194,0.000291,9.810287
0.000284,0.000283,9.810625
0.000253,0.000364,9.810479
0.000115,0.000304,9.810281
0.000211,0.000010,9.810098
0.000327,-0.000243,9.809725
0.000164,-0.000020,9.810001
-0.000194,0.000311,9.810351
-0.000239,0.000194,9.810253
-0.000059,-0.000009,9.810059
0.000115,-0.000288,9.809931
0.000241,-0.000226,9.809955
0.000264,0.000208,9.810086
0.000170,0.000264,9.810073
