acc_x,acc_y,acc_z
-0.014818,-0.009201,9.722503
-0.015054,-0.009347,9.721106
-0.015292,-0.009492,9.719714
-0.015525,-0.009638,9.718331
-0.015759,-0.009784,9.716952
-0.015991,-0.009925,9.715580
-0.016224,-0.010070,9.714218
-0.016448,-0.010214,9.712862
-0.016680,-0.010357,9.711517
-0.016905,-0.010498,9.710182
-0.017133,-0.010634,9.708854
-0.017353,-0.010773,9.707537
-0.017574,-0.010911,9.706230
-0.017793,-0.011048,9.704932
-0.018014,-0.011182,9.703652
-0.018225,-0.011316,9.702379
-0.018441,-0.011448,9.701121
-0.018649,-0.011579,9.699876
-0.018859,-0.011709,9.698645
-0.019066,-0.011839,9.697430
-0.019272,-0.011963,9.696228
-0.019471,-0.012086,9.695039
-0.019668,-0.012211,9.693866
-0.019862,-0.012333,9.692707
-0.020059,-0.012453,9.691569
-0.020246,-0.012571,9.690443
-0.020437,-0.012687,9.689339
-0.020620,-0.012804,9.688246
-0.020803,-0.012914,9.687177
-0.020980,-0.013026,9.686126
-0.021155,-0.013135,9.685095
-0.021328,-0.013239,9.684077
-0.021497,-0.013343,9.683084
-0.021659,-0.013449,9.682107
-0.021822,-0.013549,9.681151
-0.021981,-0.013646,9.680217
-0.022135,-0.013741,9.679307
-0.022286,-0.013835,9.678410
-0.022434,-0.013926,9.677540
-0.022577,-0.014018,9.676692
-0.022722,-0.014105,9.675868
-0.022854,-0.014188,9.675067
-0.022985,-0.014269,9.674288
-0.023115,-0.014348,9.673526
-0.023237,-0.014424,9.672790
-0.023361,-0.014504,9.672082
-0.023475,-0.014576,9.671396
-0.023587,-0.014643,9.670730
-0.023693,-0.014713,9.670097
-0.023797,-0.014776,9.669483
-0.023900,-0.014836,9.668896
-0.023999,-0.014895,9.668332
-0.024084,-0.014955,9.667794
-0.024173,-0.015004,9.667285
-0.024250,-0.015055,9.666799
-0.024332,-0.015105,9.666338
-0.024404,-0.015151,9.665905
-0.024478,-0.015194,9.665493
-0.024535,-0.015235,9.665115
-0.024603,-0.015269,9.664764
-0.024648,-0.015305,9.664432
-0.024710,-0.015337,9.664136
-0.024751,-0.015368,9.663862
-0.024793,-0.015388,9.663613
-0.024827,-0.015416,9.663393
-0.024861,-0.015438,9.663202
-0.024893,-0.015456,9.663035
-0.024914,-0.015467,9.662903
-0.024930,-0.015479,9.662785
-0.024951,-0.015487,9.662708
-0.024954,-0.015493,9.662650
-0.024963,-0.015493,9.662625
-0.024962,-0.015497,9.662621
-0.024959,-0.015495,9.662621
-0.024960,-0.015496,9.662619
-0.024959,-0.015499,9.662622
-0.024959,-0.015499,9.662621
-0.024964,-0.015496,9.662623
-0.024959,-0.015497,9.662620
-0.024962,-0.015497,9.662621
-0.024959,-0.015496,9.662621
-0.024962,-0.015497,9.662623
-0.024961,-0.015496,9.662623
-0.024960,-0.015496,9.662625
-0.024962,-0.015497,9.662622
-0.024960,-0.015494,9.662620
-0.024959,-0.015495,9.662619
-0.024960,-0.015498,9.662621
-0.024964,-0.015497,9.662620
-0.024963,-0.015498,9.662622
-0.024960,-0.015496,9.662623
-0.024961,-0.015498,9.662624
-0.024960,-0.015496,9.662623
-0.024959,-0.015496,9.662621
-0.024961,-0.015498,9.662621
-0.024959,-0.015497,9.662618
-0.024959,-0.015497,9.662623
-0.024959,-0.015501,9.662624
-0.024961,-0.015496,9.662620
-0.024957,-0.015497,9.662620
-0.024962,-0.015496,9.662622
-0.024962,-0.015496,9.662621
-0.024963,-0.015497,9.662621
-0.024959,-0.015498,9.662620
-0.024963,-0.015496,9.662623
-0.024960,-0.015498,9.662625
-0.024961,-0.015492,9.662622
-0.024960,-0.015497,9.662623
-0.024962,-0.015500,9.662623
-0.024958,-0.015493,9.662620
-0.024959,-0.015495,9.662623
-0.024959,-0.015494,9.662620
-0.024962,-0.015494,9.662618
-0.024960,-0.015496,9.662622
-0.024965,-0.015499,9.662623
-0.024963,-0.015498,9.662622
-0.024962,-0.015492,9.662623
-0.024959,-0.015500,9.662620
-0.024961,-0.015498,9.662625
-0.024959,-0.015497,9.662622
-0.024962,-0.015495,9.662625
-0.024960,-0.015492,9.662621
-0.024961,-0.015495,9.662619
-0.024959,-0.015499,9.662619
-0.024963,-0.015498,9.662622
-0.024961,-0.015500,9.662622
-0.024961,-0.015495,9.662625
-0.024960,-0.015497,9.662619
-0.024961,-0.015493,9.662623
-0.024955,-0.015498,9.662622
-0.024961,-0.015498,9.662619
-0.024958,-0.015497,9.662620
-0.024964,-0.015497,9.662625
-0.024959,-0.015497,9.662621
-0.024964,-0.015498,9.662620
-0.024961,-0.015495,9.662622
-0.024959,-0.015496,9.662621
-0.024960,-0.015497,9.662619
-0.024956,-0.015499,9.662619
-0.024964,-0.015497,9.662619
-0.024958,-0.015499,9.662620
-0.024961,-0.015496,9.662621
-0.024958,-0.015498,9.662626
-0.024963,-0.015493,9.662624
-0.024957,-0.015495,9.662624
-0.024962,-0.015497,9.662622
-0.024957,-0.015499,9.662620
-0.024963,-0.015498,9.662620
-0.024959,-0.015499,9.662624
-0.024962,-0.015498,9.662620
-0.024960,-0.015496,9.662622
-0.024963,-0.015496,9.662621
-0.024961,-0.015496,9.662618
-0.024964,-0.015495,9.662624
-0.024957,-0.015499,9.662621
-0.024960,-0.015498,9.662624
-0.024956,-0.015499,9.662623
-0.024963,-0.015494,9.662625
-0.024962,-0.015500,9.662624
-0.024962,-0.015493,9.662622
-0.024961,-0.015496,9.662620
-0.024963,-0.015494,9.662622
-0.024958,-0.015496,9.662617
-0.024962,-0.015494,9.662623
-0.024959,-0.015501,9.662623
-0.024961,-0.015497,9.662623
-0.024959,-0.015494,9.662620
-0.024961,-0.015495,9.662624
-0.024960,-0.015497,9.662618
-0.024962,-0.015495,9.662620
-0.024962,-0.015497,9.662623
-0.024963,-0.015502,9.662621
-0.024959,-0.015495,9.662623
-0.024959,-0.015494,9.662626
-0.024960,-0.015494,9.662620
-0.024962,-0.015494,9.662619
-0.024962,-0.015495,9.662620
-0.024960,-0.015499,9.662620
-0.024958,-0.015496,9.662623
-0.024960,-0.015496,9.662624
-0.024961,-0.015497,9.662620
-0.024960,-0.015499,9.662626
-0.024960,-0.015501,9.662626
-0.024960,-0.015497,9.662623
-0.024963,-0.015493,9.662623
-0.024957,-0.015497,9.662621
-0.024962,-0.015494,9.662618
-0.024961,-0.015496,9.662621
-0.024960,-0.015500,9.662621
-0.024960,-0.015498,9.662621
-0.024961,-0.015494,9.662623
-0.024962,-0.015499,9.662625
-0.024964,-0.015497,9.662624
-0.024959,-0.015494,9.662625
-0.024962,-0.015495,9.662623
-0.024959,-0.015498,9.662618
-0.024961,-0.015494,9.662619
-0.024961,-0.015497,9.662623
-0.024963,-0.015497,9.662622
-0.024958,-0.015497,9.662621
-0.024963,-0.015497,9.662626
-0.024961,-0.015499,9.662622
-0.024961,-0.015492,9.662622
-0.024960,-0.015497,9.662624
-0.024962,-0.015497,9.662622
-0.024957,-0.015495,9.662619
-0.024963,-0.015497,9.662624
-0.024961,-0.015498,9.662624
-0.024963,-0.015497,9.662623
-0.024959,-0.015497,9.662622
-0.024961,-0.015496,9.662623
-0.024957,-0.015501,9.662622
-0.024962,-0.015499,9.662621
-0.024961,-0.015496,9.662622
-0.024961,-0.015497,9.662623
-0.024962,-0.015495,9.662618
-0.024962,-0.015495,9.662622
-0.024961,-0.015499,9.662621
-0.024960,-0.015494,9.662625
-0.024962,-0.015496,9.662621
-0.024961,-0.015494,9.662623
-0.024960,-0.015496,9.662622
-0.024959,-0.015498,9.662620
-0.024962,-0.015498,9.662619
-0.024963,-0.015497,9.662621
-0.024962,-0.015497,9.662622
-0.024960,-0.015496,9.662622
-0.024960,-0.015494,9.662621
-0.024960,-0.015495,9.662622
-0.024960,-0.015494,9.662623
-0.024957,-0.015498,9.662623
-0.024964,-0.015496,9.662624
-0.024961,-0.015497,9.662622
-0.024964,-0.015494,9.662623
-0.024962,-0.015497,9.662622
-0.024963,-0.015496,9.662621
-0.024960,-0.015496,9.662618
-0.024961,-0.015497,9.662621
-0.024958,-0.015500,9.662620
-0.024960,-0.015497,9.662624
-0.024958,-0.015498,9.662624
-0.024964,-0.015495,9.662623
-0.024961,-0.015494,9.662622
-0.024964,-0.015494,9.662622
-0.024964,-0.015498,9.662619
-0.024963,-0.015496,9.662620
-0.024960,-0.015497,9.662621
-0.024960,-0.015497,9.662623
-0.024961,-0.015499,9.662624
-0.024962,-0.015497,9.662625
-0.024961,-0.015499,9.662622
-0.024959,-0.015497,9.662623
-0.024956,-0.015496,9.662620
-0.024960,-0.015495,9.662622
-0.024959,-0.015495,9.662620
-0.024959,-0.015495,9.662623
-0.024959,-0.015497,9.662623
-0.024961,-0.015496,9.662624
-0.024960,-0.015498,9.662623
-0.024964,-0.015499,9.662623
-0.024959,-0.015500,9.662622
-0.024959,-0.015498,9.662622
-0.024960,-0.015496,9.662622
-0.024958,-0.015498,9.662621
-0.024960,-0.015497,9.662618
-0.024960,-0.015497,9.662623
-0.024961,-0.015497,9.662623
-0.024960,-0.015495,9.662624
-0.024963,-0.015494,9.662623
-0.024959,-0.015497,9.662622
-0.024962,-0.015496,9.662619
-0.024958,-0.015496,9.662620
-0.024959,-0.015494,9.662619
-0.024960,-0.015499,9.662621
-0.024961,-0.015499,9.662620
-0.024963,-0.015494,9.662624
-0.024964,-0.015495,9.662625
-0.024961,-0.015496,9.662622
-0.024964,-0.015494,9.662622
-0.024960,-0.015495,9.662620
-0.024964,-0.015496,9.662622
-0.024959,-0.015497,9.662621
-0.024962,-0.015494,9.662622
-0.024961,-0.015496,9.662620
-0.024961,-0.015497,9.662621
-0.024964,-0.015497,9.662620
-0.024963,-0.015496,9.662625
-0.024961,-0.015498,9.662621
-0.024962,-0.015493,9.662622
-0.024958,-0.015496,9.662620
-0.024962,-0.015493,9.662620
-0.024959,-0.015496,9.662619
-0.024963,-0.015501,9.662620
-0.024960,-0.015497,9.662624
-0.024962,-0.015497,9.662627
-0.024959,-0.015495,9.662624
-0.024961,-0.015496,9.662622
-0.024956,-0.015494,9.662618
-0.024960,-0.015495,9.662620
-0.024960,-0.015498,9.662618
-0.024962,-0.015495,9.662622
-0.024962,-0.015499,9.662620
-0.024961,-0.015499,9.662626
-0.024961,-0.015496,9.662625
-0.024961,-0.015494,9.662623
-0.024959,-0.015494,9.662619
-0.024962,-0.015498,9.662617
-0.024959,-0.015497,9.662618
-0.024962,-0.015496,9.662623
-0.024962,-0.015494,9.662622
-0.024964,-0.015494,9.662625
-0.024962,-0.015495,9.662622
-0.024961,-0.015496,9.662623
-0.024962,-0.015496,9.662622
-0.024958,-0.015497,9.662620
-0.024961,-0.015495,9.662618
-0.024959,-0.015496,9.662621
-0.024962,-0.015500,9.662620
-0.024961,-0.015500,9.662619
-0.024962,-0.015494,9.662623
-0.024959,-0.015497,9.662623
-0.024964,-0.015494,9.662622
-0.024960,-0.015494,9.662623
-0.024961,-0.015496,9.662622
-0.024960,-0.015497,9.662618
-0.024961,-0.015495,9.662622
-0.024960,-0.015499,9.662621
-0.024963,-0.015496,9.662620
-0.024961,-0.015499,9.662622
-0.024962,-0.015496,9.662621
-0.024959,-0.015496,9.662621
-0.024962,-0.015497,9.662623
-0.024959,-0.015496,9.662621
-0.024960,-0.015496,9.662623
-0.024959,-0.015498,9.662621
-0.024964,-0.015496,9.662621
-0.024962,-0.015496,9.662621
-0.024965,-0.015496,9.662622
-0.024961,-0.015496,9.662619
-0.024962,-0.015498,9.662621
-0.024957,-0.015498,9.662617
-0.024959,-0.015493,9.662624
-0.024958,-0.015497,9.662623
-0.024964,-0.015496,9.662622
-0.024960,-0.015498,9.662624
-0.024963,-0.015494,9.662624
-0.024961,-0.015495,9.662620
-0.024964,-0.015494,9.662622
-0.024959,-0.015497,9.662620
-0.024960,-0.015498,9.662621
-0.024957,-0.015499,9.662622
-0.024960,-0.015499,9.662624
-0.024960,-0.015496,9.662622
-0.024960,-0.015496,9.662623
-0.024963,-0.015497,9.662623
-0.024963,-0.015497,9.662623
-0.024961,-0.015495,9.662619
-0.024962,-0.015496,9.662623
-0.024960,-0.015496,9.662622
-0.024958,-0.015499,9.662620
-0.024963,-0.015496,9.662619
-0.024959,-0.015497,9.662622
-0.024961,-0.015499,9.662622
-0.024960,-0.015497,9.662620
-0.024963,-0.015494,9.662621
-0.024960,-0.015497,9.662624
-0.024962,-0.015497,9.662622
-0.024961,-0.015498,9.662622
-0.024961,-0.015496,9.662621
-0.024960,-0.015497,9.662620
-0.024964,-0.015496,9.662621
-0.024961,-0.015499,9.662621
-0.024963,-0.015496,9.662622
-0.024960,-0.015500,9.662624
-0.024963,-0.015495,9.662625
-0.024957,-0.015498,9.662620
-0.024962,-0.015494,9.662621
-0.024959,-0.015496,9.662621
-0.024964,-0.015498,9.662622
-0.024959,-0.015497,9.662620
-0.024966,-0.015496,9.662624
-0.024961,-0.015501,9.662622
-0.024962,-0.015496,9.662625
-0.024960,-0.015498,9.662622
-0.024963,-0.015494,9.662623
-0.024961,-0.015498,9.662621
-0.024965,-0.015499,9.662620
-0.024958,-0.015496,9.662621
-0.024962,-0.015495,9.662627
-0.024958,-0.015498,9.662621
-0.024962,-0.015496,9.662620
-0.024958,-0.015497,9.662621
-0.024962,-0.015499,9.662623
-0.024962,-0.015495,9.662622
-0.024963,-0.015493,9.662623
-0.024964,-0.015496,9.662620
-0.024963,-0.015494,9.662624
-0.024957,-0.015501,9.662618
-0.024960,-0.015495,9.662625
-0.024959,-0.015496,9.662620
-0.024960,-0.015496,9.662622
-0.024961,-0.015501,9.662619
-0.024958,-0.015496,9.662623
-0.024962,-0.015494,9.662623
-0.024959,-0.015493,9.662622
-0.024960,-0.015495,9.662620
-0.024960,-0.015498,9.662622
-0.024963,-0.015498,9.662620
-0.024960,-0.015497,9.662622
-0.024960,-0.015501,9.662622
-0.024959,-0.015498,9.662621
-0.024962,-0.015496,9.662622
-0.024960,-0.015497,9.662624
-0.024962,-0.015498,9.662619
-0.024959,-0.015494,9.662619
-0.024960,-0.015497,9.662623
-0.024961,-0.015497,9.662622
-0.024961,-0.015496,9.662619
-0.024960,-0.015499,9.662619
-0.024962,-0.015500,9.662623
-0.024959,-0.015501,9.662622
-0.024964,-0.015497,9.662622
-0.024959,-0.015498,9.662622
-0.024964,-0.015493,9.662621
-0.024960,-0.015495,9.662620
-0.024961,-0.015494,9.662620
-0.024962,-0.015497,9.662621
-0.024962,-0.015495,9.662622
-0.024963,-0.015498,9.662623
-0.024962,-0.015495,9.662624
-0.024959,-0.015500,9.662621
-0.024965,-0.015493,9.662624
-0.024957,-0.015498,9.662621
-0.024963,-0.015493,9.662627
-0.024958,-0.015498,9.662620
-0.024964,-0.015491,9.662622
-0.024956,-0.015495,9.662618
-0.024963,-0.015494,9.662622
-0.024959,-0.015496,9.662621
-0.024961,-0.015496,9.662624
-0.024959,-0.015495,9.662621
-0.024961,-0.015496,9.662623
-0.024960,-0.015495,9.662622
-0.024960,-0.015498,9.662624
-0.024959,-0.015495,9.662622
-0.024961,-0.015497,9.662621
-0.024962,-0.015495,9.662622
-0.024961,-0.015497,9.662620
-0.024962,-0.015497,9.662622
-0.024959,-0.015498,9.662622
-0.024960,-0.015498,9.662622
-0.024957,-0.015496,9.662624
-0.024962,-0.015497,9.662619
-0.024962,-0.015496,9.662623
-0.024964,-0.015498,9.662620
-0.024961,-0.015495,9.662622
-0.024962,-0.015496,9.662620
-0.024961,-0.015498,9.662621
-0.024959,-0.015497,9.662621
-0.024958,-0.015494,9.662624
-0.024961,-0.015496,9.662624
-0.024959,-0.015498,9.662623
-0.024963,-0.015496,9.662620
-0.024957,-0.015497,9.662622
-0.024963,-0.015495,9.662622
-0.024960,-0.015498,9.662620
-0.024964,-0.015494,9.662618
-0.024959,-0.015498,9.662619
-0.024962,-0.015499,9.662621
-0.024959,-0.015499,9.662624
-0.024961,-0.015497,9.662625
-0.024960,-0.015496,9.662623
-0.024963,-0.015495,9.662624
-0.024961,-0.015494,9.662620
-0.024961,-0.015493,9.662621
-0.024961,-0.015496,9.662620
-0.024962,-0.015498,9.662621
-0.024958,-0.015499,9.662620
-0.024961,-0.015500,9.662625
-0.024960,-0.015496,9.662620
-0.024963,-0.015496,9.662624
-0.024962,-0.015498,9.662623
-0.024962,-0.015493,9.662623
-0.024962,-0.015495,9.662620
-0.024964,-0.015494,9.662619
-0.024957,-0.015496,9.662618
-0.024963,-0.015497,9.662623
-0.024960,-0.015498,9.662620
-0.024960,-0.015497,9.662623
-0.024961,-0.015497,9.662623
-0.024962,-0.015496,9.662623
-0.024960,-0.015497,9.662622
-0.024960,-0.015496,9.662620
-0.024959,-0.015496,9.662622
-0.024964,-0.015495,9.662624
-0.024959,-0.015494,9.662621
-0.024961,-0.015496,9.662621
-0.024959,-0.015496,9.662622
-0.024960,-0.015495,9.662623
-0.024963,-0.015497,9.662622
-0.024961,-0.015494,9.662625
-0.024958,-0.015498,9.662622
-0.024958,-0.015496,9.662621
-0.024960,-0.015495,9.662619
-0.024957,-0.015496,9.662623
-0.024962,-0.015495,9.662621
-0.024965,-0.015497,9.662623
-0.024963,-0.015496,9.662623
-0.024961,-0.015496,9.662625
-0.024961,-0.015496,9.662624
-0.024960,-0.015498,9.662622
-0.024961,-0.015495,9.662623
-0.024957,-0.015497,9.662621
-0.024962,-0.015497,9.662619
-0.024960,-0.015497,9.662619
-0.024963,-0.015493,9.662621
-0.024959,-0.015497,9.662623
-0.024963,-0.015497,9.662624
-0.024961,-0.015496,9.662622
-0.024963,-0.015496,9.662623
-0.024959,-0.015496,9.662620
-0.024963,-0.015498,9.662623
-0.024960,-0.015500,9.662619
-0.024965,-0.015498,9.662623
-0.024959,-0.015498,9.662624
-0.024959,-0.015496,9.662621
-0.024960,-0.015496,9.662621
-0.024962,-0.015497,9.662622
-0.024964,-0.015499,9.662621
-0.024963,-0.015495,9.662624
-0.024958,-0.015497,9.662622
-0.024963,-0.015494,9.662623
-0.024958,-0.015496,9.662617
-0.024964,-0.015497,9.662623
-0.024957,-0.015501,9.662619
-0.024961,-0.015497,9.662623
-0.024959,-0.015496,9.662620
-0.024963,-0.015496,9.662625
-0.024959,-0.015496,9.662623
-0.024962,-0.015497,9.662626
-0.024962,-0.015496,9.662619
-0.024961,-0.015490,9.662622
-0.024958,-0.015493,9.662622
-0.024960,-0.015495,9.662618
-0.024959,-0.015498,9.662620
-0.024963,-0.015500,9.662623
-0.024961,-0.015497,9.662622
-0.024960,-0.015497,9.662624
-0.024960,-0.015495,9.662623
-0.024962,-0.015495,9.662624
-0.024959,-0.015493,9.662624
-0.024961,-0.015498,9.662621
-0.024960,-0.015496,9.662616
-0.024957,-0.015493,9.662621
-0.024962,-0.015498,9.662625
-0.024960,-0.015498,9.662623
-0.024962,-0.015498,9.662621
-0.024962,-0.015495,9.662623
-0.024963,-0.015497,9.662620
-0.024959,-0.015498,9.662622
-0.024963,-0.015495,9.662623
-0.024963,-0.015497,9.662621
-0.024963,-0.015496,9.662624
-0.024961,-0.015495,9.662624
-0.024962,-0.015493,9.662623
-0.024963,-0.015498,9.662623
-0.024960,-0.015497,9.662622
-0.024959,-0.015499,9.662618
-0.024963,-0.015498,9.662620
-0.024957,-0.015497,9.662621
-0.024963,-0.015496,9.662624
-0.024959,-0.015499,9.662624
-0.024965,-0.015496,9.662624
-0.024960,-0.015497,9.662619
-0.024964,-0.015495,9.662622
-0.024958,-0.015498,9.662621
-0.024962,-0.015496,9.662620
-0.024959,-0.015496,9.662620
-0.024961,-0.015497,9.662624
-0.024956,-0.015501,9.662620
-0.024962,-0.015497,9.662624
-0.024960,-0.015498,9.662621
-0.024962,-0.015499,9.662624
-0.024957,-0.015495,9.662622
-0.024960,-0.015495,9.662623
-0.024960,-0.015496,9.662618
-0.024963,-0.015497,9.662622
-0.024961,-0.015498,9.662620
-0.024960,-0.015497,9.662625
-0.024958,-0.015502,9.662622
-0.024960,-0.015495,9.662621
-0.024960,-0.015494,9.662617
-0.024963,-0.015495,9.662624
-0.024958,-0.015495,9.662619
-0.024963,-0.015496,9.662623
-0.024960,-0.015495,9.662621
-0.024964,-0.015495,9.662621
-0.024960,-0.015498,9.662622
-0.024959,-0.015498,9.662621
-0.024962,-0.015499,9.662625
-0.024960,-0.015494,9.662623
-0.024962,-0.015494,9.662620
-0.024962,-0.015497,9.662623
-0.024963,-0.015498,9.662621
-0.024962,-0.015495,9.662618
-0.024959,-0.015495,9.662621
-0.024960,-0.015498,9.662626
-0.024962,-0.015497,9.662622
-0.024961,-0.015492,9.662621
-0.024964,-0.015496,9.662624
-0.024963,-0.015496,9.662622
-0.024962,-0.015494,9.662622
-0.024960,-0.015497,9.662617
-0.024963,-0.015493,9.662620
-0.024958,-0.015496,9.662621
-0.024964,-0.015501,9.662623
-0.024956,-0.015494,9.662623
-0.024967,-0.015496,9.662625
-0.024959,-0.015496,9.662624
-0.024967,-0.015497,9.662621
-0.024961,-0.015495,9.662621
-0.024961,-0.015494,9.662619
-0.024962,-0.015496,9.662620
-0.024960,-0.015494,9.662622
-0.024962,-0.015500,9.662618
-0.024961,-0.015497,9.662622
-0.024960,-0.015500,9.662623
-0.024962,-0.015497,9.662626
-0.024960,-0.015495,9.662624
-0.024960,-0.015495,9.662623
-0.024963,-0.015496,9.662616
-0.024964,-0.015498,9.662621
-0.024959,-0.015498,9.662621
-0.024964,-0.015499,9.662623
-0.024960,-0.015497,9.662621
-0.024962,-0.015496,9.662624
-0.024961,-0.015499,9.662621
-0.024961,-0.015493,9.662621
-0.024957,-0.015497,9.662619
-0.024961,-0.015497,9.662623
-0.024958,-0.015496,9.662623
-0.024964,-0.015496,9.662624
-0.024962,-0.015495,9.662621
-0.024963,-0.015497,9.662624
-0.024961,-0.015498,9.662620
-0.024960,-0.015498,9.662619
-0.024961,-0.015497,9.662619
-0.024960,-0.015498,9.662621
-0.024960,-0.015498,9.662620
-0.024961,-0.015496,9.662623
-0.024960,-0.015497,9.662624
-0.024960,-0.015498,9.662623
-0.024961,-0.015494,9.662622
-0.024959,-0.015495,9.662623
-0.024962,-0.015496,9.662620
-0.024962,-0.015497,9.662622
-0.024964,-0.015499,9.662619
-0.024960,-0.015499,9.662622
-0.024963,-0.015495,9.662621
-0.024959,-0.015497,9.662620
-0.024961,-0.015499,9.662622
-0.024960,-0.015498,9.662622
-0.024961,-0.015497,9.662622
-0.024961,-0.015496,9.662623
-0.024963,-0.015495,9.662625
-0.024961,-0.015494,9.662620
-0.024965,-0.015498,9.662622
-0.024958,-0.015497,9.662619
-0.024963,-0.015497,9.662620
-0.024960,-0.015500,9.662619
-0.024965,-0.015497,9.662620
-0.024960,-0.015497,9.662623
-0.024962,-0.015496,9.662628
-0.024958,-0.015495,9.662624
-0.024962,-0.015492,9.662620
-0.024958,-0.015496,9.662619
-0.024964,-0.015496,9.662620
-0.024961,-0.015500,9.662619
-0.024964,-0.015499,9.662624
-0.024959,-0.015499,9.662624
-0.024964,-0.015494,9.662626
-0.024959,-0.015496,9.662622
-0.024964,-0.015493,9.662621
-0.024961,-0.015496,9.662619
-0.024962,-0.015496,9.662623
-0.024960,-0.015495,9.662619
-0.024964,-0.015496,9.662623
-0.024959,-0.015498,9.662621
-0.024961,-0.015494,9.662624
-0.024962,-0.015498,9.662623
-0.024963,-0.015495,9.662623
-0.024961,-0.015498,9.662622
-0.024963,-0.015495,9.662620
-0.024960,-0.015496,9.662620
-0.024960,-0.015498,9.662621
-0.024959,-0.015496,9.662620
-0.024961,-0.015497,9.662627
-0.024958,-0.015497,9.662622
-0.024961,-0.015497,9.662624
-0.024961,-0.015498,9.662624
-0.024962,-0.015496,9.662624
-0.024964,-0.015496,9.662620
-0.024962,-0.015498,9.662622
-0.024962,-0.015499,9.662620
-0.024959,-0.015497,9.662619
-0.024956,-0.015498,9.662620
-0.024959,-0.015500,9.662623
-0.024958,-0.015496,9.662624
-0.024961,-0.015496,9.662626
-0.024962,-0.015493,9.662625
-0.024963,-0.015497,9.662619
-0.024965,-0.015496,9.662622
-0.024956,-0.015499,9.662619
-0.024964,-0.015500,9.662621
-0.024958,-0.015495,9.662623
-0.024961,-0.015495,9.662623
-0.024959,-0.015497,9.662622
-0.024962,-0.015493,9.662622
-0.024960,-0.015498,9.662622
-0.024963,-0.015497,9.662619
-0.024959,-0.015498,9.662620
-0.024964,-0.015496,9.662624
-0.024960,-0.015499,9.662620
-0.024963,-0.015495,9.662623
-0.024958,-0.015495,9.662622
-0.024963,-0.015495,9.662623
-0.024956,-0.015496,9.662617
-0.024962,-0.015494,9.662621
-0.024961,-0.015498,9.662624
-0.024964,-0.015496,9.662622
