acc_x,acc_y,acc_z
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000001,9.810000
0.000004,0.000001,9.809985
0.000008,0.000010,9.809974
-0.000000,0.000001,9.810010
-0.000006,-0.000015,9.810038
-0.000017,-0.000009,9.810026
-0.000002,0.000005,9.809987
0.000021,0.000014,9.809966
0.000013,0.000001,9.809989
-0.000016,-0.000004,9.810006
0.000000,0.000004,9.809948
-0.000003,0.000033,9.810001
0.000004,-0.000039,9.810065
0.000044,0.000009,9.809858
0.000011,0.000080,9.809816
0.000029,-0.000011,9.810047
-0.000026,-0.000067,9.810145
-0.000099,-0.000035,9.810024
0.000013,0.000100,9.809930
0.000109,-0.000010,9.809899
0.000023,0.000018,9.809980
-0.000140,-0.000081,9.810064
0.000086,0.000068,9.809822
-0.000153,0.000166,9.810292
0.000142,-0.000260,9.810103
-0.000059,0.000269,9.809707
-0.000062,-0.000181,9.810088
0.000221,0.000044,9.810063
-0.000186,-0.000047,9.809863
0.000023,0.000167,9.809750
0.000092,0.000130,9.809965
0.000188,-0.000122,9.809574
0.000026,0.000152,9.809555
0.000138,-0.000053,9.809559
0.000191,0.000235,9.809571
-0.000080,-0.000050,9.809751
0.000164,0.000241,9.809290
0.000200,0.000187,9.809131
0.000581,0.000215,9.808489
0.000356,0.000411,9.808526
-0.000129,-0.000000,9.809606
0.000212,0.000201,9.808943
-0.000100,0.000646,9.809216
0.000226,-0.000003,9.809572
0.000454,0.000242,9.809074
-0.000186,0.000399,9.808452
-0.000031,0.000749,9.809305
-0.000049,-0.000052,9.811206
-0.000911,0.000066,9.811724
-0.000741,0.000172,9.810992
-0.000271,0.000461,9.811204
-0.000095,-0.000390,9.811503
-0.000806,-0.000392,9.812263
-0.000578,-0.000263,9.810776
0.000193,0.001587,9.809691
0.000276,0.000138,9.810917
0.000327,-0.000917,9.811737
-0.000801,-0.001428,9.812036
0.000023,-0.000802,9.811080
0.000858,0.000119,9.809962
0.000326,-0.000127,9.809999
-0.000222,-0.000238,9.810798
-0.000055,-0.001209,9.811461
0.000472,-0.001486,9.811273
0.000500,-0.000887,9.811099
0.000715,-0.000901,9.810267
0.000091,-0.000385,9.810360
-0.000600,-0.000983,9.811112
0.000042,0.000124,9.809539
0.000221,-0.000288,9.810133
0.001234,-0.000579,9.809496
0.000562,-0.000439,9.809081
-0.000478,-0.001210,9.810008
-0.000307,-0.000111,9.810155
-0.000344,-0.000157,9.809733
-0.000112,0.000301,9.809377
-0.001120,0.000345,9.809697
0.000242,-0.001068,9.809668
-0.000199,0.000033,9.809310
-0.000717,0.000267,9.809635
-0.000267,0.000399,9.809977
-0.000481,0.001106,9.809841
-0.001013,0.000636,9.809759
0.000201,-0.000480,9.809746
0.000423,-0.000337,9.809913
-0.000342,0.000659,9.810170
0.000645,-0.000052,9.810263
-0.000224,0.000153,9.810438
-0.000204,0.000204,9.810326
0.000298,0.000192,9.809304
0.000218,-0.000192,9.809476
0.000186,-0.000514,9.810368
0.000529,-0.000072,9.809147
-0.000078,0.000313,9.809660
0.000487,-0.000651,9.810104
0.000066,-0.000230,9.810476
-0.000974,-0.001349,9.811649
0.000140,-0.000587,9.810707
-0.001185,-0.000758,9.810474
0.000342,-0.000185,9.809119
0.000487,0.000252,9.810353
0.000233,-0.000167,9.809515
-0.001013,0.001135,9.809256
-0.000359,-0.000753,9.809802
0.001289,0.000171,9.808852
0.000804,-0.000096,9.808861
0.000281,0.000086,9.809730
-0.000229,0.000554,9.808856
-0.001261,0.001674,9.809980
-0.000229,-0.000058,9.810769
0.000375,0.000483,9.809726
-0.001003,0.000799,9.809687
0.000267,0.001130,9.808904
-0.000394,0.000805,9.809129
-0.000155,0.001063,9.808521
-0.000065,0.001176,9.808949
0.000543,0.001018,9.809066
0.000109,0.000768,9.809898
0.000349,-0.000303,9.809548
0.000009,0.000744,9.808966
0.000192,0.000454,9.808492
-0.000112,0.001078,9.810008
-0.001522,-0.000901,9.811977
-0.001160,0.000004,9.810849
-0.000709,0.000750,9.810047
0.000714,0.000127,9.809796
-0.000389,0.000002,9.811252
0.000669,-0.000960,9.811526
0.000683,0.000609,9.810580
-0.000393,0.000237,9.811450
0.000733,-0.001759,9.811981
0.001553,-0.000541,9.808583
-0.000813,0.000151,9.808771
0.000010,-0.001602,9.810545
0.000755,0.000641,9.807805
-0.001324,0.000196,9.809874
0.001747,-0.001475,9.810903
0.001266,-0.000915,9.809727
-0.001399,-0.001694,9.811018
0.000641,-0.001015,9.811318
0.000013,0.001257,9.809623
-0.001308,0.000578,9.810185
0.000207,0.001031,9.810037
-0.000630,-0.000335,9.811311
-0.000675,0.000508,9.809533
0.000216,0.000822,9.809217
0.000891,-0.000589,9.810734
-0.000887,0.000200,9.810259
-0.000237,0.001234,9.809574
-0.000083,0.000717,9.810338
0.000545,-0.000534,9.810890
0.000221,0.000232,9.809593
-0.000389,0.000215,9.810066
-0.000270,0.000594,9.810596
-0.000033,0.000444,9.810147
-0.000859,0.001440,9.809740
-0.000060,-0.000350,9.809324
0.001289,0.000167,9.808914
0.000931,-0.000883,9.809603
0.000866,0.000313,9.809100
0.001149,-0.000008,9.809133
0.001080,0.000572,9.809331
0.001124,0.000358,9.808682
-0.000079,-0.000452,9.809266
-0.000043,-0.000018,9.809489
0.000088,0.000091,9.809084
0.000385,-0.000463,9.809980
-0.000796,0.000285,9.811008
-0.001386,-0.000184,9.810455
-0.001889,0.001461,9.809097
-0.000602,-0.000137,9.810851
0.000610,-0.000149,9.811173
-0.000026,-0.000562,9.810763
0.000372,0.000516,9.811464
0.000191,0.000358,9.811654
-0.001228,0.000441,9.811524
-0.001345,-0.001001,9.810752
0.000109,-0.000071,9.809791
-0.000769,-0.000097,9.810815
0.000201,-0.000716,9.810355
0.000971,0.000598,9.808908
0.000237,0.000479,9.810232
0.001698,0.000130,9.808988
0.000201,0.000143,9.809112
-0.000109,-0.000654,9.809986
0.000955,-0.000056,9.809474
0.000043,-0.000226,9.808762
0.000476,0.000513,9.808407
0.000695,0.000802,9.809562
0.000439,-0.000938,9.811102
-0.000160,-0.000719,9.812265
-0.000336,0.000354,9.810370
-0.000581,0.001046,9.810024
0.000747,0.000142,9.809284
-0.000108,0.000080,9.809568
-0.001496,-0.000229,9.811089
-0.000566,0.000141,9.810318
-0.000513,0.000378,9.809248
-0.000052,0.000955,9.809406
0.000071,0.000645,9.810245
-0.000084,0.000220,9.810363
-0.000185,0.000318,9.811282
0.000111,-0.000108,9.810803
-0.000147,0.000815,9.809842
-0.000176,0.000455,9.810154
0.000535,-0.000575,9.811129
-0.000219,0.000766,9.810282
-0.000819,0.000707,9.810782
0.000273,-0.000044,9.809525
0.000229,0.000803,9.808451
0.000349,-0.001470,9.810157
0.000603,-0.000837,9.810016
-0.001767,-0.001030,9.810347
-0.002764,-0.000486,9.809674
-0.002414,-0.000097,9.809218
-0.001239,-0.001554,9.809823
0.000177,-0.001702,9.811016
0.000416,-0.001467,9.811176
0.000251,-0.001878,9.811691
0.000596,-0.000547,9.810626
0.001092,-0.000828,9.808283
0.000526,-0.001395,9.808841
-0.000071,-0.002864,9.810682
-0.000261,-0.002589,9.810499
-0.000328,-0.001321,9.809677
-0.000290,-0.000630,9.809832
0.000793,-0.001775,9.809940
0.000996,-0.001364,9.809182
0.000428,-0.000937,9.810151
0.001594,-0.000886,9.810889
0.001794,-0.000165,9.810661
-0.000073,0.000978,9.810189
0.000140,0.000806,9.809056
-0.000557,0.001291,9.809716
0.000844,0.000717,9.810381
0.002047,0.001621,9.809174
0.001125,-0.000480,9.809462
0.001714,-0.000696,9.809992
-0.000315,-0.000579,9.810261
-0.001037,0.001133,9.809626
-0.001082,0.000845,9.809692
-0.000847,0.000692,9.809306
-0.002248,-0.000242,9.810053
-0.001454,-0.000619,9.809806
-0.000188,-0.000952,9.811145
0.001167,-0.001136,9.810715
0.001538,0.000185,9.809952
0.001032,-0.000808,9.810619
0.000126,-0.001111,9.810718
-0.002128,-0.000606,9.810349
-0.003139,0.000314,9.809595
-0.002408,-0.000998,9.811067
-0.001277,-0.002625,9.812253
0.000201,-0.002443,9.812932
0.000804,-0.001212,9.811536
-0.001052,-0.001686,9.810777
-0.002746,-0.001079,9.811307
-0.004005,-0.000417,9.812776
-0.004046,0.000585,9.811592
-0.004217,0.001032,9.812789
-0.002106,0.000958,9.813781
0.000465,0.003678,9.813108
0.000837,0.004763,9.812084
0.001726,0.005470,9.810286
0.002086,0.006357,9.811886
0.005239,0.008363,9.812739
0.007171,0.011010,9.813868
0.009247,0.010810,9.811590
0.008681,0.010824,9.808055
0.008242,0.011058,9.810276
0.010158,0.009612,9.814121
0.010725,0.006162,9.815219
0.010766,0.006803,9.810607
0.009510,0.002213,9.806727
0.004228,-0.002522,9.805911
-0.000767,-0.000953,9.806379
-0.006087,-0.000070,9.807211
-0.010095,-0.003667,9.802142
-0.010784,-0.008975,9.801907
-0.010442,-0.010805,9.805086
-0.006539,-0.010821,9.807628
-0.001943,-0.009553,9.807040
0.002616,-0.004567,9.804656
0.007717,-0.000437,9.806124
0.006662,-0.004339,9.811328
0.000960,-0.007849,9.813800
-0.003879,-0.003791,9.810485
-0.009034,0.001580,9.810693
-0.011084,0.001834,9.812974
-0.008057,-0.000233,9.814366
-0.003090,0.003778,9.814283
0.001930,0.008684,9.811482
0.005710,0.011026,9.807515
0.006940,0.010768,9.802940
0.007913,0.010905,9.802832
0.005690,0.010833,9.801760
0.002004,0.010798,9.800882
0.001038,0.010859,9.799708
0.000634,0.010830,9.798997
-0.003912,0.010948,9.798974
-0.009178,0.009685,9.800376
-0.008999,0.005233,9.800570
-0.003506,0.009400,9.798834
-0.005838,0.009115,9.799146
-0.010500,0.008113,9.798988
-0.010734,0.009882,9.799031
-0.010945,0.006750,9.800635
-0.008673,0.003819,9.804139
-0.003361,0.001267,9.805442
0.001129,0.003794,9.802929
0.006340,0.004414,9.801440
0.004786,0.002143,9.800840
-0.000658,0.002324,9.802623
-0.005642,0.007060,9.804122
-0.005433,0.005718,9.807753
-0.006640,0.006490,9.810017
-0.004641,0.008394,9.806998
0.000711,0.008492,9.802598
0.005421,0.006814,9.805535
0.008508,0.005936,9.806617
0.004488,0.008242,9.802749
-0.000988,0.006282,9.801615
-0.002962,0.001039,9.802890
0.000976,-0.003587,9.800850
0.001172,-0.003100,9.798910
-0.003096,0.001444,9.799121
-0.008070,0.003937,9.799346
-0.006999,0.001259,9.801765
-0.002088,-0.001480,9.804168
0.002603,-0.000361,9.806232
0.000183,0.004829,9.803922
-0.004950,0.005901,9.799493
-0.007351,0.005461,9.799054
-0.006823,0.006678,9.799125
-0.002270,0.008695,9.799042
0.002633,0.010773,9.799014
0.004442,0.010918,9.799226
0.003031,0.009842,9.800067
0.000996,0.008619,9.799611
-0.001829,0.009632,9.798976
-0.002313,0.009405,9.799078
0.001131,0.007124,9.798954
0.003325,0.004661,9.799598
0.002175,0.004471,9.801905
-0.000633,0.006320,9.800579
-0.004585,0.008948,9.798907
-0.006523,0.010207,9.799173
-0.004332,0.009399,9.799434
-0.000556,0.005573,9.800174
0.001307,0.003575,9.801078
-0.000934,0.001476,9.801532
-0.005935,0.001276,9.801868
-0.010304,0.003193,9.801411
