acc_x,acc_y,acc_z
-0.173687,-0.167952,9.648430
-0.173817,-0.168164,9.648213
-0.173683,-0.168068,9.648283
-0.173832,-0.167877,9.648366
-0.173953,-0.167951,9.648412
-0.173805,-0.168055,9.648505
-0.173696,-0.168035,9.648391
-0.173640,-0.168035,9.648262
-0.173701,-0.168037,9.648471
-0.173877,-0.168043,9.648220
-0.173775,-0.168161,9.648444
-0.173711,-0.168063,9.648403
-0.173814,-0.168112,9.648173
-0.173764,-0.167985,9.648373
-0.173875,-0.167845,9.648376
-0.173964,-0.168057,9.648270
-0.173582,-0.168064,9.648374
-0.173599,-0.168092,9.648441
-0.173906,-0.168125,9.648337
-0.173794,-0.167917,9.648341
-0.173714,-0.167929,9.648389
-0.173871,-0.168128,9.648412
-0.174006,-0.168081,9.648276
-0.173694,-0.168010,9.648373
-0.173699,-0.167947,9.648456
-0.173732,-0.168104,9.648321
-0.173727,-0.168104,9.648418
-0.173872,-0.167879,9.648376
-0.173738,-0.167969,9.648264
-0.173824,-0.168099,9.648430
-0.173852,-0.168080,9.648370
-0.173671,-0.168087,9.648292
-0.173572,-0.168119,9.648249
-0.174029,-0.167991,9.648441
-0.173969,-0.167952,9.648473
-0.173597,-0.167990,9.648289
-0.173668,-0.168056,9.648272
-0.173673,-0.167957,9.648442
-0.173706,-0.168121,9.648446
-0.173823,-0.168080,9.648212
-0.173785,-0.167861,9.648521
-0.173888,-0.168030,9.648279
-0.173957,-0.168127,9.648303
-0.173616,-0.168119,9.648417
-0.173778,-0.168061,9.648371
-0.173850,-0.167856,9.648414
-0.173828,-0.167868,9.648203
-0.173700,-0.168171,9.648468
-0.173848,-0.168229,9.648393
-0.173866,-0.167926,9.648145
-0.173566,-0.167907,9.648461
-0.173699,-0.168082,9.648417
-0.173862,-0.167914,9.648148
-0.173876,-0.168077,9.648379
-0.173701,-0.168318,9.648538
-0.173707,-0.168003,9.648369
-0.173817,-0.167923,9.648188
-0.173802,-0.168026,9.648399
-0.173809,-0.167995,9.648566
-0.173715,-0.168003,9.648305
-0.173689,-0.168131,9.648344
-0.173829,-0.168092,9.648358
-0.173860,-0.168050,9.648369
-0.173865,-0.167902,9.648373
-0.173612,-0.167809,9.648307
-0.173704,-0.167974,9.648340
-0.173901,-0.168198,9.648424
-0.173717,-0.168135,9.648393
-0.173753,-0.167961,9.648308
-0.173853,-0.167892,9.648285
-0.173845,-0.168010,9.648458
-0.173746,-0.168064,9.648475
-0.173781,-0.168052,9.648307
-0.173891,-0.167989,9.648306
-0.173745,-0.168153,9.648285
-0.173801,-0.168244,9.648429
-0.173783,-0.167949,9.648344
-0.173631,-0.168026,9.648276
-0.173862,-0.168081,9.648430
-0.173851,-0.167941,9.648287
-0.173637,-0.167973,9.648380
-0.173769,-0.167977,9.648520
-0.173738,-0.168094,9.648330
-0.173735,-0.168147,9.648398
-0.173842,-0.167981,9.648244
-0.173849,-0.167921,9.648413
-0.173750,-0.168074,9.648386
-0.173855,-0.168093,9.648238
-0.173767,-0.168005,9.648370
-0.173719,-0.167981,9.648429
-0.173753,-0.167985,9.648333
-0.173807,-0.167999,9.648370
-0.173843,-0.168099,9.648450
-0.173791,-0.168028,9.648349
-0.173697,-0.167992,9.648273
-0.173698,-0.168051,9.648348
-0.173917,-0.168098,9.648411
-0.173779,-0.168087,9.648380
-0.173736,-0.167932,9.648394
-0.173733,-0.167998,9.648306
-0.173845,-0.168085,9.648317
-0.173689,-0.168034,9.648353
-0.173751,-0.168006,9.648330
-0.173888,-0.168038,9.648368
-0.173663,-0.168042,9.648461
-0.173674,-0.167995,9.648314
-0.173936,-0.168037,9.648351
-0.173834,-0.168049,9.648350
-0.173771,-0.167973,9.648413
-0.173706,-0.167992,9.648394
-0.173799,-0.168081,9.648327
-0.173808,-0.168061,9.648348
-0.173758,-0.167966,9.648328
-0.173676,-0.168084,9.648366
-0.173817,-0.168087,9.648404
-0.173933,-0.168063,9.648288
-0.173838,-0.168078,9.648426
-0.173745,-0.167906,9.648331
-0.173752,-0.167997,9.648372
-0.173757,-0.167981,9.648493
-0.173668,-0.168016,9.648292
-0.173807,-0.168163,9.648299
-0.173933,-0.168039,9.648403
-0.173734,-0.168044,9.648321
-0.173675,-0.167951,9.648354
-0.173729,-0.167992,9.648314
-0.173804,-0.168041,9.648355
-0.173805,-0.168008,9.648350
-0.173813,-0.168112,9.648295
-0.173814,-0.168055,9.648428
-0.173657,-0.167964,9.648362
-0.173743,-0.167985,9.648398
-0.173857,-0.168032,9.648430
-0.173850,-0.168058,9.648363
-0.173701,-0.168080,9.648291
-0.173741,-0.168005,9.648336
-0.173827,-0.168067,9.648432
-0.173829,-0.168058,9.648329
-0.173828,-0.168013,9.648301
-0.173682,-0.167992,9.648362
-0.173731,-0.167964,9.648416
-0.173815,-0.167987,9.648376
-0.173812,-0.168097,9.648356
-0.173779,-0.168110,9.648386
-0.173797,-0.168083,9.648278
-0.173747,-0.168010,9.648355
-0.173743,-0.168026,9.648394
-0.173817,-0.168032,9.648345
-0.173852,-0.168061,9.648419
-0.173768,-0.167992,9.648354
-0.173746,-0.167962,9.648361
-0.173745,-0.168065,9.648423
-0.173759,-0.168024,9.648342
-0.173839,-0.168039,9.648373
-0.173807,-0.167983,9.648381
-0.173737,-0.167952,9.648288
-0.173740,-0.168049,9.648302
-0.173752,-0.168100,9.648410
-0.173738,-0.168084,9.648397
-0.173831,-0.167990,9.648338
-0.173779,-0.168005,9.648304
-0.173757,-0.168017,9.648349
-0.173823,-0.167967,9.648379
-0.173711,-0.168039,9.648406
-0.173792,-0.168063,9.648375
-0.173799,-0.168098,9.648325
-0.173733,-0.168045,9.648390
-0.173829,-0.168001,9.648353
-0.173762,-0.167997,9.648355
-0.173726,-0.167919,9.648384
-0.173763,-0.168013,9.648320
-0.173868,-0.168043,9.648376
-0.173780,-0.168074,9.648346
-0.173782,-0.168092,9.648390
-0.173742,-0.168110,9.648333
-0.173740,-0.168026,9.648297
-0.173879,-0.167961,9.648440
-0.173840,-0.167972,9.648324
-0.173776,-0.167970,9.648337
-0.173759,-0.168042,9.648389
-0.173738,-0.168088,9.648379
-0.173870,-0.168082,9.648308
-0.173768,-0.168062,9.648378
-0.173643,-0.168041,9.648407
-0.173756,-0.167959,9.648300
-0.173854,-0.168107,9.648334
-0.173816,-0.168063,9.648393
-0.173748,-0.168010,9.648336
-0.173763,-0.168064,9.648398
-0.173753,-0.168009,9.648363
-0.173805,-0.168012,9.648378
-0.173811,-0.168015,9.648364
-0.173746,-0.168014,9.648395
-0.173684,-0.168068,9.648378
-0.173796,-0.167995,9.648297
-0.173854,-0.167957,9.648404
-0.173746,-0.168018,9.648369
-0.173775,-0.168116,9.648373
-0.173763,-0.168104,9.648356
-0.173770,-0.168012,9.648303
-0.173741,-0.167960,9.648344
-0.173718,-0.168042,9.648352
-0.173774,-0.168000,9.648380
-0.173817,-0.167958,9.648361
-0.173853,-0.168035,9.648400
-0.173751,-0.168050,9.648326
-0.173716,-0.168078,9.648323
-0.173836,-0.168014,9.648363
-0.173886,-0.168030,9.648423
-0.173781,-0.168062,9.648398
-0.173706,-0.168034,9.648319
-0.173769,-0.168049,9.648366
-0.173805,-0.168074,9.648352
-0.173723,-0.168052,9.648341
-0.173760,-0.167994,9.648342
-0.173858,-0.167997,9.648340
-0.173732,-0.168027,9.648397
-0.173762,-0.168068,9.648416
-0.173844,-0.168020,9.648398
-0.173786,-0.167935,9.648324
-0.173756,-0.168039,9.648315
-0.173728,-0.168108,9.648375
-0.173805,-0.167999,9.648365
-0.173809,-0.168057,9.648355
-0.173797,-0.168028,9.648380
-0.173760,-0.168022,9.648335
-0.173783,-0.168032,9.648340
-0.173772,-0.168083,9.648366
-0.173718,-0.168073,9.648349
-0.173726,-0.167993,9.648346
-0.173787,-0.167994,9.648370
-0.173801,-0.168030,9.648358
-0.173788,-0.168022,9.648377
-0.173766,-0.168022,9.648377
-0.173755,-0.167970,9.648374
-0.173770,-0.168006,9.648381
-0.173747,-0.168045,9.648343
-0.173794,-0.168032,9.648380
-0.173781,-0.168038,9.648337
-0.173818,-0.168106,9.648346
-0.173806,-0.168088,9.648344
-0.173738,-0.168003,9.648358
-0.173774,-0.168042,9.648372
-0.173817,-0.167988,9.648348
-0.173787,-0.168032,9.648366
-0.173764,-0.168002,9.648374
-0.173738,-0.167981,9.648354
-0.173779,-0.168023,9.648354
-0.173852,-0.168047,9.648376
-0.173789,-0.168033,9.648346
-0.173731,-0.168081,9.648370
-0.173781,-0.168011,9.648354
-0.173812,-0.168030,9.648380
-0.173807,-0.168074,9.648354
-0.173759,-0.168056,9.648366
-0.173732,-0.168030,9.648365
-0.173787,-0.167995,9.648295
-0.173807,-0.168043,9.648365
-0.173753,-0.168025,9.648377
-0.173722,-0.168002,9.648353
-0.173786,-0.168041,9.648394
-0.173813,-0.168044,9.648355
-0.173751,-0.168029,9.648356
-0.173783,-0.167971,9.648376
-0.173806,-0.168057,9.648334
-0.173777,-0.168109,9.648396
-0.173807,-0.168009,9.648356
-0.173743,-0.167993,9.648350
-0.173735,-0.168039,9.648414
-0.173770,-0.168053,9.648332
-0.173776,-0.168024,9.648345
-0.173806,-0.167993,9.648388
-0.173746,-0.168021,9.648364
-0.173738,-0.168008,9.648330
-0.173811,-0.168032,9.648382
-0.173866,-0.168074,9.648367
-0.173811,-0.168077,9.648332
-0.173739,-0.167998,9.648338
-0.173703,-0.167972,9.648357
-0.173782,-0.168008,9.648365
-0.173790,-0.168056,9.648352
-0.173766,-0.168047,9.648377
-0.173788,-0.168007,9.648365
-0.173774,-0.168043,9.648388
-0.173761,-0.168083,9.648377
-0.173776,-0.167976,9.648311
-0.173769,-0.168017,9.648357
-0.173815,-0.168077,9.648400
-0.173776,-0.168038,9.648354
-0.173766,-0.168020,9.648371
-0.173756,-0.168021,9.648344
-0.173814,-0.168003,9.648359
-0.173801,-0.168003,9.648360
-0.173742,-0.168048,9.648379
-0.173742,-0.168047,9.648394
-0.173781,-0.168032,9.648364
-0.173788,-0.168034,9.648344
-0.173786,-0.167999,9.648353
-0.173753,-0.168045,9.648376
-0.173761,-0.168043,9.648358
-0.173802,-0.168036,9.648358
-0.173797,-0.168051,9.648340
-0.173777,-0.168018,9.648372
-0.173737,-0.168021,9.648342
-0.173763,-0.168016,9.648349
-0.173835,-0.168030,9.648380
-0.173791,-0.168027,9.648384
-0.173743,-0.168019,9.648342
-0.173774,-0.168046,9.648341
-0.173763,-0.168014,9.648373
-0.173776,-0.168020,9.648379
-0.173792,-0.168027,9.648368
-0.173759,-0.168069,9.648377
-0.173777,-0.168017,9.648450
-0.173817,-0.167970,9.648470
-0.173788,-0.167988,9.648382
-0.173805,-0.168016,9.648369
-0.173720,-0.168058,9.647960
-0.173537,-0.168124,9.648111
-0.173917,-0.168120,9.648918
-0.174190,-0.167927,9.648291
-0.173686,-0.167937,9.648520
-0.173574,-0.167906,9.649384
-0.174086,-0.167460,9.648864
-0.174093,-0.167761,9.648245
-0.173704,-0.168215,9.646891
-0.172515,-0.168800,9.645725
-0.173027,-0.168812,9.649255
-0.175781,-0.167789,9.652750
-0.176406,-0.166558,9.648218
-0.172077,-0.167497,9.646435
-0.171275,-0.168598,9.650067
-0.174266,-0.167932,9.646087
-0.174723,-0.168874,9.646063
-0.173550,-0.168485,9.651087
-0.174551,-0.166710,9.649306
-0.174731,-0.167638,9.648820
-0.173249,-0.169218,9.647240
-0.171468,-0.169172,9.644602
-0.174030,-0.167178,9.649725
-0.175730,-0.167911,9.650229
-0.173800,-0.168317,9.646749
-0.173109,-0.166708,9.652037
-0.174315,-0.167771,9.649771
-0.173831,-0.169009,9.644657
-0.171329,-0.168919,9.645559
-0.173985,-0.167904,9.650190
-0.176843,-0.166670,9.647628
-0.173628,-0.168681,9.651177
-0.172222,-0.168575,9.647373
-0.172821,-0.166747,9.646044
-0.173207,-0.170632,9.651083
-0.177746,-0.167455,9.648406
-0.173076,-0.166513,9.645290
-0.170384,-0.168579,9.646750
-0.172342,-0.169887,9.648512
-0.175149,-0.169402,9.649249
-0.177403,-0.165356,9.652024
-0.172778,-0.167840,9.646445
-0.172130,-0.167055,9.653032
-0.173929,-0.167920,9.647119
-0.175515,-0.166735,9.648186
-0.172507,-0.168713,9.646103
-0.170841,-0.169621,9.645302
-0.173698,-0.168858,9.648118
-0.177735,-0.169055,9.653048
-0.175684,-0.166586,9.650518
-0.174102,-0.166060,9.646009
-0.169681,-0.167724,9.647452
-0.172654,-0.169466,9.650519
-0.177263,-0.168363,9.642355
-0.172683,-0.168821,9.651316
-0.171311,-0.168121,9.649247
-0.176925,-0.166187,9.649760
-0.174327,-0.169889,9.647094
-0.175004,-0.167328,9.652445
-0.171452,-0.166986,9.646801
-0.171983,-0.166347,9.643414
-0.174130,-0.170939,9.650312
-0.175897,-0.166923,9.651574
-0.174533,-0.167707,9.649225
-0.173066,-0.169035,9.647347
-0.174108,-0.167312,9.648257
-0.172808,-0.167708,9.646639
-0.174655,-0.167423,9.644281
-0.175414,-0.169800,9.651559
-0.172663,-0.167431,9.652022
-0.173585,-0.165783,9.646764
-0.170800,-0.170918,9.646196
-0.173317,-0.167594,9.645794
-0.176313,-0.168113,9.653792
-0.178847,-0.166229,9.647614
-0.171357,-0.169987,9.643193
-0.166307,-0.170449,9.646976
-0.172327,-0.169828,9.650420
-0.179600,-0.163767,9.649798
-0.179479,-0.165698,9.650161
-0.171543,-0.167312,9.648388
-0.167673,-0.169143,9.646412
-0.172644,-0.170761,9.645337
-0.174895,-0.170075,9.649327
-0.176388,-0.167510,9.648814
-0.173804,-0.167974,9.644724
-0.173666,-0.166038,9.651659
-0.173411,-0.168233,9.654098
-0.176146,-0.167461,9.648852
-0.172646,-0.165500,9.646103
-0.168048,-0.169817,9.639306
-0.171942,-0.168394,9.652546
-0.177692,-0.174011,9.648326
-0.179581,-0.164786,9.653341
-0.173384,-0.164682,9.650017
-0.171192,-0.166204,9.650158
-0.173216,-0.172082,9.644852
-0.176103,-0.166429,9.648376
-0.171967,-0.167487,9.645319
-0.171525,-0.167391,9.646895
-0.171443,-0.173125,9.650000
-0.176863,-0.168607,9.649598
-0.176887,-0.162707,9.649816
-0.173537,-0.168065,9.647162
-0.174295,-0.169059,9.649490
-0.173428,-0.171301,9.646418
-0.172158,-0.167657,9.649346
-0.172415,-0.169186,9.646713
-0.172241,-0.166099,9.643955
-0.174394,-0.169728,9.654174
-0.178455,-0.167080,9.652787
-0.174210,-0.165210,9.643400
-0.169806,-0.169668,9.647010
-0.170270,-0.169863,9.652121
-0.177047,-0.168787,9.646299
-0.176548,-0.162502,9.650630
-0.171302,-0.169926,9.651682
-0.175359,-0.167269,9.644546
-0.171620,-0.168561,9.644440
-0.174328,-0.171160,9.650755
-0.173183,-0.171398,9.648622
-0.174170,-0.164473,9.649649
-0.174509,-0.166091,9.648484
-0.173627,-0.165964,9.648101
-0.172064,-0.167751,9.645018
-0.171356,-0.170931,9.644968
-0.176995,-0.169294,9.649909
-0.176384,-0.165786,9.648474
-0.174106,-0.168591,9.649331
-0.170138,-0.170535,9.652389
-0.175085,-0.168393,9.647212
-0.173165,-0.166924,9.645298
-0.169739,-0.169957,9.649912
-0.178402,-0.163530,9.646597
-0.174655,-0.166857,9.648544
-0.170571,-0.169487,9.653999
-0.174839,-0.167664,9.649046
-0.177768,-0.169008,9.647007
-0.172758,-0.169195,9.645218
-0.170537,-0.168034,9.651259
-0.176755,-0.167509,9.649062
-0.177262,-0.165809,9.649155
-0.168964,-0.169238,9.645309
-0.167706,-0.167293,9.648194
-0.175281,-0.169022,9.652482
-0.181653,-0.166918,9.649468
-0.173688,-0.167026,9.640485
-0.168887,-0.164256,9.649966
-0.174143,-0.169820,9.652127
-0.179096,-0.171902,9.646117
-0.174236,-0.169965,9.652014
-0.167280,-0.167699,9.647058
-0.172753,-0.162781,9.648959
-0.178950,-0.168951,9.642714
-0.171839,-0.169435,9.650224
-0.169765,-0.169373,9.650862
-0.175659,-0.167834,9.648260
-0.178829,-0.166048,9.646717
-0.171815,-0.170357,9.649327
-0.171872,-0.167323,9.647276
-0.172405,-0.167830,9.645438
-0.176401,-0.169682,9.651825
-0.174337,-0.169213,9.647336
-0.171910,-0.164351,9.646108
-0.173279,-0.170456,9.647487
-0.173820,-0.169260,9.649526
-0.177555,-0.166013,9.651429
-0.173522,-0.164984,9.647926
-0.172112,-0.166264,9.651684
-0.171036,-0.171185,9.646656
-0.176670,-0.168267,9.648130
-0.176834,-0.166506,9.648227
-0.175518,-0.169494,9.648015
-0.170538,-0.168134,9.651221
-0.172168,-0.169105,9.647798
-0.174533,-0.167838,9.647562
-0.171944,-0.166193,9.647950
-0.175088,-0.165912,9.651348
-0.175609,-0.166372,9.647947
-0.174106,-0.168505,9.641522
-0.170795,-0.170032,9.650349
-0.174474,-0.168219,9.644263
-0.175790,-0.167743,9.653103
-0.176778,-0.170932,9.652318
-0.174527,-0.166668,9.647212
-0.166731,-0.166437,9.644663
-0.169190,-0.168393,9.647260
-0.175446,-0.167672,9.645540
-0.177089,-0.167324,9.647211
-0.177607,-0.169924,9.656131
-0.177306,-0.169260,9.647545
-0.173612,-0.167128,9.646053
-0.170560,-0.168547,9.653550
-0.170021,-0.163309,9.649074
-0.173850,-0.164938,9.647697
-0.170179,-0.164134,9.646791
-0.164898,-0.170288,9.646709
-0.162355,-0.168511,9.652662
-0.165020,-0.162015,9.649630
-0.167802,-0.163541,9.642184
-0.167988,-0.160342,9.646912
-0.175172,-0.163957,9.649359
-0.184210,-0.166378,9.650409
-0.187994,-0.173098,9.654450
-0.191244,-0.179692,9.655294
-0.190782,-0.183336,9.654139
-0.182839,-0.183394,9.645930
-0.173018,-0.181497,9.647198
-0.162219,-0.178603,9.650583
-0.160440,-0.169798,9.639951
-0.173318,-0.162473,9.641677
-0.183732,-0.161364,9.639093
-0.179136,-0.161554,9.642539
-0.170636,-0.164706,9.649746
-0.179114,-0.164033,9.650331
-0.174958,-0.153000,9.651292
-0.164719,-0.158948,9.653128
-0.164530,-0.159149,9.646907
-0.179733,-0.156949,9.650373
-0.190932,-0.167154,9.639302
-0.174139,-0.175487,9.652208
-0.160102,-0.179701,9.647581
-0.170302,-0.182866,9.646720
-0.171084,-0.160531,9.651663
-0.158425,-0.155078,9.645689
-0.160107,-0.164151,9.641635
-0.172188,-0.179823,9.656908
-0.185347,-0.185748,9.662718
-0.197745,-0.168001,9.650274
-0.179888,-0.189618,9.650237
-0.167240,-0.190785,9.643820
-0.178758,-0.171401,9.645662
-0.174603,-0.156053,9.640728
-0.176468,-0.158468,9.640136
-0.149146,-0.163127,9.638882
-0.160312,-0.146408,9.645476
-0.178820,-0.136836,9.658938
-0.195234,-0.176114,9.644421
-0.175300,-0.174853,9.654123
-0.154813,-0.167681,9.641503
-0.183728,-0.163060,9.656958
-0.178406,-0.160664,9.661506
-0.150844,-0.174698,9.647631
-0.164519,-0.174228,9.645200
-0.189010,-0.165166,9.646452
-0.190061,-0.175697,9.658330
-0.166853,-0.183319,9.649373
-0.174397,-0.168659,9.647273
-0.194792,-0.138187,9.649923
-0.174239,-0.162259,9.652630
-0.148788,-0.190009,9.667859
-0.170746,-0.179914,9.639995
-0.191978,-0.171720,9.633832
-0.182226,-0.167715,9.644878
-0.157347,-0.175896,9.629324
-0.172748,-0.181464,9.645493
-0.179960,-0.156552,9.651447
-0.165103,-0.159587,9.645618
-0.154943,-0.155951,9.646883
-0.176759,-0.149291,9.662378
-0.184152,-0.151910,9.655200
-0.170406,-0.160727,9.653766
-0.165837,-0.184715,9.646854
-0.190721,-0.178167,9.647806
-0.192650,-0.183710,9.635994
-0.178990,-0.181737,9.647517
-0.173139,-0.166438,9.647161
-0.161362,-0.178298,9.630682
-0.165557,-0.155143,9.648319
-0.168943,-0.146192,9.648326
-0.163082,-0.165864,9.658996
-0.173254,-0.171914,9.657434
-0.189132,-0.165157,9.650292
-0.185120,-0.165951,9.644859
-0.175823,-0.168988,9.656201
-0.180425,-0.167025,9.655361
-0.160026,-0.167113,9.653895
-0.157871,-0.177135,9.645865
-0.168970,-0.179380,9.642642
-0.163349,-0.185939,9.643141
-0.189405,-0.167602,9.649420
-0.187886,-0.161233,9.639152
-0.188135,-0.179699,9.647329
-0.170335,-0.168380,9.654692
-0.181496,-0.151660,9.652328
-0.182448,-0.149383,9.643427
-0.169598,-0.165640,9.651355
-0.165585,-0.177075,9.635058
-0.172099,-0.174949,9.651348
-0.188414,-0.171988,9.654496
-0.165432,-0.167509,9.643852
-0.154961,-0.161848,9.643780
-0.170496,-0.178444,9.656496
-0.188911,-0.175384,9.656344
-0.175351,-0.154322,9.647478
-0.165885,-0.155578,9.648267
-0.169879,-0.170042,9.650892
-0.173142,-0.172493,9.645741
-0.165662,-0.167767,9.633116
-0.161831,-0.170333,9.638181
-0.180839,-0.165495,9.649672
-0.170092,-0.168575,9.646432
-0.167734,-0.179167,9.655548
-0.168496,-0.163239,9.658284
-0.178071,-0.152796,9.650053
-0.178747,-0.170516,9.658688
-0.172504,-0.177213,9.649349
-0.180299,-0.170646,9.643752
-0.189829,-0.163737,9.646792
-0.179606,-0.173753,9.650569
-0.170336,-0.163364,9.643108
-0.171284,-0.152424,9.643531
-0.165813,-0.153713,9.645174
