acc_x,acc_y,acc_z
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
