acc_x,acc_y,acc_z
-0.039450,0.028296,9.850328
-0.039815,0.028559,9.850701
-0.040171,0.028818,9.851070
-0.040528,0.029068,9.851432
-0.040875,0.029315,9.851784
-0.041217,0.029565,9.852136
-0.041550,0.029803,9.852477
-0.041881,0.030037,9.852812
-0.042200,0.030270,9.853140
-0.042515,0.030497,9.853464
-0.042825,0.030717,9.853778
-0.043124,0.030931,9.854087
-0.043417,0.031148,9.854388
-0.043705,0.031350,9.854683
-0.043989,0.031549,9.854969
-0.044259,0.031749,9.855245
-0.044524,0.031935,9.855519
-0.044783,0.032122,9.855780
-0.045033,0.032303,9.856036
-0.045275,0.032472,9.856284
-0.045506,0.032643,9.856524
-0.045736,0.032805,9.856756
-0.045954,0.032964,9.856981
-0.046162,0.033110,9.857193
-0.046363,0.033256,9.857402
-0.046562,0.033394,9.857598
-0.046746,0.033530,9.857787
-0.046921,0.033656,9.857968
-0.047091,0.033776,9.858141
-0.047255,0.033893,9.858305
-0.047406,0.034000,9.858461
-0.047545,0.034105,9.858609
-0.047682,0.034202,9.858744
-0.047807,0.034291,9.858872
-0.047924,0.034375,9.858994
-0.048033,0.034448,9.859103
-0.048129,0.034521,9.859204
-0.048224,0.034592,9.859296
-0.048304,0.034644,9.859381
-0.048375,0.034697,9.859454
-0.048440,0.034746,9.859517
-0.048495,0.034783,9.859575
-0.048539,0.034810,9.859621
-0.048572,0.034844,9.859656
-0.048602,0.034866,9.859687
-0.048619,0.034871,9.859704
-0.048628,0.034884,9.859713
-0.048631,0.034880,9.859716
-0.048627,0.034884,9.859713
-0.048632,0.034882,9.859716
-0.048629,0.034876,9.859715
-0.048626,0.034887,9.859714
-0.048634,0.034881,9.859713
-0.048631,0.034877,9.859715
-0.048626,0.034886,9.859713
-0.048629,0.034882,9.859715
-0.048631,0.034880,9.859715
-0.048629,0.034884,9.859713
-0.048630,0.034879,9.859713
-0.048628,0.034881,9.859716
-0.048629,0.034880,9.859714
-0.048633,0.034881,9.859714
-0.048629,0.034882,9.859718
-0.048631,0.034882,9.859714
-0.048629,0.034880,9.859714
-0.048626,0.034883,9.859715
-0.048633,0.034882,9.859714
-0.048630,0.034881,9.859715
-0.048630,0.034880,9.859715
-0.048630,0.034882,9.859715
-0.048628,0.034882,9.859717
-0.048630,0.034883,9.859713
-0.048632,0.034880,9.859713
-0.048630,0.034880,9.859714
-0.048631,0.034883,9.859717
-0.048632,0.034884,9.859715
-0.048627,0.034880,9.859715
-0.048631,0.034884,9.859714
-0.048630,0.034879,9.859715
-0.048628,0.034878,9.859714
-0.048632,0.034885,9.859714
-0.048633,0.034882,9.859715
-0.048629,0.034883,9.859714
-0.048631,0.034880,9.859715
-0.048632,0.034878,9.859715
-0.048628,0.034886,9.859715
-0.048632,0.034882,9.859713
-0.048630,0.034881,9.859712
-0.048629,0.034881,9.859715
-0.048632,0.034879,9.859715
-0.048632,0.034880,9.859714
-0.048628,0.034881,9.859717
-0.048632,0.034878,9.859716
-0.048631,0.034883,9.859714
-0.048632,0.034882,9.859714
-0.048633,0.034883,9.859714
-0.048629,0.034883,9.859714
-0.048629,0.034881,9.859716
-0.048631,0.034882,9.859713
-0.048630,0.034881,9.859715
-0.048631,0.034882,9.859716
-0.048631,0.034883,9.859714
-0.048630,0.034882,9.859716
-0.048630,0.034880,9.859715
-0.048630,0.034881,9.859714
-0.048629,0.034880,9.859716
-0.048630,0.034881,9.859716
-0.048634,0.034883,9.859715
-0.048631,0.034880,9.859716
-0.048629,0.034882,9.859713
-0.048633,0.034882,9.859716
-0.048629,0.034877,9.859714
-0.048628,0.034882,9.859714
-0.048631,0.034882,9.859715
-0.048630,0.034876,9.859715
-0.048628,0.034884,9.859716
-0.048633,0.034881,9.859713
-0.048627,0.034883,9.859715
-0.048631,0.034884,9.859714
-0.048629,0.034880,9.859716
-0.048629,0.034884,9.859715
-0.048631,0.034879,9.859717
-0.048630,0.034878,9.859713
-0.048629,0.034884,9.859713
-0.048630,0.034880,9.859715
-0.048631,0.034881,9.859714
-0.048629,0.034882,9.859713
-0.048631,0.034880,9.859715
-0.048631,0.034883,9.859714
-0.048628,0.034884,9.859717
-0.048627,0.034876,9.859715
-0.048635,0.034886,9.859715
-0.048627,0.034879,9.859716
-0.048631,0.034879,9.859713
-0.048626,0.034888,9.859716
-0.048630,0.034875,9.859711
-0.048628,0.034881,9.859718
-0.048628,0.034887,9.859714
-0.048632,0.034877,9.859714
-0.048631,0.034881,9.859714
-0.048631,0.034882,9.859716
-0.048630,0.034882,9.859715
-0.048630,0.034881,9.859715
-0.048631,0.034879,9.859713
-0.048631,0.034883,9.859714
-0.048633,0.034880,9.859716
-0.048631,0.034882,9.859715
-0.048630,0.034880,9.859714
-0.048629,0.034883,9.859715
-0.048629,0.034882,9.859715
-0.048628,0.034878,9.859716
-0.048632,0.034883,9.859716
-0.048629,0.034880,9.859717
-0.048630,0.034884,9.859715
-0.048632,0.034882,9.859716
-0.048629,0.034881,9.859715
-0.048631,0.034881,9.859714
-0.048627,0.034882,9.859715
-0.048629,0.034882,9.859715
-0.048630,0.034880,9.859715
-0.048632,0.034880,9.859716
-0.048628,0.034881,9.859717
-0.048631,0.034881,9.859716
-0.048631,0.034880,9.859716
-0.048629,0.034882,9.859715
-0.048631,0.034883,9.859716
-0.048629,0.034879,9.859716
-0.048630,0.034882,9.859714
-0.048632,0.034884,9.859716
-0.048630,0.034879,9.859717
-0.048631,0.034880,9.859718
-0.048632,0.034880,9.859717
-0.048627,0.034882,9.859715
-0.048631,0.034881,9.859716
-0.048630,0.034880,9.859715
-0.048630,0.034881,9.859717
-0.048630,0.034879,9.859715
-0.048633,0.034879,9.859716
-0.048628,0.034882,9.859715
-0.048627,0.034883,9.859714
-0.048633,0.034885,9.859714
-0.048631,0.034880,9.859716
-0.048628,0.034880,9.859715
-0.048630,0.034880,9.859716
-0.048631,0.034881,9.859716
-0.048628,0.034885,9.859715
-0.048631,0.034879,9.859716
-0.048630,0.034883,9.859715
-0.048634,0.034886,9.859716
-0.048632,0.034880,9.859716
-0.048626,0.034880,9.859715
-0.048632,0.034879,9.859714
-0.048631,0.034881,9.859715
-0.048628,0.034882,9.859715
-0.048632,0.034881,9.859714
-0.048630,0.034884,9.859716
-0.048632,0.034882,9.859715
-0.048627,0.034882,9.859716
-0.048628,0.034881,9.859715
-0.048634,0.034880,9.859715
-0.048628,0.034883,9.859716
-0.048629,0.034885,9.859716
-0.048630,0.034879,9.859715
-0.048631,0.034881,9.859715
-0.048629,0.034883,9.859717
-0.048630,0.034882,9.859714
-0.048630,0.034879,9.859714
-0.048629,0.034881,9.859713
-0.048629,0.034884,9.859715
-0.048627,0.034881,9.859715
-0.048633,0.034880,9.859716
-0.048631,0.034883,9.859717
-0.048628,0.034884,9.859715
-0.048630,0.034881,9.859716
-0.048630,0.034881,9.859715
-0.048628,0.034881,9.859716
-0.048629,0.034883,9.859715
-0.048631,0.034881,9.859714
-0.048632,0.034880,9.859714
-0.048631,0.034882,9.859715
-0.048626,0.034882,9.859716
-0.048630,0.034877,9.859715
-0.048633,0.034879,9.859715
-0.048630,0.034883,9.859715
-0.048631,0.034883,9.859718
-0.048633,0.034881,9.859715
-0.048630,0.034881,9.859714
-0.048630,0.034881,9.859714
-0.048629,0.034882,9.859716
-0.048626,0.034881,9.859717
-0.048630,0.034881,9.859718
-0.048632,0.034882,9.859715
-0.048627,0.034881,9.859716
-0.048632,0.034881,9.859713
-0.048631,0.034882,9.859714
-0.048629,0.034881,9.859716
-0.048631,0.034879,9.859715
-0.048630,0.034881,9.859715
-0.048628,0.034883,9.859716
-0.048630,0.034878,9.859716
-0.048632,0.034881,9.859713
-0.048629,0.034884,9.859714
-0.048633,0.034880,9.859715
-0.048632,0.034880,9.859714
-0.048630,0.034881,9.859714
-0.048631,0.034885,9.859713
-0.048630,0.034880,9.859714
-0.048630,0.034879,9.859716
-0.048631,0.034877,9.859716
-0.048628,0.034881,9.859715
-0.048630,0.034883,9.859716
-0.048630,0.034882,9.859716
-0.048629,0.034881,9.859715
-0.048631,0.034881,9.859716
-0.048629,0.034883,9.859716
-0.048631,0.034878,9.859716
-0.048632,0.034879,9.859715
-0.048628,0.034885,9.859713
-0.048630,0.034877,9.859716
-0.048629,0.034881,9.859716
-0.048629,0.034882,9.859715
-0.048632,0.034880,9.859714
-0.048629,0.034882,9.859717
-0.048631,0.034880,9.859715
-0.048632,0.034882,9.859716
-0.048628,0.034882,9.859716
-0.048629,0.034881,9.859716
-0.048631,0.034880,9.859716
-0.048631,0.034880,9.859716
-0.048628,0.034882,9.859715
-0.048633,0.034882,9.859715
-0.048632,0.034880,9.859715
-0.048630,0.034884,9.859715
-0.048632,0.034883,9.859714
-0.048631,0.034878,9.859716
-0.048629,0.034881,9.859715
-0.048627,0.034881,9.859714
-0.048630,0.034881,9.859715
-0.048630,0.034881,9.859717
-0.048629,0.034880,9.859715
-0.048632,0.034878,9.859715
-0.048628,0.034882,9.859716
-0.048632,0.034880,9.859715
-0.048628,0.034881,9.859717
-0.048630,0.034882,9.859717
-0.048630,0.034880,9.859716
-0.048629,0.034879,9.859714
-0.048631,0.034880,9.859713
-0.048629,0.034880,9.859714
-0.048628,0.034879,9.859715
-0.048632,0.034881,9.859716
-0.048632,0.034885,9.859718
-0.048628,0.034880,9.859716
-0.048633,0.034878,9.859715
-0.048628,0.034882,9.859714
-0.048629,0.034883,9.859714
-0.048631,0.034880,9.859716
-0.048631,0.034878,9.859716
-0.048630,0.034883,9.859716
-0.048628,0.034885,9.859717
-0.048632,0.034877,9.859714
-0.048626,0.034884,9.859716
-0.048630,0.034883,9.859717
-0.048631,0.034880,9.859715
-0.048629,0.034881,9.859717
-0.048631,0.034878,9.859714
-0.048629,0.034883,9.859718
-0.048630,0.034882,9.859714
-0.048631,0.034882,9.859715
-0.048629,0.034885,9.859716
-0.048632,0.034882,9.859714
-0.048632,0.034883,9.859716
-0.048630,0.034880,9.859715
-0.048628,0.034880,9.859715
-0.048633,0.034883,9.859717
-0.048629,0.034883,9.859716
-0.048630,0.034877,9.859715
-0.048630,0.034879,9.859714
-0.048632,0.034884,9.859715
-0.048635,0.034881,9.859716
-0.048627,0.034881,9.859715
-0.048629,0.034883,9.859714
-0.048632,0.034881,9.859714
-0.048632,0.034881,9.859717
-0.048630,0.034880,9.859716
-0.048630,0.034882,9.859716
-0.048632,0.034882,9.859716
-0.048629,0.034881,9.859714
-0.048631,0.034881,9.859715
-0.048631,0.034882,9.859717
-0.048629,0.034883,9.859714
-0.048631,0.034879,9.859715
-0.048631,0.034884,9.859716
-0.048632,0.034883,9.859717
-0.048630,0.034883,9.859716
-0.048629,0.034881,9.859715
-0.048628,0.034880,9.859716
-0.048631,0.034881,9.859716
-0.048631,0.034882,9.859715
-0.048631,0.034881,9.859715
-0.048630,0.034882,9.859715
-0.048630,0.034882,9.859715
-0.048629,0.034879,9.859716
-0.048630,0.034879,9.859715
-0.048630,0.034882,9.859718
-0.048628,0.034880,9.859716
-0.048627,0.034881,9.859714
-0.048631,0.034883,9.859715
-0.048632,0.034881,9.859714
-0.048629,0.034879,9.859715
-0.048630,0.034884,9.859716
-0.048632,0.034882,9.859715
-0.048629,0.034881,9.859716
-0.048628,0.034883,9.859716
-0.048632,0.034880,9.859716
-0.048629,0.034883,9.859714
-0.048631,0.034881,9.859715
-0.048628,0.034880,9.859715
-0.048629,0.034880,9.859716
-0.048629,0.034883,9.859718
-0.048630,0.034881,9.859716
-0.048631,0.034881,9.859715
-0.048629,0.034882,9.859716
-0.048630,0.034881,9.859717
-0.048629,0.034881,9.859718
-0.048631,0.034881,9.859716
-0.048631,0.034884,9.859716
-0.048629,0.034879,9.859716
-0.048630,0.034878,9.859714
-0.048631,0.034882,9.859716
-0.048630,0.034885,9.859716
-0.048631,0.034881,9.859716
-0.048631,0.034880,9.859715
-0.048630,0.034882,9.859718
-0.048629,0.034882,9.859715
-0.048630,0.034883,9.859715
-0.048627,0.034883,9.859714
-0.048630,0.034881,9.859714
-0.048628,0.034883,9.859717
-0.048629,0.034883,9.859716
-0.048629,0.034880,9.859717
-0.048629,0.034881,9.859716
-0.048633,0.034884,9.859718
-0.048630,0.034881,9.859715
-0.048629,0.034881,9.859717
-0.048629,0.034881,9.859716
-0.048630,0.034883,9.859715
-0.048630,0.034881,9.859715
-0.048628,0.034880,9.859716
-0.048630,0.034885,9.859716
-0.048633,0.034882,9.859715
-0.048627,0.034881,9.859716
-0.048629,0.034882,9.859714
-0.048632,0.034882,9.859715
-0.048629,0.034883,9.859719
-0.048629,0.034879,9.859716
-0.048632,0.034880,9.859716
-0.048632,0.034882,9.859716
-0.048627,0.034882,9.859714
-0.048631,0.034883,9.859715
-0.048632,0.034882,9.859715
-0.048630,0.034882,9.859715
-0.048631,0.034880,9.859715
-0.048628,0.034881,9.859714
-0.048630,0.034883,9.859715
-0.048632,0.034882,9.859715
-0.048628,0.034877,9.859716
-0.048631,0.034882,9.859716
-0.048630,0.034884,9.859718
-0.048631,0.034882,9.859716
-0.048632,0.034879,9.859714
-0.048629,0.034882,9.859715
-0.048629,0.034884,9.859713
-0.048633,0.034881,9.859716
-0.048631,0.034882,9.859715
-0.048630,0.034879,9.859716
-0.048629,0.034882,9.859716
-0.048630,0.034881,9.859715
-0.048631,0.034881,9.859716
-0.048631,0.034883,9.859714
-0.048632,0.034879,9.859715
-0.048630,0.034881,9.859714
-0.048629,0.034883,9.859716
-0.048631,0.034883,9.859716
-0.048629,0.034881,9.859715
-0.048629,0.034880,9.859717
-0.048628,0.034882,9.859715
-0.048632,0.034879,9.859714
-0.048631,0.034881,9.859716
-0.048631,0.034883,9.859714
-0.048630,0.034880,9.859716
-0.048629,0.034881,9.859715
-0.048631,0.034883,9.859715
-0.048630,0.034882,9.859715
-0.048631,0.034879,9.859714
-0.048630,0.034879,9.859714
-0.048630,0.034884,9.859714
-0.048629,0.034881,9.859715
-0.048633,0.034881,9.859716
-0.048631,0.034882,9.859717
-0.048628,0.034879,9.859715
-0.048631,0.034883,9.859718
-0.048628,0.034881,9.859717
-0.048631,0.034882,9.859715
-0.048629,0.034883,9.859717
-0.048630,0.034883,9.859716
-0.048629,0.034879,9.859717
-0.048632,0.034882,9.859715
-0.048629,0.034883,9.859715
-0.048630,0.034878,9.859715
-0.048633,0.034884,9.859716
-0.048626,0.034883,9.859716
-0.048629,0.034878,9.859714
-0.048630,0.034884,9.859716
-0.048631,0.034880,9.859714
-0.048630,0.034881,9.859717
-0.048631,0.034882,9.859716
-0.048630,0.034879,9.859715
-0.048628,0.034882,9.859716
-0.048631,0.034883,9.859717
-0.048632,0.034879,9.859716
-0.048630,0.034883,9.859715
-0.048632,0.034881,9.859716
-0.048631,0.034884,9.859715
-0.048630,0.034883,9.859716
-0.048629,0.034878,9.859716
-0.048629,0.034882,9.859717
-0.048630,0.034883,9.859715
-0.048630,0.034880,9.859716
-0.048630,0.034880,9.859716
-0.048632,0.034879,9.859716
-0.048630,0.034882,9.859715
-0.048631,0.034882,9.859714
-0.048628,0.034880,9.859715
-0.048628,0.034881,9.859716
-0.048629,0.034883,9.859715
-0.048631,0.034881,9.859717
-0.048630,0.034880,9.859716
-0.048630,0.034880,9.859716
-0.048632,0.034880,9.859716
-0.048629,0.034878,9.859716
-0.048630,0.034883,9.859716
-0.048630,0.034884,9.859716
-0.048631,0.034881,9.859716
-0.048630,0.034881,9.859715
-0.048628,0.034881,9.859716
-0.048631,0.034881,9.859715
-0.048629,0.034880,9.859717
-0.048631,0.034881,9.859714
-0.048628,0.034883,9.859715
-0.048628,0.034879,9.859714
-0.048631,0.034885,9.859716
-0.048633,0.034885,9.859717
-0.048628,0.034882,9.859717
-0.048629,0.034880,9.859716
-0.048630,0.034880,9.859716
-0.048626,0.034882,9.859716
-0.048630,0.034880,9.859715
-0.048629,0.034881,9.859717
-0.048631,0.034881,9.859714
-0.048630,0.034885,9.859716
-0.048629,0.034882,9.859716
-0.048630,0.034879,9.859715
-0.048631,0.034883,9.859716
-0.048628,0.034883,9.859716
-0.048627,0.034878,9.859716
-0.048631,0.034881,9.859715
-0.048632,0.034883,9.859716
-0.048629,0.034881,9.859717
-0.048630,0.034880,9.859715
-0.048629,0.034879,9.859714
-0.048629,0.034882,9.859713
-0.048629,0.034883,9.859715
-0.048630,0.034880,9.859714
-0.048632,0.034881,9.859715
-0.048627,0.034881,9.859715
-0.048629,0.034880,9.859716
-0.048629,0.034880,9.859715
-0.048630,0.034883,9.859717
-0.048628,0.034879,9.859715
-0.048630,0.034881,9.859716
-0.048631,0.034881,9.859714
-0.048631,0.034883,9.859715
-0.048628,0.034881,9.859718
-0.048632,0.034876,9.859716
-0.048632,0.034884,9.859717
-0.048629,0.034886,9.859716
-0.048628,0.034877,9.859718
-0.048630,0.034880,9.859717
-0.048629,0.034881,9.859714
-0.048630,0.034881,9.859716
-0.048631,0.034880,9.859715
-0.048631,0.034884,9.859716
-0.048636,0.034881,9.859715
-0.048628,0.034882,9.859717
-0.048626,0.034880,9.859717
-0.048631,0.034878,9.859716
-0.048630,0.034883,9.859717
-0.048632,0.034879,9.859715
-0.048633,0.034883,9.859715
-0.048626,0.034880,9.859715
-0.048627,0.034882,9.859715
-0.048631,0.034884,9.859716
-0.048632,0.034881,9.859716
-0.048627,0.034880,9.859715
-0.048628,0.034881,9.859717
-0.048630,0.034883,9.859715
-0.048634,0.034879,9.859714
-0.048628,0.034882,9.859715
-0.048631,0.034881,9.859717
-0.048633,0.034880,9.859716
-0.048630,0.034886,9.859716
-0.048626,0.034883,9.859715
-0.048631,0.034880,9.859717
-0.048629,0.034882,9.859717
-0.048631,0.034881,9.859715
-0.048630,0.034882,9.859717
-0.048631,0.034880,9.859714
-0.048629,0.034881,9.859715
-0.048630,0.034881,9.859715
-0.048632,0.034882,9.859715
-0.048632,0.034880,9.859715
-0.048630,0.034879,9.859715
-0.048626,0.034883,9.859715
-0.048634,0.034882,9.859717
-0.048631,0.034884,9.859717
-0.048629,0.034881,9.859715
-0.048629,0.034881,9.859715
-0.048631,0.034882,9.859714
-0.048629,0.034882,9.859716
-0.048628,0.034883,9.859715
-0.048632,0.034879,9.859716
-0.048629,0.034880,9.859716
-0.048630,0.034883,9.859718
-0.048631,0.034879,9.859716
-0.048628,0.034881,9.859715
-0.048629,0.034882,9.859715
-0.048631,0.034880,9.859714
-0.048630,0.034881,9.859715
-0.048630,0.034883,9.859715
-0.048631,0.034880,9.859717
-0.048630,0.034881,9.859713
-0.048630,0.034881,9.859716
-0.048629,0.034883,9.859715
-0.048631,0.034881,9.859715
-0.048630,0.034882,9.859717
-0.048627,0.034882,9.859716
-0.048629,0.034880,9.859715
-0.048630,0.034882,9.859716
-0.048629,0.034881,9.859717
-0.048628,0.034880,9.859715
-0.048631,0.034881,9.859715
-0.048629,0.034883,9.859714
-0.048629,0.034880,9.859714
-0.048630,0.034881,9.859715
-0.048629,0.034881,9.859715
-0.048630,0.034881,9.859716
-0.048632,0.034879,9.859715
-0.048627,0.034881,9.859717
-0.048629,0.034880,9.859716
-0.048632,0.034880,9.859717
-0.048630,0.034883,9.859716
-0.048632,0.034882,9.859717
-0.048628,0.034880,9.859715
-0.048630,0.034882,9.859716
-0.048632,0.034882,9.859716
-0.048629,0.034881,9.859716
-0.048631,0.034881,9.859714
-0.048629,0.034884,9.859716
-0.048629,0.034880,9.859717
-0.048632,0.034880,9.859716
-0.048631,0.034882,9.859716
-0.048631,0.034882,9.859715
-0.048630,0.034882,9.859715
-0.048630,0.034879,9.859715
-0.048630,0.034881,9.859715
-0.048631,0.034881,9.859717
-0.048628,0.034880,9.859716
-0.048630,0.034881,9.859714
-0.048631,0.034882,9.859716
-0.048629,0.034885,9.859714
-0.048630,0.034881,9.859715
-0.048631,0.034879,9.859718
-0.048631,0.034881,9.859717
-0.048633,0.034882,9.859717
-0.048631,0.034882,9.859715
-0.048629,0.034880,9.859714
-0.048633,0.034883,9.859716
-0.048628,0.034880,9.859716
-0.048631,0.034881,9.859714
-0.048630,0.034880,9.859718
-0.048625,0.034882,9.859715
-0.048633,0.034879,9.859716
-0.048629,0.034881,9.859716
-0.048632,0.034882,9.859716
-0.048630,0.034882,9.859717
-0.048629,0.034885,9.859717
-0.048629,0.034876,9.859717
-0.048628,0.034882,9.859716
-0.048631,0.034885,9.859716
-0.048630,0.034879,9.859716
-0.048628,0.034883,9.859717
-0.048627,0.034876,9.859716
-0.048631,0.034885,9.859715
-0.048631,0.034882,9.859717
-0.048626,0.034880,9.859714
-0.048635,0.034881,9.859718
-0.048627,0.034883,9.859714
-0.048629,0.034881,9.859716
-0.048631,0.034878,9.859716
-0.048625,0.034884,9.859714
-0.048632,0.034883,9.859718
-0.048627,0.034882,9.859716
-0.048630,0.034881,9.859718
-0.048633,0.034882,9.859717
-0.048632,0.034883,9.859715
-0.048628,0.034879,9.859715
-0.048631,0.034883,9.859715
-0.048630,0.034884,9.859718
-0.048625,0.034878,9.859713
-0.048631,0.034884,9.859717
-0.048630,0.034882,9.859716
-0.048629,0.034879,9.859717
-0.048632,0.034882,9.859715
-0.048630,0.034878,9.859714
-0.048630,0.034881,9.859716
-0.048632,0.034882,9.859717
-0.048628,0.034883,9.859715
-0.048629,0.034882,9.859716
-0.048632,0.034881,9.859717
-0.048625,0.034885,9.859717
-0.048633,0.034877,9.859716
-0.048629,0.034881,9.859715
-0.048630,0.034882,9.859717
-0.048625,0.034881,9.859715
-0.048630,0.034881,9.859714
-0.048633,0.034880,9.859716
-0.048628,0.034886,9.859715
-0.048633,0.034877,9.859717
-0.048627,0.034882,9.859716
-0.048633,0.034884,9.859717
-0.048630,0.034878,9.859717
-0.048629,0.034883,9.859717
-0.048633,0.034881,9.859716
-0.048629,0.034882,9.859716
-0.048633,0.034880,9.859715
-0.048628,0.034883,9.859716
-0.048629,0.034879,9.859715
-0.048629,0.034880,9.859718
-0.048631,0.034885,9.859717
-0.048629,0.034879,9.859716
-0.048632,0.034882,9.859716
-0.048632,0.034882,9.859716
-0.048628,0.034884,9.859717
-0.048632,0.034880,9.859716
-0.048627,0.034881,9.859717
-0.048629,0.034881,9.859716
-0.048632,0.034878,9.859714
-0.048629,0.034884,9.859717
-0.048631,0.034882,9.859717
-0.048629,0.034877,9.859716
-0.048629,0.034880,9.859716
-0.048629,0.034885,9.859716
-0.048632,0.034880,9.859717
-0.048630,0.034881,9.859716
-0.048628,0.034885,9.859717
-0.048629,0.034882,9.859715
-0.048628,0.034879,9.859715
-0.048632,0.034881,9.859716
-0.048631,0.034882,9.859715
-0.048629,0.034881,9.859715
-0.048631,0.034880,9.859716
-0.048630,0.034883,9.859715
-0.048632,0.034882,9.859717
-0.048630,0.034880,9.859717
-0.048628,0.034880,9.859715
-0.048631,0.034880,9.859717
-0.048631,0.034884,9.859716
-0.048629,0.034882,9.859717
-0.048632,0.034879,9.859718
-0.048629,0.034884,9.859715
-0.048630,0.034882,9.859714
-0.048630,0.034879,9.859714
-0.048632,0.034881,9.859716
-0.048631,0.034882,9.859717
-0.048628,0.034881,9.859716
-0.048631,0.034882,9.859717
-0.048628,0.034884,9.859717
-0.048631,0.034880,9.859717
-0.048628,0.034883,9.859716
-0.048629,0.034881,9.859717
-0.048631,0.034881,9.859715
-0.048628,0.034885,9.859716
-0.048632,0.034880,9.859717
-0.048629,0.034880,9.859717
-0.048631,0.034882,9.859716
-0.048631,0.034882,9.859718
-0.048627,0.034882,9.859715
-0.048634,0.034878,9.859717
-0.048631,0.034883,9.859716
-0.048629,0.034880,9.859717
-0.048634,0.034880,9.859716
-0.048627,0.034883,9.859717
-0.048632,0.034881,9.859718
-0.048630,0.034880,9.859717
-0.048631,0.034881,9.859715
-0.048634,0.034882,9.859717
-0.048629,0.034882,9.859714
-0.048630,0.034883,9.859716
-0.048629,0.034879,9.859717
-0.048631,0.034880,9.859716
-0.048629,0.034880,9.859717
-0.048631,0.034881,9.859717
-0.048633,0.034882,9.859717
-0.048631,0.034882,9.859716
-0.048629,0.034882,9.859718
-0.048630,0.034879,9.859718
